seq_ix	step_in_seq	t0	t1
9147005	17824	0.91027546	1.6829274
9147005	17825	0.8150805	1.8038487
9147005	17826	1.1968721	1.4878411
9147005	17827	1.4769673	0.88034165
9147005	17828	1.665469	0.73834133
9147005	17829	1.6333557	0.67527366
9147005	17830	1.1524112	1.1344231
9147005	17831	0.82063484	1.6920598
9147005	17832	1.0186037	1.4285184
9147005	17833	0.97236454	1.5746624
9147005	17834	1.0842873	1.4730498
9147005	17835	1.0766965	1.4546152
9147005	17836	0.95791507	1.7008638
9147005	17837	1.1130633	1.4146994
9147005	17838	0.97774637	1.5029279
9147005	17839	1.0798581	1.4634031
9147005	17840	1.1446918	1.4276352
9147005	17841	0.95900893	1.6409972
9147005	17842	0.88583076	1.7148116
9147005	17843	0.9078951	1.6858735
9147005	17844	0.8887912	1.5685608
9147005	17845	0.92836463	1.5748024
9147005	17846	0.30171323	2.655199
9147005	17847	-0.0843876	3.146689
9147005	17848	-0.38835892	3.6232107
9147005	17849	-0.29568636	3.4960036
9147005	17850	-0.30780682	3.4560134
9147005	17851	-0.31934357	3.428633
9147005	17852	-0.44935572	3.5847905
9147005	17853	-0.6751195	3.9028308
9147005	17854	-0.6423981	3.8959892
9147005	17855	-1.2510633	2.9825847
9147005	17856	0.2966687	2.5603743
9147005	17857	0.20576113	2.620251
9147005	17858	0.2223931	2.516137
9147005	17859	0.062336266	2.6830337
9147005	17860	0.07108593	2.77555
9147005	17861	0.25737822	2.690677
9147005	17862	0.3622517	-0.020251334
9147005	17863	1.3846738	-0.8587265
9147005	17864	1.6323899	-0.7821082
9147005	17865	0.8193519	1.7915814
9147005	17866	1.9916772	-1.2387846
9147005	17867	1.7443503	-0.6593336
9147005	17868	1.9123343	-0.6903454
9147005	17869	1.9622864	-0.6266544
9147005	17870	2.0077796	-0.6740346
9147005	17871	1.8842655	-0.5921632
9147005	17872	1.9755696	-0.77605605
9147005	17873	1.6438822	-0.37234816
9147005	17874	1.7716235	-0.60527205
9147005	17875	1.8158842	-0.60094005
9147005	17876	1.8176972	-0.5868111
9147005	17877	1.4499848	1.3128635
9147005	17878	1.2891668	1.8747802
9147005	17879	1.8981999	1.3254381
9147005	17880	1.9045769	1.1822593
9147005	17881	2.027525	1.1089727
9147005	17882	1.934079	1.2976751
9147005	17883	1.8869859	1.3110689
9147005	17884	2.4124756	0.8200512
9147005	17885	1.8213619	1.5916703
9147005	17886	0.932806	2.2727528
9147005	17887	-0.03583491	3.4649181
9147005	17888	-0.2284796	4.0082364
9147005	17889	-0.21580535	4.087441
9147005	17890	-0.47616526	4.4487724
9147005	17891	0.008473456	4.2193627
9147005	17892	-0.062357426	4.2689824
9147005	17893	-0.028246403	4.173046
9147005	17894	-0.31234562	4.500415
9147005	17895	0.26923877	3.7504857
9147005	17896	0.09676564	4.008607
9147005	17897	-0.01708138	4.0383782
9147005	17898	-0.15392655	4.156803
9147005	17899	-0.22345045	4.2381544
9147005	17900	-0.3869206	4.387901
9147005	17901	-0.20358089	4.141204
9147005	17902	-0.70539784	4.69093
9147005	17903	-0.653588	4.740214
9147005	17904	-0.5953033	4.6432567
9147005	17905	-0.46087903	4.3788404
9147005	17906	-0.68597084	4.617416
9147005	17907	-0.735251	4.739364
9147005	17908	-1.7821363	4.20046
9147005	17909	-0.2695952	3.4703922
9147005	17910	-0.13378242	3.3676653
9147005	17911	-0.08582151	3.341921
9147005	17912	0.2521358	2.9603398
9147005	17913	0.2927342	2.929494
9147005	17914	0.28707087	3.0440643
9147005	17915	0.243096	3.106051
9147005	17916	0.34489197	3.0142958
9147005	17917	0.8668884	2.435641
9147005	17918	1.0133442	2.1941445
9147005	17919	1.0505588	2.544823
9147005	17920	1.0031037	2.4335475
9147005	17921	0.9217496	2.4567964
9147005	17922	0.8282373	2.6214013
9147005	17923	0.7865412	2.6392696
9147005	17924	0.7539489	2.6667695
9147005	17925	0.95556426	2.6170723
9147005	17926	0.94790184	2.3017642
9147005	17927	1.0869277	2.5528736
9147005	17928	1.0535719	2.3689945
9147005	17929	1.0849671	2.4205966
9147005	17930	1.0969106	2.3883457
9147005	17931	1.1065682	2.4255047
9147005	17932	1.0509019	2.4779637
9147005	17933	1.0627611	2.4961846
9147005	17934	1.1239145	2.230791
9147005	17935	1.2183801	2.5036347
9147005	17936	0.6768621	3.0294995
9147005	17937	0.51041377	3.2548761
9147005	17938	0.4443599	3.2632267
9147005	17939	0.64053535	2.9325554
9147005	17940	0.75285363	2.949681
9147005	17941	0.8116181	2.978849
9147005	17942	1.1868827	2.1935978
9147005	17943	0.88005567	2.7105584
9147005	17944	1.0190355	2.6881833
9147005	17945	0.8998351	2.826097
9147005	17946	0.8527322	3.0234551
9147005	17947	0.7847806	2.823414
9147005	17948	0.70460355	3.0414562
9147005	17949	0.8835341	2.8398378
9147005	17950	0.66957927	3.0674539
9147005	17951	0.784312	3.0684826
9147005	17952	0.60825515	3.0964198
9147005	17953	0.809441	2.9441133
9147005	17954	0.6919167	3.133418
9147005	17955	0.60237896	3.0477173
9147005	17956	0.5433686	3.2563922
9147005	17957	0.5441867	3.0896683
9147005	17958	0.56554985	3.2178214
9147005	17959	0.5682018	3.181274
9147005	17960	0.51324916	3.265062
9147005	17961	0.5512636	3.217033
9147005	17962	0.52026784	3.2302122
9147005	17963	0.65307057	3.1818635
9147005	17964	0.61587846	3.187934
9147005	17965	0.5412427	3.1957061
9147005	17966	0.5105947	3.1822994
9147005	17967	0.45292127	3.4027588
9147005	17968	0.5555818	3.267018
9147005	17969	0.5329181	3.1665194
9147005	17970	0.60405195	3.1739054
9147005	17971	0.60647345	3.2152708
9147005	17972	0.49987805	3.12617
9147005	17973	0.58238745	3.2897964
9147005	17974	0.5524337	3.156636
9147005	17975	0.49046528	3.2812452
9147005	17976	0.48219496	3.2645361
9147005	17977	0.52352893	3.2995455
9147005	17978	0.5741457	3.118355
9147005	17979	0.5530895	3.2203515
9147005	17980	0.55025566	3.2100503
9147005	17981	0.51999605	3.1330593
9147005	17982	0.439	3.412002
9147005	17983	0.44549555	3.207168
9147005	17984	0.39515996	3.4468143
9147005	17985	0.50686395	3.334183
9147005	17986	0.566293	3.1553009
9147005	17987	0.4712535	3.378256
9147005	17988	0.49760497	3.2474267
9147005	17989	0.5251703	3.3205762
9147005	17990	0.5312041	3.1958458
9147005	17991	0.48160666	3.2914603
9147005	17992	0.45863515	3.2980838
9147005	17993	0.50222397	3.3127744
9147005	17994	0.4574278	3.2584682
9147005	17995	0.5052569	3.2473302
9147005	17996	0.42596537	3.3562653
9147005	17997	0.43360555	3.258861
9147005	17998	0.40364313	3.3928475
9147005	17999	0.5263928	3.2431402
9147005	18000	0.48316407	3.2613595
9147005	18001	0.44080466	3.3113534
9147005	18002	0.44830805	3.2865398
9147005	18003	0.44594324	3.2811115
9147005	18004	0.5131211	3.2226832
9147005	18005	0.48237944	3.2414088
9147005	18006	0.56094086	3.1808975
9147005	18007	0.5245149	3.1963816
9147005	18008	0.57059133	3.051199
9147005	18009	0.49708378	3.2519853
9147005	18010	0.6386334	3.1133199
9147005	18011	0.66338456	3.0510788
9147005	18012	0.5558702	3.273276
9147005	18013	0.5870843	3.1256163
9147005	18014	0.46692246	3.2969565
9147005	18015	0.40781492	3.3327782
9147005	18016	0.7518983	3.1042342
9147005	18017	0.74437594	2.8784688
9147005	18018	0.6189343	3.060625
9147005	18019	0.67272687	3.1937664
9147005	18020	0.5950569	3.1343093
9147005	18021	0.5380095	3.1506596
9147005	18022	0.50969696	3.2844827
9147005	18023	0.47976965	3.3413627
9147005	18024	0.41824567	3.224921
9147005	18025	0.4221452	3.418157
9147005	18026	0.41947776	3.330644
9147005	18027	0.74994075	3.1178112
9147005	18028	1.526842	1.7423899
9147005	18029	2.046749	1.5191557
9147005	18030	1.6808811	2.0104635
9147005	18031	1.4433098	2.1323795
9147005	18032	1.838138	1.6833527
9147005	18033	1.7086307	1.9869285
9147005	18034	1.5705763	2.071294
9147005	18035	1.6242601	1.9223394
9147005	18036	1.4157456	2.2186923
9147005	18037	1.2655883	2.4612708
9147005	18038	2.852888	0.6149225
9147005	18039	3.8445153	0.005710423
9147005	18040	3.3801026	0.5588709
9147005	18041	3.040897	0.5746945
9147005	18042	3.5957346	0.07747939
9147005	18043	3.188088	0.6632801
9147005	18044	2.5829444	1.1050557
9147005	18045	2.4070683	1.2558535
9147005	18046	2.2760205	1.3663197
9147005	18047	2.5117989	1.1133808
9147005	18048	2.4173698	1.3950835
9147005	18049	2.4263897	1.2850628
9147005	18050	1.5821029	2.1616738
9147005	18051	1.4218701	2.3541322
9147005	18052	1.7837509	2.0944784
9147005	18053	1.4934107	2.3254414
9147005	18054	1.6841708	2.2248008
9147005	18055	1.4482759	2.4566298
9147005	18056	1.7692045	1.9285371
9147005	18057	0.4912904	1.0205239
9147005	18058	1.0222373	-0.08422208
9147005	18059	1.310146	0.29369703
9147005	18060	1.4237211	-0.10128194
9147005	18061	1.5763916	-0.0679186
9147005	18062	1.4974781	-0.024566442
9147005	18063	1.5017525	-0.10854101
9147005	18064	1.610597	-0.13887861
9147005	18065	1.6735028	-0.1739698
9147005	18066	1.8138906	-0.2753917
9147005	18067	1.936972	-0.31729472
9147005	18068	2.116232	-0.34841442
9147005	18069	2.712276	-0.6623611
9147005	18070	2.816575	-0.8702003
9147005	18071	2.6068363	0.9033916
9147005	18072	2.1758137	1.3041071
9147005	18073	2.332891	1.1410712
9147005	18074	3.1216292	0.40507522
9147005	18075	3.2277918	0.3360798
9147005	18076	3.1664367	0.38705668
9147005	18077	3.7767968	-0.17247644
9147005	18078	2.1497822	-0.70830786
9147005	18079	0.8757763	0.46581367
9147005	18080	0.4864207	0.6442553
9147005	18081	-0.70325303	2.3825228
9147005	18082	-0.9853262	3.047696
9147005	18083	-1.1226021	3.4202085
9147005	18084	0.5300633	2.527267
9147005	18085	0.9865068	2.069029
9147005	18086	0.91215384	2.2081993
9147005	18087	1.5152088	1.6590421
9147005	18088	1.835188	1.3771577
9147005	18089	1.6852461	1.6962862
9147005	18090	1.6784095	1.6445944
9147005	18091	1.4188027	1.9654841
9147005	18092	1.2615417	2.0757697
9147005	18093	1.0674558	2.250236
9147005	18094	1.27038	2.1449373
9147005	18095	1.3317261	-0.16056728
9147005	18096	1.9674612	-0.39579955
9147005	18097	2.147286	-0.4361203
9147005	18098	2.4278326	-0.49734253
9147005	18099	2.1274652	-0.30214003
9147005	18100	1.8132702	-0.09464678
9147005	18101	1.5318445	0.018167824
9147005	18102	1.4836655	0.0070669055
9147005	18103	0.56770504	0.7680831
9147005	18104	0.4100089	1.0716408
9147005	18105	0.5169424	0.8380884
9147005	18106	0.5441829	0.71793735
9147005	18107	0.46054983	0.8366294
9147005	18108	0.2934296	0.95834565
9147005	18109	1.8924259	1.3743869
9147005	18110	1.6152991	1.4356244
9147005	18111	1.6250805	1.5449042
9147005	18112	1.5609192	1.6185756
9147005	18113	2.3079443	0.9164654
9147005	18114	2.5825477	0.77669096
9147005	18115	2.653719	0.8271966
9147005	18116	2.6841292	0.7933161
9147005	18117	2.6588392	0.84065354
9147005	18118	2.5875978	0.9031675
9147005	18119	2.550107	0.9016304
9147005	18120	2.7552419	0.75310934
9147005	18121	2.3980384	1.1066182
9147005	18122	2.7355442	0.77059424
9147005	18123	3.016018	0.51013815
9147005	18124	3.2580419	0.40098074
9147005	18125	3.2106113	0.51271904
9147005	18126	0.8607912	0.27196142
9147005	18127	0.8795073	2.1883433
9147005	18128	1.0344728	-0.1435664
9147005	18129	1.3675967	-0.26085383
9147005	18130	1.643808	-0.20562622
9147005	18131	1.133807	0.27825645
9147005	18132	1.1473882	0.20354465
9147005	18133	1.1266936	0.1678389
9147005	18134	0.27093524	1.1111368
9147005	18135	1.0814643	0.4676343
9147005	18136	1.0563422	0.34006104
9147005	18137	1.1037333	0.32129833
9147005	18138	1.1150552	0.31637123
9147005	18139	1.2920089	0.26627186
9147005	18140	1.3139598	1.9666882
9147005	18141	0.77982473	2.6616461
9147005	18142	0.16923547	3.3998468
9147005	18143	0.78418934	2.7817233
9147005	18144	0.50364876	2.9913673
9147005	18145	0.38293487	3.2513433
9147005	18146	0.27354246	3.2484758
9147005	18147	-0.05379036	3.6262534
9147005	18148	-0.07647696	3.5655668
9147005	18149	-0.03470835	3.6113975
9147005	18150	-0.051368088	3.5515263
9147005	18151	-0.18851894	3.7860324
9147005	18152	-0.11710465	3.768844
9147005	18153	-0.11477643	3.6277573
9147005	18154	-0.20809776	3.9272072
9147005	18155	0.05224657	3.5027869
9147005	18156	0.04149878	3.5972655
9147005	18157	0.005149722	3.5626028
9147005	18158	-0.14613104	3.7868407
9147005	18159	-0.1787175	3.7243183
9147005	18160	-0.122710496	3.6434367
9147005	18161	-0.16006947	3.9041173
9147005	18162	-0.19879112	3.8454635
9147005	18163	-0.2049928	3.746226
9147005	18164	-0.30119807	4.0617375
9147005	18165	-0.29597443	3.999171
9147005	18166	-0.2395356	3.8203719
9147005	18167	-0.19788074	3.7580502
9147005	18168	-0.3845706	4.0461745
9147005	18169	-0.3317977	4.039936
9147005	18170	-0.3445642	4.002554
9147005	18171	-0.421206	4.0307746
9147005	18172	-0.40472037	4.0302467
9147005	18173	-0.4092877	4.022268
9147005	18174	-0.40480998	4.0080037
9147005	18175	-0.44311774	4.108183
9147005	18176	-0.1741406	3.6935008
9147005	18177	-0.39062986	4.078352
9147005	18178	-0.48290065	4.167499
9147005	18179	-0.39383438	4.0281386
9147005	18180	-0.46874118	4.2532015
9147005	18181	-0.46323964	4.22038
9147005	18182	-0.41860896	4.0422115
9147005	18183	-0.545091	4.404386
9147005	18184	-0.13667557	3.6523793
9147005	18185	0.5890752	2.7833242
9147005	18186	0.084451914	0.95967066
9147005	18187	1.2298228	0.15117481
9147005	18188	1.2391524	0.28304413
9147005	18189	1.3027078	0.2042143
9147005	18190	1.1777531	1.962306
9147005	18191	0.99922955	2.1891196
9147005	18192	-0.1275728	3.6466973
9147005	18193	-0.5487836	3.999008
9147005	18194	-0.49720156	3.9503863
9147005	18195	0.62072206	2.5461063
9147005	18196	1.1162224	1.889009
9147005	18197	1.819322	1.6119568
9147005	18198	1.0219682	2.4303668
9147005	18199	0.037121356	3.6590102
9147005	18200	0.80970335	2.8065236
9147005	18201	0.97974014	2.2398243
9147005	18202	2.3232117	0.8348205
9147005	18203	2.927269	0.5107702
9147005	18204	2.5105538	0.90352654
9147005	18205	1.8289057	1.4830581
9147005	18206	2.1284146	1.3859924
9147005	18207	2.3105955	1.311824
9147005	18208	2.1153045	1.5867567
9147005	18209	1.9967612	1.6693828
9147005	18210	2.0622673	1.5703788
9147005	18211	2.0563822	1.6403131
9147005	18212	1.9469677	1.6882582
9147005	18213	1.9302598	1.7636728
9147005	18214	1.8163313	1.8782225
9147005	18215	2.1797423	1.4905287
9147005	18216	1.9370795	1.5738537
9147005	18217	2.4937534	1.298589
9147005	18218	2.6859908	0.9857007
9147005	18219	2.2386303	1.5261383
9147005	18220	1.9441265	1.8006401
9147005	18221	2.0031366	1.6952446
9147005	18222	1.8654152	1.8264759
9147005	18223	1.9807259	1.6783564
9147005	18224	3.0848746	0.51818216
9147005	18225	2.1111755	1.5091026
9147005	18226	2.5593934	0.91951334
9147005	18227	2.2597408	1.4282476
9147005	18228	2.8182402	0.74493647
9147005	18229	2.9012775	0.83572304
9147005	18230	2.8464093	0.91833854
9147005	18231	2.8002596	0.98884356
9147005	18232	1.4662626	2.3220553
9147005	18233	1.9552873	1.908813
9147005	18234	2.1834798	1.6684551
9147005	18235	2.3219223	1.5624001
9147005	18236	2.4650512	1.4177724
9147005	18237	2.2988696	1.5846226
9147005	18238	2.0895324	1.6138802
9147005	18239	2.1695666	1.6480851
9147005	18240	2.1100302	1.7088051
9147005	18241	1.7403187	2.1015854
9147005	18242	2.1534367	1.597517
9147005	18243	2.0335603	1.7774875
9147005	18244	1.9405721	1.9985945
9147005	18245	2.0615644	1.8542757
9147005	18246	1.5431882	2.1638675
9147005	18247	2.2997599	1.4444653
9147005	18248	1.7490603	1.986331
9147005	18249	1.5794109	2.101226
9147005	18250	2.3829708	1.3763572
9147005	18251	2.693756	1.053737
9147005	18252	2.9766932	0.8752953
9147005	18253	3.3110104	0.6788757
9147005	18254	3.511774	0.50301635
9147005	18255	3.4939747	0.5749661
9147005	18256	3.638785	0.4196463
9147005	18257	3.3512912	0.6355771
9147005	18258	3.446001	0.5063262
9147005	18259	3.597311	0.40945283
9147005	18260	3.520297	0.49823752
9147005	18261	3.4020123	0.5678054
9147005	18262	3.5951262	0.3852037
9147005	18263	4.3851404	-0.33605838
9147005	18264	4.072687	0.09407589
9147005	18265	4.7240324	-0.6955084
9147005	18266	4.163893	0.026566595
9147005	18267	4.0175123	-0.070311576
9147005	18268	3.9322605	0.020817041
9147005	18269	4.0715566	-0.14076391
9147005	18270	4.0991297	-0.12869048
9147005	18271	4.033632	-0.11178407
9147005	18272	4.065808	-0.18576017
9147005	18273	3.746426	0.14477041
9147005	18274	3.5744734	0.1984736
9147005	18275	4.1059732	-0.25203282
9147005	18276	3.5019264	0.35754058
9147005	18277	3.3283172	0.41707876
9147005	18278	3.426691	0.33561394
9147005	18279	3.472011	0.30399576
9147005	18280	2.261774	1.4998282
9147005	18281	3.3229246	0.46974346
9147005	18282	3.4303226	0.41797945
9147005	18283	3.4043913	0.43755546
9147005	18284	3.9464974	-0.17163742
9147005	18285	2.1689558	-0.87661445
9147005	18286	2.5754333	-1.1267413
9147005	18287	2.6881375	-1.0560217
9147005	18288	3.0004945	0.22300956
9147005	18289	3.3723388	-0.12557513
9147005	18290	3.479824	-0.07666373
9147005	18291	1.2597493	-0.5864426
9147005	18292	1.7596191	-0.7559143
9147005	18293	3.2192135	-0.14881608
9147005	18294	3.1801348	-0.10442704
9147005	18295	3.5297298	-0.18385535
9147005	18296	3.3964138	-0.117233425
9147005	18297	3.5090036	-0.22630344
9147005	18298	3.941699	-0.54319376
9147005	18299	3.641931	-2.3784497
9147005	18300	3.4342017	-1.9502695
9147005	18301	2.7644548	-0.3278066
9147005	18302	2.9247785	-0.24833815
9147005	18303	3.5244818	-0.7936299
9147005	18304	3.4628806	-0.81733537
9147005	18305	3.355699	-0.74700695
9147005	18306	2.6948109	0.053777844
9147005	18307	2.5104012	0.064094335
9147005	18308	0.3102849	-0.28041196
9147005	18309	1.0936003	1.1318318
9147005	18310	0.9315331	1.3279128
9147005	18311	0.9422314	1.2776555
9147005	18312	0.62941504	1.814631
9147005	18313	1.4414746	1.1990172
9147005	18314	2.5035596	-0.11492956
9147005	18315	3.0440001	-0.03979531
9147005	18316	1.7779971	0.8878796
9147005	18317	1.784475	0.88878405
9147005	18318	2.2155995	0.63984716
9147005	18319	2.1443996	0.4683226
9147005	18320	2.2127666	0.59721875
9147005	18321	2.0271292	0.78189766
9147005	18322	2.049305	0.7740586
9147005	18323	1.7962307	0.79953396
9147005	18324	1.6022586	1.2740428
9147005	18325	1.7858971	0.80519664
9147005	18326	1.9278749	0.8903904
9147005	18327	1.5035309	1.3252277
9147005	18328	1.5575784	1.0988243
9147005	18329	1.8229374	1.0788083
9147005	18330	1.5821165	1.043185
9147005	18331	1.4806786	1.1379998
9147005	18332	1.7107023	1.2029176
9147005	18333	1.4006139	1.2418267
9147005	18334	1.1879289	1.5690823
9147005	18335	1.3317602	1.5317936
9147005	18336	0.8175558	2.0009112
9147005	18337	0.6263453	-0.35591596
9147005	18338	0.79689157	-0.24375083
9147005	18339	0.89091766	-0.21236701
9147005	18340	0.72056186	-0.16753662
9147005	18341	0.7231599	-0.19963622
9147005	18342	0.80212736	-0.013755292
9147005	18343	0.85023856	-0.22207685
9147005	18344	0.95834327	-0.09770432
9147005	18345	1.2356082	-0.30944195
9147005	18346	1.457811	-0.20407099
9147005	18347	1.7256099	-0.52436614
9147005	18348	1.1162666	0.065877706
9147005	18349	1.1340312	-0.08364284
9147005	18350	0.8165499	0.24152622
9147005	18351	0.92750835	0.038769037
9147005	18352	1.4617342	1.0884413
9147005	18353	1.3923386	1.1898221
9147005	18354	1.426288	1.378748
9147005	18355	1.0612766	1.947011
9147005	18356	0.8690063	2.1148329
9147005	18357	0.93794346	2.0489976
9147005	18358	0.91524863	2.076705
9147005	18359	1.0149173	2.0655577
9147005	18360	0.8909385	1.9327953
9147005	18361	0.77300656	1.8574173
9147005	18362	0.7339021	2.3479197
9147005	18363	0.77896774	2.2795184
9147005	18364	0.99537134	2.045247
9147005	18365	0.9406284	1.9607747
9147005	18366	0.81324947	2.3118763
9147005	18367	0.6910701	2.4011974
9147005	18368	0.6018239	2.455711
9147005	18369	0.62639725	2.4492614
9147005	18370	0.62803245	2.4536595
9147005	18371	0.6425091	2.445445
9147005	18372	0.5862416	2.3451178
9147005	18373	0.69145894	2.4500332
9147005	18374	0.4229738	2.62241
9147005	18375	0.7726394	2.3673017
9147005	18376	0.46184027	2.6416402
9147005	18377	0.58837414	2.6539226
9147005	18378	0.4008205	2.7015965
9147005	18379	0.42064524	2.7312608
9147005	18380	0.7097081	2.4798076
9147005	18381	0.39587265	2.8162336
9147005	18382	0.34200692	2.917307
9147005	18383	0.59534335	2.5405998
9147005	18384	0.40532547	2.8424084
9147005	18385	0.5643767	2.6414468
9147005	18386	0.42058152	2.8168118
9147005	18387	0.53247035	2.6490173
9147005	18388	0.32748997	2.8250563
9147005	18389	0.4354028	2.8436046
9147005	18390	0.26589078	2.8868418
9147005	18391	0.6005666	2.5878806
9147005	18392	0.36939013	2.788796
