seq_ix	step_in_seq	t0	t1
256678	16429	0.9097985	2.9013689
256678	16430	1.655404	3.0924911
256678	16431	2.1347885	2.2733266
256678	16432	0.800869	1.6046414
256678	16433	2.8424501	1.7084846
256678	16434	2.8695688	1.6127131
256678	16435	3.7413578	2.1010427
256678	16436	3.3462625	2.023874
256678	16437	3.7436733	1.6774137
256678	16438	3.885405	1.7088656
256678	16439	4.4624	1.338085
256678	16440	4.2690735	1.4133228
256678	16441	4.585	1.2307636
256678	16442	4.4481974	1.1850841
256678	16443	3.9614558	1.5738275
256678	16444	4.620498	0.66097677
256678	16445	5.394574	0.17023435
256678	16446	2.8682237	-0.11208606
256678	16447	2.6946301	0.24633369
256678	16448	3.9197354	0.15849653
256678	16449	1.8345207	0.32421276
256678	16450	2.3004756	0.5688994
256678	16451	2.3613067	0.7184886
256678	16452	2.083301	0.5157223
256678	16453	2.6360445	1.2983996
256678	16454	3.7766414	1.0051451
256678	16455	4.1502256	0.23499033
256678	16456	5.586402	-0.6728607
256678	16457	5.266169	0.16143289
256678	16458	5.578358	0.24000576
256678	16459	5.5710354	-0.5048505
256678	16460	5.6699476	-0.6290578
256678	16461	4.843465	0.22183934
256678	16462	3.996192	-0.46011633
256678	16463	4.49497	-0.44800472
256678	16464	4.4859347	-0.5693956
256678	16465	4.2747507	-0.25865468
256678	16466	3.0129795	0.6890718
256678	16467	3.610732	0.8369628
256678	16468	3.770402	0.59817433
256678	16469	3.3115287	0.62079954
256678	16470	4.087769	-0.09568977
256678	16471	3.7205215	0.89323175
256678	16472	4.7635164	-0.081992686
256678	16473	4.52417	1.0034896
256678	16474	4.221185	1.288467
256678	16475	3.508103	1.8710079
256678	16476	3.7811909	2.3998852
256678	16477	3.6269622	2.6243594
256678	16478	3.3530793	2.9813888
256678	16479	3.9626794	2.4196756
256678	16480	4.2501807	2.2801123
256678	16481	3.4832683	0.823838
256678	16482	3.7365985	0.85393035
256678	16483	3.5383015	1.1275637
256678	16484	3.2829523	1.5790644
256678	16485	2.988985	2.10574
256678	16486	2.6439195	2.5194771
256678	16487	2.2357216	2.971168
256678	16488	2.3049483	2.9300773
256678	16489	2.5497055	2.6675184
256678	16490	2.443738	2.8624005
256678	16491	2.4581714	2.898064
256678	16492	2.8821921	2.4311666
256678	16493	4.4128284	0.54924405
256678	16494	3.5392022	1.5865097
256678	16495	4.1780148	2.178478
256678	16496	4.1398234	2.0970705
256678	16497	4.147852	2.1893916
256678	16498	4.0894413	2.2363043
256678	16499	4.7822266	1.511676
256678	16500	4.4122467	2.0358534
256678	16501	4.3439846	2.331632
256678	16502	4.097411	2.4308972
256678	16503	3.390418	1.4208524
256678	16504	4.6017346	2.0512955
256678	16505	5.0234494	1.5489609
256678	16506	4.7876415	1.7166753
256678	16507	4.6039186	1.7584074
256678	16508	4.7183294	1.558718
256678	16509	4.9630723	1.0537331
256678	16510	5.1015882	0.7279427
256678	16511	4.7906413	1.1835519
256678	16512	4.8782697	1.28016
256678	16513	4.7161813	1.4900479
256678	16514	3.842157	0.36192563
256678	16515	4.448413	1.7022116
256678	16516	5.097358	0.7233993
256678	16517	5.174668	0.6775296
256678	16518	5.0566096	0.56312895
256678	16519	4.709586	0.9450675
256678	16520	4.577519	1.205566
256678	16521	4.572616	1.4090568
256678	16522	4.7888536	1.0223556
256678	16523	4.898752	0.76732266
256678	16524	3.6867838	2.3161466
256678	16525	2.9854598	3.262395
256678	16526	3.080326	3.7518504
256678	16527	2.8847747	3.8822372
256678	16528	2.2676153	4.585315
256678	16529	2.650258	4.3490443
256678	16530	2.6066318	4.438382
256678	16531	3.1626334	4.0718956
256678	16532	3.1955104	4.030512
256678	16533	3.207251	4.0476108
256678	16534	3.322579	3.9690435
256678	16535	3.420833	3.859505
256678	16536	3.3516326	3.9460251
256678	16537	3.7794294	3.3924747
256678	16538	3.1750379	2.952077
256678	16539	2.8087864	3.1524277
256678	16540	3.4921536	2.1185794
256678	16541	3.8051524	3.0708401
256678	16542	3.4022608	3.474691
256678	16543	3.4366126	3.419163
256678	16544	3.6532426	3.1287224
256678	16545	4.082809	2.5587382
256678	16546	4.171166	2.855547
256678	16547	4.467816	2.0622947
256678	16548	3.8353586	3.3013637
256678	16549	3.711554	3.4410765
256678	16550	3.8701057	3.4432213
256678	16551	4.2310495	3.0568619
256678	16552	4.3748384	2.7408352
256678	16553	4.401981	2.945615
256678	16554	4.3918147	2.8414996
256678	16555	4.3538256	3.012095
256678	16556	4.216272	3.001692
256678	16557	4.311333	3.0218437
256678	16558	4.381368	2.7400239
256678	16559	4.3054004	3.0735226
256678	16560	3.4321437	3.7920444
256678	16561	3.740851	3.5873206
256678	16562	3.6262279	3.6727016
256678	16563	3.4626079	3.848179
256678	16564	3.487442	3.700082
256678	16565	3.63932	3.685982
256678	16566	3.7524505	3.554942
256678	16567	3.67798	3.635517
256678	16568	3.5806036	3.7292507
256678	16569	3.6689968	3.5976193
256678	16570	3.6821842	3.729645
256678	16571	3.8301625	3.5398755
256678	16572	3.6499214	3.7282808
256678	16573	3.81031	3.4672122
256678	16574	3.9743428	3.4724393
256678	16575	4.0956583	1.3042665
256678	16576	4.380295	2.6262565
256678	16577	4.7430305	1.9919429
256678	16578	4.95667	1.8806338
256678	16579	5.189855	1.2237583
256678	16580	5.2127156	1.44788
256678	16581	5.196125	1.1708537
256678	16582	4.729767	2.1520023
256678	16583	4.842165	2.1143498
256678	16584	4.949173	2.216631
256678	16585	4.988326	2.029605
256678	16586	5.3104897	1.2982206
256678	16587	5.138919	1.3936683
256678	16588	5.2474003	1.3482544
256678	16589	4.709392	2.302696
256678	16590	5.1866508	1.0100299
256678	16591	4.3087797	0.5711614
256678	16592	5.29833	1.2433357
256678	16593	5.358055	0.9895642
256678	16594	5.6787467	0.31759867
256678	16595	5.0378814	0.8127612
256678	16596	5.2677875	0.5366986
256678	16597	5.438835	0.6229751
256678	16598	5.233229	0.77303624
256678	16599	5.330993	0.6426846
256678	16600	5.3164253	0.60912776
256678	16601	5.67325	0.19213727
256678	16602	5.3055863	0.47969177
256678	16603	5.3291354	0.62750745
256678	16604	4.0449533	0.57116103
256678	16605	4.625549	1.7837553
256678	16606	4.9716845	-0.21897955
256678	16607	5.2086716	-0.5688319
256678	16608	5.243239	0.68857706
256678	16609	5.268228	0.44677976
256678	16610	5.110149	0.8213217
256678	16611	3.8666172	0.085898906
256678	16612	4.4940166	1.4146492
256678	16613	5.584982	-0.30902365
256678	16614	4.946351	0.16073695
256678	16615	4.149556	1.4008677
256678	16616	4.6659565	1.0007212
256678	16617	5.6131725	-0.03613922
256678	16618	5.4481044	0.1480088
256678	16619	5.3268466	0.41828832
256678	16620	5.543038	-0.038615137
256678	16621	4.9545164	0.9258151
256678	16622	5.426837	-0.07258287
256678	16623	5.225155	0.46846607
256678	16624	5.8563633	-0.9072953
256678	16625	5.262753	0.43548486
256678	16626	5.2627754	0.4617872
256678	16627	5.819233	-0.5389358
256678	16628	5.7308693	-0.47973263
256678	16629	5.785924	-0.5122194
256678	16630	6.0954657	-1.2213705
256678	16631	6.1360536	-0.9689119
256678	16632	6.3494277	-1.7023749
256678	16633	2.923327	-1.8319079
256678	16634	3.134025	-2.0629714
256678	16635	5.4071064	-1.7263066
256678	16636	5.107337	-1.0964181
256678	16637	5.492632	-0.8877566
256678	16638	5.5307894	-1.307158
256678	16639	5.1477675	-0.46926796
256678	16640	3.722488	-1.2517953
256678	16641	4.352087	-0.9003184
256678	16642	4.6812572	-1.050118
256678	16643	0.29758507	0.0066138804
256678	16644	0.24888521	0.12456438
256678	16645	0.75880146	-0.3092721
256678	16646	3.656365	-0.5568269
256678	16647	2.378357	-0.78322315
256678	16648	0.26573193	0.43913528
256678	16649	3.658111	-0.3216663
256678	16650	4.7777424	0.03370139
256678	16651	3.761592	-1.3568946
256678	16652	0.492473	-0.02181226
256678	16653	0.5445328	1.2791042
256678	16654	0.42880607	1.4955306
256678	16655	0.6208155	1.1752156
256678	16656	3.2495399	1.3309326
256678	16657	3.8381467	1.0334543
256678	16658	4.332232	0.9462526
256678	16659	4.4270763	0.6366799
256678	16660	4.69263	0.54563224
256678	16661	4.659281	0.46336147
256678	16662	4.7294073	0.32479915
256678	16663	4.4353795	0.4147192
256678	16664	5.0247355	-0.2640853
256678	16665	4.6641226	0.074148506
256678	16666	4.227032	0.3555812
256678	16667	4.6765504	0.030972242
256678	16668	4.72298	0.14453557
256678	16669	3.1554837	2.469812
256678	16670	2.6901155	3.1952956
256678	16671	2.0740767	3.7043679
256678	16672	1.993657	3.7416685
256678	16673	1.6952175	3.9147928
256678	16674	1.6963195	3.8900878
256678	16675	2.0845447	3.7125728
256678	16676	2.17633	3.5224767
256678	16677	2.2682662	3.6102827
256678	16678	2.0598454	1.9623275
256678	16679	1.4341292	1.2592039
256678	16680	1.2155917	1.0256997
256678	16681	1.153306	1.2551756
256678	16682	1.983873	1.4500912
256678	16683	1.4760844	2.0444512
256678	16684	1.4458016	2.0328503
256678	16685	1.3073457	2.0679767
256678	16686	1.4830065	1.8954611
256678	16687	2.0165677	1.5983379
256678	16688	3.422945	0.14602742
256678	16689	3.6268382	0.27799556
256678	16690	3.722815	0.29831156
256678	16691	2.4775062	-0.17638692
256678	16692	2.600628	-0.06939542
256678	16693	2.4986572	0.11728868
256678	16694	2.672285	0.7594234
256678	16695	4.1793714	1.215409
256678	16696	3.7908497	-0.25051987
256678	16697	1.788319	0.02418542
256678	16698	2.2126794	1.1177787
256678	16699	3.9703422	1.2083209
256678	16700	3.5726652	-0.2120819
256678	16701	3.032628	0.3980241
256678	16702	1.4400642	0.4520572
256678	16703	3.4112988	0.8168082
256678	16704	0.8426584	0.8255532
256678	16705	3.1064444	0.9784745
256678	16706	1.1615591	0.87193894
256678	16707	4.092517	0.7081559
256678	16708	3.533721	0.22097215
256678	16709	0.3130408	1.3140937
256678	16710	1.210527	1.955925
256678	16711	0.05062306	1.832277
256678	16712	0.5930892	1.4277705
256678	16713	0.672052	1.3406621
256678	16714	0.62175345	1.4085513
256678	16715	0.53764665	1.490318
256678	16716	0.4886688	1.5979621
256678	16717	3.069469	1.5224239
256678	16718	0.9893459	2.6514242
256678	16719	1.6798486	2.1202197
256678	16720	3.6092377	2.1021132
256678	16721	3.3945165	2.5196958
256678	16722	3.3047075	2.7178235
256678	16723	1.5929884	1.5337114
256678	16724	2.728106	2.4619358
256678	16725	1.6978301	1.5676808
256678	16726	3.065363	2.1150796
256678	16727	2.5986233	1.166113
256678	16728	3.999648	1.8433816
256678	16729	3.5537624	2.413419
256678	16730	3.866551	1.9944861
256678	16731	3.916442	2.1445608
256678	16732	3.8830185	1.8595345
256678	16733	4.2757344	1.9911175
256678	16734	3.7110105	0.10998264
256678	16735	3.5010448	1.4237434
256678	16736	0.8573034	1.7137876
256678	16737	1.838673	2.3956685
256678	16738	2.2130823	2.7847006
256678	16739	2.755579	2.7192373
256678	16740	1.4724351	3.6401026
256678	16741	1.3473835	3.73395
256678	16742	2.1405764	1.1550692
256678	16743	2.6211185	0.91388273
256678	16744	1.9643487	2.448367
256678	16745	0.8422618	1.1211967
256678	16746	2.1945124	1.1223093
256678	16747	2.2637682	0.77140903
256678	16748	0.80401516	1.2446392
256678	16749	0.8451719	1.2783687
256678	16750	3.5151196	1.1952232
256678	16751	3.620502	0.13930395
256678	16752	3.4345317	0.34679237
256678	16753	3.5379229	0.45915982
256678	16754	0.9182944	0.4269913
256678	16755	0.71307266	0.74556935
256678	16756	0.6403005	1.8608181
256678	16757	0.96598697	0.9509014
256678	16758	3.5828633	0.9205698
256678	16759	3.4099808	1.5125751
256678	16760	4.1125393	1.0178399
256678	16761	3.9924145	1.469429
256678	16762	3.9106002	1.3685374
256678	16763	3.7773352	1.880379
256678	16764	4.1641197	1.2604365
256678	16765	4.4061246	0.62723494
256678	16766	4.666272	0.5791739
256678	16767	1.5705682	-0.05202645
256678	16768	0.7429781	0.46729043
256678	16769	0.6898899	0.65460503
256678	16770	0.5074645	0.87285316
256678	16771	0.9207655	1.6182003
256678	16772	1.901807	0.96589947
256678	16773	1.816007	1.0114894
256678	16774	1.9668602	0.9865085
256678	16775	2.436936	1.686588
256678	16776	1.1479324	1.5614998
256678	16777	1.2882766	1.6222568
256678	16778	1.3762654	1.6652901
256678	16779	3.4706526	1.6283913
256678	16780	3.427021	1.9511058
256678	16781	3.5635529	2.1154063
256678	16782	3.8608694	1.4836186
256678	16783	3.8745065	1.5316751
256678	16784	3.6221852	1.9533727
256678	16785	3.5608063	1.6755466
256678	16786	3.3801537	2.0871353
256678	16787	3.4960136	2.0048099
256678	16788	3.3722806	2.2340336
256678	16789	3.4322867	2.098262
256678	16790	3.8884125	1.6164107
256678	16791	3.7298312	1.7232089
256678	16792	3.6399527	1.772229
256678	16793	3.599347	2.2426376
256678	16794	3.65949	2.1450732
256678	16795	3.5534363	2.4822192
256678	16796	3.9743567	1.9607761
256678	16797	3.9328585	2.3980577
256678	16798	3.867632	2.3401327
256678	16799	4.320877	1.6484635
256678	16800	4.178277	1.9474568
256678	16801	4.2933087	1.9890943
256678	16802	4.494714	1.0887121
256678	16803	4.577173	1.2895962
256678	16804	3.9694262	1.9000943
256678	16805	4.3166666	1.6992342
256678	16806	4.1054754	1.9423847
256678	16807	4.583189	1.3233591
256678	16808	3.1605582	0.08094993
256678	16809	3.8835268	0.6547775
256678	16810	3.102663	1.9733045
256678	16811	3.4139428	1.8648748
256678	16812	3.6759062	1.754684
256678	16813	3.6589828	2.6482403
256678	16814	3.8757005	1.2716225
256678	16815	3.4286227	2.0964973
256678	16816	3.635426	2.0271628
256678	16817	3.745965	1.8625956
256678	16818	3.3259692	0.6049546
256678	16819	3.4399037	2.2283206
256678	16820	3.870288	2.3678334
256678	16821	4.154079	0.9761529
256678	16822	4.01699	1.7161946
256678	16823	3.9214053	0.17469057
256678	16824	3.6576214	2.1257792
256678	16825	4.0998716	2.1396213
256678	16826	4.30102	0.7988124
256678	16827	4.0211663	1.4881406
256678	16828	5.1262064	0.26369652
256678	16829	4.702707	1.4005096
256678	16830	3.8474312	2.7308722
256678	16831	3.424605	3.1021543
256678	16832	3.8291206	3.104609
256678	16833	4.7818484	1.7945528
256678	16834	5.11615	1.6859
256678	16835	5.6202617	1.0413841
256678	16836	5.5208583	1.129997
256678	16837	5.065633	-0.9180635
256678	16838	1.5298873	-0.045867413
256678	16839	2.3916116	0.89264584
256678	16840	2.4279566	0.7421342
256678	16841	2.64082	1.6732347
256678	16842	2.9324703	1.0111085
256678	16843	3.684606	1.128265
256678	16844	3.6325884	2.1403584
256678	16845	4.610907	-0.39767587
256678	16846	4.4527135	1.6000936
256678	16847	4.5240426	-0.0757384
256678	16848	5.241612	-0.29838014
256678	16849	4.996513	0.038195938
256678	16850	5.1492124	-0.13234186
256678	16851	4.835685	-1.1841619
256678	16852	4.874103	-1.0248774
256678	16853	4.935421	-0.06867403
256678	16854	4.973435	-0.20470554
256678	16855	4.7929854	0.7485621
256678	16856	4.667768	1.1053591
256678	16857	4.760243	1.0016615
256678	16858	4.5098214	1.5609338
256678	16859	4.829764	1.0848343
256678	16860	4.7259617	1.5656455
256678	16861	4.8160553	1.2701305
256678	16862	5.432299	0.7531136
256678	16863	6.0178003	-0.69966555
256678	16864	5.862221	-0.36588895
256678	16865	5.5142875	-0.24565992
256678	16866	5.4438057	0.17694804
256678	16867	4.83553	0.69073915
256678	16868	4.8176956	0.9497057
256678	16869	5.0257316	0.5197334
256678	16870	5.1382666	0.6923487
256678	16871	5.2982435	0.33308497
256678	16872	5.4593906	0.19455323
256678	16873	5.2366266	0.600178
256678	16874	5.36407	0.34186342
256678	16875	5.431525	0.26168343
256678	16876	5.528598	0.28986552
256678	16877	5.5769777	0.0067145824
256678	16878	5.794162	-0.26231146
256678	16879	6.008559	-0.8991636
256678	16880	5.9811935	-0.95215154
256678	16881	6.375832	-1.5269643
256678	16882	6.113819	-1.3569058
256678	16883	5.387359	-2.313939
256678	16884	5.222228	-2.2842677
256678	16885	5.3125906	-1.5211755
256678	16886	5.5418367	-1.7763019
256678	16887	5.587001	-1.9746764
256678	16888	5.382891	-1.0551078
256678	16889	5.7682967	-1.196416
256678	16890	6.4038057	-1.8235356
256678	16891	5.865447	-0.9850459
256678	16892	5.957345	-0.979038
256678	16893	6.105946	-1.4216279
256678	16894	5.4636383	-0.6395035
256678	16895	5.1859074	-0.3101225
256678	16896	5.548926	-0.70849144
256678	16897	5.8457	-1.0870928
256678	16898	5.8786445	-0.97332156
256678	16899	5.697917	-0.86411124
256678	16900	5.523097	-0.74208885
256678	16901	5.5899453	-0.9159811
256678	16902	5.3652205	-0.41015467
256678	16903	5.3612237	-0.6697475
256678	16904	5.2915387	-0.40809876
256678	16905	5.2777796	-0.4756533
256678	16906	5.0281467	-0.12153515
256678	16907	4.783242	0.22135237
256678	16908	4.7159476	0.6562917
256678	16909	4.519849	0.5523881
256678	16910	4.1427507	1.414927
256678	16911	4.3412113	1.2698638
256678	16912	4.6923203	0.9444903
256678	16913	5.0316296	0.37538937
256678	16914	4.6464844	0.5256833
256678	16915	4.853112	0.51372993
256678	16916	4.449575	1.3182694
256678	16917	4.554511	0.97939825
256678	16918	4.496357	1.2164019
256678	16919	4.107842	1.7515595
256678	16920	4.3136253	1.4695897
256678	16921	1.7095803	3.9699724
256678	16922	-0.6569008	4.107808
256678	16923	-0.528523	3.0696473
256678	16924	-0.28899384	2.5987055
256678	16925	0.14297837	2.1383386
256678	16926	0.6526948	2.4818537
256678	16927	0.5463526	1.9301558
256678	16928	1.2550818	2.1291983
256678	16929	0.9410727	3.3456883
256678	16930	2.7206535	2.2549012
256678	16931	2.2557712	0.874012
256678	16932	2.275589	0.92885077
256678	16933	0.8107263	1.0220379
256678	16934	3.7266145	0.5490422
256678	16935	4.432676	0.45589885
256678	16936	4.517713	0.14065412
256678	16937	4.9740124	-0.3734302
256678	16938	5.360512	-0.6771804
256678	16939	5.119856	-0.42922494
256678	16940	4.650234	0.20471606
256678	16941	4.6845403	0.17857465
256678	16942	4.4360433	0.4249517
256678	16943	4.636531	0.3891357
256678	16944	4.5437694	0.30496117
256678	16945	4.736856	0.20689592
256678	16946	4.648711	0.18776342
256678	16947	4.5013914	0.21761736
256678	16948	4.6123633	0.25755295
256678	16949	4.553559	0.17602727
256678	16950	4.7450557	0.2585424
256678	16951	4.676427	0.2556955
256678	16952	4.697562	0.38851228
256678	16953	4.6850533	0.30886856
256678	16954	4.611863	0.327764
256678	16955	4.678925	0.20012304
256678	16956	4.231619	1.1165193
256678	16957	3.5687146	1.7254236
256678	16958	2.8778086	2.790432
256678	16959	2.929554	2.917903
256678	16960	3.011005	2.6054132
256678	16961	3.5394535	2.382245
256678	16962	3.5002146	2.1114643
256678	16963	2.81924	2.9276621
256678	16964	1.9689428	4.0757265
256678	16965	1.7707387	4.1832237
256678	16966	1.8991767	4.116688
256678	16967	1.9194025	4.0605373
256678	16968	2.0976906	3.8652008
256678	16969	2.596887	3.346596
256678	16970	2.6569023	3.3383496
256678	16971	2.3398137	3.5976675
256678	16972	3.8753166	1.8415263
256678	16973	5.384155	0.584133
256678	16974	5.755319	0.3711898
256678	16975	5.22101	0.73259807
256678	16976	4.6020575	1.1909614
256678	16977	4.2997365	1.5007876
256678	16978	4.3956747	1.3938607
256678	16979	4.225898	1.7004981
256678	16980	4.646942	0.9068016
256678	16981	2.3346195	0.14541236
256678	16982	1.8599349	0.23016271
256678	16983	2.10118	1.0700387
256678	16984	2.8610783	0.030172437
256678	16985	3.7373319	0.48523268
256678	16986	3.1699219	0.739339
256678	16987	3.2584534	0.5564022
256678	16988	4.3264413	1.9426181
256678	16989	4.3559313	1.7911181
256678	16990	4.8928165	1.2063797
256678	16991	4.98354	0.9444604
256678	16992	4.9774184	0.89052415
256678	16993	4.1395617	1.5788598
256678	16994	3.3297567	2.5046237
256678	16995	3.6322498	2.4178858
256678	16996	4.762183	1.1481202
256678	16997	4.8148813	1.1587696
256678	16998	4.8757124	1.1195294
256678	16999	4.763695	1.219885
256678	17000	4.689331	1.1850966
256678	17001	4.5427203	1.4340875
256678	17002	5.480216	-0.03868434
256678	17003	2.8648515	-0.56733906
256678	17004	2.9168844	0.17421147
256678	17005	2.7510586	0.33601114
256678	17006	2.5980988	0.30319813
256678	17007	2.6767025	0.26458725
256678	17008	3.5001936	-0.30251902
