seq_ix	step_in_seq	t0	t1
8348957	18293	1.8759614	3.3456273
8348957	18294	1.5649029	1.4809942
8348957	18295	1.8973247	1.4688638
8348957	18296	1.7082313	1.7242618
8348957	18297	1.4311688	2.3533175
8348957	18298	1.7038907	2.2621737
8348957	18299	2.5248122	3.0372276
8348957	18300	1.8424186	3.3380048
8348957	18301	2.6633635	2.6448908
8348957	18302	4.299323	2.2525425
8348957	18303	3.7085338	0.9910952
8348957	18304	3.3591046	1.7945812
8348957	18305	2.5774531	2.5280683
8348957	18306	1.5925587	3.6116135
8348957	18307	2.5382714	4.039477
8348957	18308	2.1760373	3.8529074
8348957	18309	2.3219185	3.7198164
8348957	18310	3.5511127	3.8568099
8348957	18311	3.4758687	3.8012168
8348957	18312	3.6148992	3.8911402
8348957	18313	4.8129416	2.8301156
8348957	18314	4.230072	3.4249117
8348957	18315	4.384716	3.194484
8348957	18316	4.346895	3.243085
8348957	18317	5.50067	2.121733
8348957	18318	6.5971518	0.6900641
8348957	18319	2.6324987	0.5760288
8348957	18320	3.2246103	1.6538303
8348957	18321	2.6156225	2.4493897
8348957	18322	3.8725677	2.4243875
8348957	18323	0.8841921	5.173505
8348957	18324	0.17545801	6.5609937
8348957	18325	-0.1755499	7.068056
8348957	18326	-0.5251143	6.908849
8348957	18327	-0.33265305	6.9069448
8348957	18328	-0.32494792	6.859412
8348957	18329	-0.01889348	6.765005
8348957	18330	-0.4981147	6.7819357
8348957	18331	0.061246037	6.576644
8348957	18332	-0.15055439	6.580672
8348957	18333	-0.42747596	6.7866836
8348957	18334	-0.11396229	6.4075303
8348957	18335	-0.26891178	6.507908
8348957	18336	-0.09400499	6.4819307
8348957	18337	-0.31972656	6.486521
8348957	18338	0.09181374	6.184199
8348957	18339	0.50350296	5.6809573
8348957	18340	1.6406766	4.6304336
8348957	18341	1.2233136	5.110635
8348957	18342	0.04153049	3.1699774
8348957	18343	0.35127807	2.2201233
8348957	18344	0.25597298	2.6857522
8348957	18345	0.687346	3.2428756
8348957	18346	0.82653797	3.1752
8348957	18347	2.0300112	2.196335
8348957	18348	2.5553837	2.169313
8348957	18349	2.9265208	1.8993068
8348957	18350	2.2959824	2.7054446
8348957	18351	1.986627	2.0389493
8348957	18352	2.2653642	2.9366453
8348957	18353	2.2733746	3.372008
8348957	18354	2.9534287	3.8041255
8348957	18355	2.8557992	3.6813877
8348957	18356	4.2995415	3.1611485
8348957	18357	3.8379302	3.3062274
8348957	18358	3.3047686	3.7945545
8348957	18359	4.2851033	3.1486537
8348957	18360	4.4664445	3.3547258
8348957	18361	3.3284054	4.223883
8348957	18362	4.6101837	3.3588593
8348957	18363	4.831904	3.125982
8348957	18364	5.2460284	2.5996282
8348957	18365	5.311198	2.4700012
8348957	18366	6.0901065	1.4971704
8348957	18367	6.352597	0.74664426
8348957	18368	6.358634	0.6401336
8348957	18369	2.9766831	0.8543328
8348957	18370	3.5814624	1.6148925
8348957	18371	3.4031334	1.7615731
8348957	18372	2.7151804	2.4079897
8348957	18373	2.694077	2.3740644
8348957	18374	2.644857	2.1858044
8348957	18375	3.1644983	1.51639
8348957	18376	3.4100962	1.3108405
8348957	18377	3.5349245	1.2720037
8348957	18378	3.9613576	0.90772545
8348957	18379	4.0298643	0.90558517
8348957	18380	4.6803775	1.4518712
8348957	18381	4.9895973	1.601274
8348957	18382	5.3759336	1.4184784
8348957	18383	5.8757396	0.34993717
8348957	18384	6.122611	0.15401462
8348957	18385	6.057272	0.097651154
8348957	18386	5.5913143	0.42926577
8348957	18387	5.6726303	0.32594815
8348957	18388	5.40612	0.5961306
8348957	18389	4.357525	2.576719
8348957	18390	4.2230077	2.752285
8348957	18391	3.8379445	1.5889621
8348957	18392	3.8952322	1.9158931
8348957	18393	3.975659	1.9871705
8348957	18394	3.8704762	2.0728607
8348957	18395	3.1292048	1.0572402
8348957	18396	3.563303	1.1904048
8348957	18397	3.549097	1.2168214
8348957	18398	3.7870927	2.1868024
8348957	18399	3.8521338	1.8098996
8348957	18400	4.153423	2.673762
8348957	18401	4.423238	0.6965585
8348957	18402	4.156208	0.23231277
8348957	18403	4.4215407	0.4967558
8348957	18404	4.1126266	0.66875064
8348957	18405	4.0419617	0.7556777
8348957	18406	4.5270767	0.36149815
8348957	18407	3.8584962	0.95123446
8348957	18408	4.81498	-0.10864478
8348957	18409	3.793109	2.018474
8348957	18410	3.8698869	2.1372585
8348957	18411	3.6444497	2.4458938
8348957	18412	4.861648	1.7731087
8348957	18413	5.783095	0.6893314
8348957	18414	5.750354	0.17743209
8348957	18415	6.1592107	-0.32935625
8348957	18416	6.087057	0.59473157
8348957	18417	6.641041	-0.14376715
8348957	18418	6.559516	0.17703667
8348957	18419	6.4987154	-0.10640901
8348957	18420	3.3449202	0.46398154
8348957	18421	3.8082948	1.1822613
8348957	18422	3.8351731	1.1276116
8348957	18423	4.1370234	1.9069805
8348957	18424	4.927992	0.4159316
8348957	18425	5.0128045	0.2543607
8348957	18426	4.864769	-0.7628865
8348957	18427	5.2030573	0.15588441
8348957	18428	4.771726	0.4891589
8348957	18429	5.074202	-0.6151587
8348957	18430	4.8229227	-0.40647876
8348957	18431	4.553572	-0.15938902
8348957	18432	4.754285	-0.26123255
8348957	18433	4.780396	-0.21848159
8348957	18434	5.716184	-1.0565132
8348957	18435	5.6848087	-1.325358
8348957	18436	5.6012654	-0.5732377
8348957	18437	5.3516855	-0.22275628
8348957	18438	5.7387395	0.00093856454
8348957	18439	0.77355933	1.3011495
8348957	18440	0.5343709	1.6802173
8348957	18441	0.16478479	1.441821
8348957	18442	0.60641646	1.7077234
8348957	18443	0.63372946	1.3978586
8348957	18444	0.4182092	1.8693655
8348957	18445	0.30865842	2.1049128
8348957	18446	0.95311093	2.3524804
8348957	18447	0.8915086	2.1872451
8348957	18448	1.8947986	1.3573526
8348957	18449	3.0670362	0.3196933
8348957	18450	3.9126296	0.9253987
8348957	18451	3.3448615	1.1791031
8348957	18452	3.352479	1.1091542
8348957	18453	3.0171628	1.4350209
8348957	18454	3.6398373	0.71735454
8348957	18455	3.125794	0.24326321
8348957	18456	3.5828075	0.77391624
8348957	18457	3.7073555	0.70171547
8348957	18458	3.6335053	0.6183015
8348957	18459	3.5172477	0.6324365
8348957	18460	2.7799191	1.4841486
8348957	18461	3.070784	1.1892985
8348957	18462	3.8328404	1.6291862
8348957	18463	2.620747	2.5814142
8348957	18464	2.7324934	2.347105
8348957	18465	2.38835	0.9659722
8348957	18466	2.3661623	1.5797372
8348957	18467	2.084363	1.8849349
8348957	18468	2.6829662	1.3045331
8348957	18469	2.9406214	1.2526906
8348957	18470	2.8860774	1.4082975
8348957	18471	1.9527961	1.9881053
8348957	18472	1.390201	1.7329059
8348957	18473	1.6950487	2.2119634
8348957	18474	1.5479699	2.3109994
8348957	18475	1.4215003	2.4555874
8348957	18476	1.0910648	1.5840366
8348957	18477	1.3931043	1.5155286
8348957	18478	1.3953146	3.1757843
8348957	18479	2.769133	2.238986
8348957	18480	3.1179385	0.9687563
8348957	18481	3.1224113	1.2624094
8348957	18482	2.8827891	1.5154502
8348957	18483	2.547751	1.8861153
8348957	18484	3.1461296	2.605399
8348957	18485	2.7947478	1.4113495
8348957	18486	2.90486	1.6296818
8348957	18487	2.7858958	1.8399894
8348957	18488	3.5188823	2.3233273
8348957	18489	3.3982744	2.2358577
8348957	18490	3.5546675	2.115579
8348957	18491	4.2834134	1.5534418
8348957	18492	3.3851404	0.6967244
8348957	18493	3.4153295	1.134894
8348957	18494	3.157257	1.4604877
8348957	18495	2.7511954	1.8600705
8348957	18496	2.9079504	0.92758846
8348957	18497	3.078875	0.8927088
8348957	18498	3.8157444	0.10885015
8348957	18499	2.4687881	0.18209419
8348957	18500	2.6088657	0.42062572
8348957	18501	2.6605392	0.33958128
8348957	18502	2.7513347	1.1989003
8348957	18503	2.5881147	1.0137062
8348957	18504	3.0351562	2.0110743
8348957	18505	2.196712	2.7213395
8348957	18506	1.6001083	0.51345754
8348957	18507	2.0188665	0.9245224
8348957	18508	2.7670121	0.21662208
8348957	18509	3.6899748	0.37018356
8348957	18510	3.6335778	1.2557529
8348957	18511	2.4818678	2.4565272
8348957	18512	2.8111467	2.08799
8348957	18513	3.5220685	1.590996
8348957	18514	4.2463264	0.73455334
8348957	18515	3.622047	1.2937975
8348957	18516	3.561811	1.4719445
8348957	18517	3.2143068	0.2731869
8348957	18518	3.6365452	0.29990932
8348957	18519	4.0563016	-0.027368456
8348957	18520	4.1464	-0.239856
8348957	18521	4.0877776	0.72577715
8348957	18522	2.1020265	1.2370764
8348957	18523	2.1731892	1.4348646
8348957	18524	3.3245373	0.6147741
8348957	18525	3.166955	0.97731376
8348957	18526	2.9368048	1.1001812
8348957	18527	2.5623317	1.318831
8348957	18528	2.7569861	1.1121409
8348957	18529	3.3744383	0.6381036
8348957	18530	2.9654355	-0.026589066
8348957	18531	2.0502405	0.16467306
8348957	18532	1.297538	0.2760652
8348957	18533	1.9471225	-0.15015623
8348957	18534	1.7606503	0.5482098
8348957	18535	1.6427065	0.94491875
8348957	18536	0.8849745	1.2902164
8348957	18537	1.2926679	0.8789716
8348957	18538	1.4380058	0.68309486
8348957	18539	1.2188852	0.40948078
8348957	18540	0.8150656	0.467095
8348957	18541	0.8372946	0.2811996
8348957	18542	1.6100234	0.47368237
8348957	18543	1.1158645	0.2811115
8348957	18544	1.1176078	0.28944573
8348957	18545	1.406766	0.6813853
8348957	18546	1.6503276	0.476355
8348957	18547	1.8183268	0.33087787
8348957	18548	2.046822	0.5112208
8348957	18549	2.3029962	0.93095076
8348957	18550	1.8009766	1.2295977
8348957	18551	1.6870409	1.5079049
8348957	18552	1.0980338	2.2382567
8348957	18553	1.7318648	1.3216385
8348957	18554	1.9986144	1.0857867
8348957	18555	2.7731347	1.1797639
8348957	18556	2.6396418	1.2639563
8348957	18557	3.187139	1.668869
8348957	18558	2.6765003	1.9922512
8348957	18559	3.1059337	2.2832289
8348957	18560	1.6069976	0.16371581
8348957	18561	1.9134573	0.14481762
8348957	18562	1.2433813	-0.3362887
8348957	18563	0.8814064	0.38984308
8348957	18564	1.425093	0.4464456
8348957	18565	1.5982565	0.51816297
8348957	18566	2.1028376	0.28763416
8348957	18567	2.0854778	1.335445
8348957	18568	1.0791084	1.3243573
8348957	18569	1.9175581	1.241546
8348957	18570	1.9709071	1.2579411
8348957	18571	2.222466	2.0204268
8348957	18572	1.2567145	1.7838919
8348957	18573	1.1542715	1.4682145
8348957	18574	0.65392447	2.4277325
8348957	18575	0.9248661	2.201273
8348957	18576	1.3702317	1.5693028
8348957	18577	2.547278	1.1408476
8348957	18578	2.6655693	0.8489202
8348957	18579	2.7262068	1.8216021
8348957	18580	3.6693854	1.5411329
8348957	18581	3.7852678	1.6083522
8348957	18582	4.2724	0.9842776
8348957	18583	3.5723696	0.6138452
8348957	18584	4.3139486	1.006792
8348957	18585	3.2917142	0.7959405
8348957	18586	4.2051105	0.5208329
8348957	18587	1.8468508	0.64259434
8348957	18588	2.0949817	0.70369685
8348957	18589	1.3705252	1.7818372
8348957	18590	1.8480176	1.3862503
8348957	18591	1.843669	1.5703969
8348957	18592	2.0846267	1.7626741
8348957	18593	1.4266663	2.5423455
8348957	18594	2.584021	2.394845
8348957	18595	2.1809382	2.5244863
8348957	18596	2.0273008	2.6824303
8348957	18597	1.1114177	3.6651852
8348957	18598	1.3130177	2.9260714
8348957	18599	2.1737142	3.670223
8348957	18600	1.8238999	4.1595864
8348957	18601	1.7216355	4.041001
8348957	18602	0.27550793	5.3126507
8348957	18603	0.87811387	5.5218997
8348957	18604	0.42088485	5.459838
8348957	18605	0.24347603	5.682317
8348957	18606	0.13596755	5.8450036
8348957	18607	-0.31190282	6.1306424
8348957	18608	0.50141394	4.1835365
8348957	18609	0.75554764	3.917847
8348957	18610	0.71811354	4.4058256
8348957	18611	1.5955576	4.1262484
8348957	18612	1.4201455	4.1146684
8348957	18613	1.5635349	4.5358677
8348957	18614	1.9563662	4.157716
8348957	18615	1.6947857	4.585575
8348957	18616	2.2671714	1.8096805
8348957	18617	2.4097605	1.5857432
8348957	18618	2.1230059	1.0433192
8348957	18619	2.1377807	1.4120668
8348957	18620	2.7220306	1.4442166
8348957	18621	2.7756553	1.357592
8348957	18622	3.1478934	0.8532748
8348957	18623	3.0141773	1.0865446
8348957	18624	2.9793034	1.0656433
8348957	18625	3.047474	1.0877795
8348957	18626	2.7557034	1.1489445
8348957	18627	2.5694542	2.3735037
8348957	18628	2.0474882	1.0545533
8348957	18629	2.4486375	0.87612355
8348957	18630	1.8212272	0.53627014
8348957	18631	1.9929372	1.2339225
8348957	18632	2.259471	0.8482436
8348957	18633	2.2072883	0.8256211
8348957	18634	2.476223	1.5991917
8348957	18635	3.8256645	1.4513482
8348957	18636	3.1470904	1.5807667
8348957	18637	2.3896022	0.7064178
8348957	18638	2.449195	0.009771258
8348957	18639	2.8295894	-0.14725983
8348957	18640	2.9051194	-0.23033443
8348957	18641	1.1224967	0.54591656
8348957	18642	0.871104	0.49431697
8348957	18643	0.24563766	1.7012768
8348957	18644	0.19599634	1.6842408
8348957	18645	0.3094403	1.6000667
8348957	18646	-0.2878713	3.235515
8348957	18647	0.07157183	3.439434
8348957	18648	0.66874814	3.003416
8348957	18649	0.7660259	2.7454944
8348957	18650	1.2359693	2.9551108
8348957	18651	1.0552541	3.0216131
8348957	18652	0.6946857	2.6258426
8348957	18653	1.2656959	2.515536
8348957	18654	0.9551556	2.966319
8348957	18655	0.7809639	2.0490797
8348957	18656	1.3439223	2.1632018
8348957	18657	0.5959681	2.1592965
8348957	18658	0.6703452	2.0748289
8348957	18659	1.3615543	2.2136986
8348957	18660	0.8953936	2.7264924
8348957	18661	0.77165854	1.9236715
8348957	18662	1.3185003	1.0583602
8348957	18663	0.9756932	0.8642849
8348957	18664	0.6562308	0.7558452
8348957	18665	0.59731495	1.048596
8348957	18666	0.9384192	1.2736021
8348957	18667	1.3297426	1.4491502
8348957	18668	0.7032672	2.3960233
8348957	18669	0.49949026	2.691981
8348957	18670	1.113693	2.9490745
8348957	18671	0.94322026	2.906123
8348957	18672	0.8322383	3.0229712
8348957	18673	0.87303483	3.051532
8348957	18674	0.56881547	2.5228734
8348957	18675	0.51973915	2.574145
8348957	18676	1.1887543	3.0987723
8348957	18677	0.6240692	1.9685171
8348957	18678	0.9442792	1.9416566
8348957	18679	1.0860194	3.0721936
8348957	18680	0.929042	2.9675465
8348957	18681	0.8561022	1.854248
8348957	18682	1.3398839	2.1981626
8348957	18683	1.0237434	2.8065734
8348957	18684	0.7218363	3.650812
8348957	18685	0.42454875	3.5469105
8348957	18686	1.263393	4.2318068
8348957	18687	1.240383	3.9170158
8348957	18688	1.753472	4.3624697
8348957	18689	2.723277	4.1527586
8348957	18690	2.7210464	4.005681
8348957	18691	3.2048402	4.2116313
8348957	18692	3.1597404	4.4167147
8348957	18693	3.391708	4.306793
8348957	18694	3.5284152	4.3648753
8348957	18695	3.1792006	4.6006036
8348957	18696	4.1723375	3.8756306
8348957	18697	4.0549936	3.9906008
8348957	18698	2.6066332	5.0135474
8348957	18699	2.4569087	4.7851725
8348957	18700	2.2209764	4.828912
8348957	18701	2.2748113	5.018521
8348957	18702	2.1584945	4.9346714
8348957	18703	1.8300561	5.163171
8348957	18704	2.2791805	4.8046184
8348957	18705	1.8728102	5.1506085
8348957	18706	1.8030716	5.181751
8348957	18707	1.9919168	5.0099645
8348957	18708	2.1030679	4.9831934
8348957	18709	3.260202	3.777177
8348957	18710	1.8137294	4.0769343
8348957	18711	1.5020643	4.4778233
8348957	18712	2.3740625	4.4311533
8348957	18713	2.0021343	4.6588907
8348957	18714	2.056435	4.817449
8348957	18715	2.6116967	4.5504384
8348957	18716	2.360125	4.8186727
8348957	18717	2.2045903	4.8957014
8348957	18718	1.8981692	5.101042
8348957	18719	2.0733476	4.864938
8348957	18720	2.1339116	4.9108605
8348957	18721	4.0335517	3.5827725
8348957	18722	4.8135605	3.1128075
8348957	18723	4.921688	3.2960434
8348957	18724	4.9388933	3.2687056
8348957	18725	4.577773	3.5982606
8348957	18726	4.62566	3.7088096
8348957	18727	4.4459715	3.8615105
8348957	18728	4.6910534	3.4160686
8348957	18729	4.7274866	3.4725032
8348957	18730	4.640715	3.5432894
8348957	18731	4.9866624	3.232596
8348957	18732	3.4654794	4.578525
8348957	18733	2.1504254	5.5905623
8348957	18734	1.5130311	6.038206
8348957	18735	1.233283	6.268055
8348957	18736	0.6494937	6.378009
8348957	18737	0.8659079	6.2438574
8348957	18738	-0.479339	6.511394
8348957	18739	-0.268286	6.619706
8348957	18740	-0.54254884	6.094558
8348957	18741	-0.29710793	6.154103
8348957	18742	-0.56000245	6.5033712
8348957	18743	-0.2649849	6.4484134
8348957	18744	0.32631153	6.2128906
8348957	18745	1.1458215	5.8122015
8348957	18746	0.980227	5.9302244
8348957	18747	1.1436884	5.86413
8348957	18748	0.99205506	6.012992
8348957	18749	1.0869445	5.9927254
8348957	18750	1.289598	5.8272147
8348957	18751	1.8737673	5.458734
8348957	18752	2.752357	4.9166217
8348957	18753	2.6607547	4.975196
8348957	18754	2.846579	4.899919
8348957	18755	0.66931486	5.41821
8348957	18756	1.3613392	5.3918257
8348957	18757	1.5497507	5.2226634
8348957	18758	1.4613335	5.3823304
8348957	18759	1.5582324	5.394227
8348957	18760	1.8067051	5.221378
8348957	18761	2.0400953	5.156215
8348957	18762	2.0812378	5.2878647
8348957	18763	1.7503105	5.441185
8348957	18764	1.7544636	5.5388007
8348957	18765	2.0721812	5.3267856
8348957	18766	1.7168087	5.5587335
8348957	18767	1.9654003	5.3513036
8348957	18768	2.1925645	5.228675
8348957	18769	2.7038517	4.9134
8348957	18770	2.5613832	5.0879817
8348957	18771	2.789009	4.903623
8348957	18772	0.16816676	5.768803
8348957	18773	0.8920301	5.7844214
8348957	18774	1.046664	5.743563
8348957	18775	1.0184698	5.8251715
8348957	18776	1.2633965	5.6470075
8348957	18777	2.0883145	5.1511807
8348957	18778	2.120009	5.2917337
8348957	18779	1.6422669	5.5547175
8348957	18780	1.4245497	5.878213
8348957	18781	1.3512878	5.9449534
8348957	18782	1.971959	5.535585
8348957	18783	1.8486212	5.5659266
8348957	18784	2.291448	5.2696733
8348957	18785	1.6367198	5.726752
8348957	18786	1.3973559	5.740038
8348957	18787	1.9538866	5.510333
8348957	18788	3.1201096	4.7462506
8348957	18789	1.9140741	5.6799617
8348957	18790	2.3669167	5.3437734
8348957	18791	2.1820707	5.4714637
8348957	18792	2.241662	5.467029
8348957	18793	2.0806594	5.698196
8348957	18794	2.617948	5.366309
8348957	18795	2.622487	5.4327264
8348957	18796	2.0003877	5.7692347
8348957	18797	2.032813	5.781316
8348957	18798	2.579453	5.43767
8348957	18799	1.1287953	5.5977926
8348957	18800	1.003407	5.6996713
8348957	18801	1.3716276	5.3248134
8348957	18802	2.3625622	5.0803547
8348957	18803	1.8712484	5.309104
8348957	18804	0.8119484	6.01146
8348957	18805	1.8863047	5.5590467
8348957	18806	1.9001411	5.5098896
8348957	18807	2.8902597	5.021111
8348957	18808	2.889296	5.0738916
8348957	18809	1.2619932	5.2006536
8348957	18810	0.992265	5.676225
8348957	18811	0.9078623	5.696816
8348957	18812	2.4109807	5.2500577
8348957	18813	3.233807	4.788762
8348957	18814	3.8754587	4.5521007
8348957	18815	3.6431255	4.5759172
8348957	18816	3.0276628	5.016272
8348957	18817	3.2146454	5.05682
8348957	18818	1.7729863	5.0218544
8348957	18819	1.4180377	5.4810925
8348957	18820	2.7435632	4.97568
8348957	18821	2.9720407	4.8929524
8348957	18822	1.6883961	4.9804883
8348957	18823	1.5714804	5.164018
8348957	18824	1.0956259	5.652129
8348957	18825	2.4524336	5.253889
8348957	18826	3.5944052	4.554164
8348957	18827	4.453241	4.0582967
8348957	18828	4.274914	4.0945306
8348957	18829	4.4427896	3.946348
8348957	18830	3.811985	4.2122364
8348957	18831	3.8567505	4.3105683
8348957	18832	3.871335	4.477005
8348957	18833	3.0232105	4.8858514
8348957	18834	2.7349768	4.9885488
8348957	18835	2.1133432	5.3847737
8348957	18836	3.4747205	4.4496098
8348957	18837	3.9092302	4.455995
8348957	18838	3.3516192	4.801179
8348957	18839	3.9693394	4.48481
8348957	18840	4.1227055	4.370107
8348957	18841	3.6755457	4.8556757
8348957	18842	3.6416845	4.625879
8348957	18843	1.923232	4.9137144
8348957	18844	1.450829	5.346912
8348957	18845	2.6003613	5.2861924
8348957	18846	2.6723337	5.142303
8348957	18847	4.1794477	3.6828306
8348957	18848	3.5461063	4.383628
8348957	18849	4.4615602	3.6733134
8348957	18850	4.029774	3.9603708
8348957	18851	4.3121967	3.6890223
8348957	18852	4.9216228	3.2589839
8348957	18853	4.8293524	3.2345407
8348957	18854	4.9565845	3.456021
8348957	18855	5.3785944	2.9369931
8348957	18856	5.684047	2.8025823
8348957	18857	5.507106	2.853478
8348957	18858	5.5000997	2.6053271
8348957	18859	5.881713	1.8750772
8348957	18860	5.9950557	1.7195957
8348957	18861	5.309654	2.3802047
8348957	18862	5.67406	1.9547865
8348957	18863	5.5511937	2.0406063
8348957	18864	5.15473	2.8334756
8348957	18865	5.0993924	2.9458473
8348957	18866	5.194784	2.7947335
8348957	18867	5.2270093	2.7448516
8348957	18868	5.001893	3.0214794
8348957	18869	4.2175174	3.8919256
8348957	18870	4.5175776	3.8702638
8348957	18871	4.046196	4.1110783
8348957	18872	4.6883025	3.5931027
8348957	18873	4.375747	3.872697
8348957	18874	4.336552	3.9049041
