seq_ix	step_in_seq	t0	t1
2308749	15639	-0.07197183	-0.6441265
2308749	15640	0.3904276	-1.1142696
2308749	15641	0.42635053	-1.0707518
2308749	15642	0.54329216	-1.2271996
2308749	15643	0.8708658	-1.4478304
2308749	15644	1.3974533	-1.8297215
2308749	15645	1.814654	-1.9909794
2308749	15646	1.6149443	-1.7925321
2308749	15647	1.4435396	-1.7283301
2308749	15648	0.37918913	-0.83813035
2308749	15649	0.24083054	-0.8615066
2308749	15650	1.2067803	-1.7831222
2308749	15651	2.1755037	-2.2452216
2308749	15652	1.9249941	-1.9279953
2308749	15653	1.6567546	-1.8291878
2308749	15654	1.3017508	-1.5941778
2308749	15655	1.3622766	-1.6509328
2308749	15656	2.4641557	-2.2652583
2308749	15657	2.4700727	-2.0951817
2308749	15658	0.96404874	-1.3378115
2308749	15659	1.5542167	-1.7820642
2308749	15660	1.9901763	-1.997891
2308749	15661	0.73680925	-1.1384412
2308749	15662	0.9019034	-1.3558252
2308749	15663	0.6898074	-1.1410925
2308749	15664	-0.24312949	-0.22648278
2308749	15665	-0.626934	0.28577444
2308749	15666	-0.56866246	0.27592203
2308749	15667	-1.1046698	1.0562731
2308749	15668	-1.3095806	1.773586
2308749	15669	-1.3235109	1.9901965
2308749	15670	-1.2440121	1.905088
2308749	15671	-1.2878331	1.8771532
2308749	15672	-1.2712328	1.7794173
2308749	15673	-1.2796462	1.7388129
2308749	15674	-1.2959512	1.7335343
2308749	15675	-1.1711874	1.4650357
2308749	15676	-1.2267334	1.3953627
2308749	15677	-1.2237269	1.2869567
2308749	15678	-0.9014585	0.65731776
2308749	15679	-0.96252406	0.63821137
2308749	15680	-0.9715142	0.6633897
2308749	15681	-0.67390674	0.24656692
2308749	15682	-0.7119807	0.25692657
2308749	15683	-0.662551	0.1208708
2308749	15684	-1.0126919	0.79937315
2308749	15685	-1.7294108	0.91087985
2308749	15686	0.094585	-0.116776794
2308749	15687	0.12565112	-0.41411793
2308749	15688	0.18439418	-0.5076491
2308749	15689	0.08276427	-0.37889177
2308749	15690	0.085596085	-0.42974728
2308749	15691	0.022891223	-0.37806726
2308749	15692	-0.009648979	-0.39308807
2308749	15693	-0.016608328	-0.40045318
2308749	15694	0.33924544	-0.81449324
2308749	15695	0.20515436	-0.7167568
2308749	15696	-0.43910646	0.121415645
2308749	15697	-0.67305875	0.40858355
2308749	15698	-1.0352747	1.0275545
2308749	15699	-0.9278195	0.97544205
2308749	15700	-0.7915567	0.6872759
2308749	15701	-0.8435929	0.66343355
2308749	15702	-0.93052673	0.7700647
2308749	15703	-1.0160625	0.98791313
2308749	15704	-1.1201808	1.2001421
2308749	15705	-1.063124	1.1978195
2308749	15706	-0.93617314	0.88669336
2308749	15707	-0.8569864	0.58930945
2308749	15708	-0.8689645	0.619416
2308749	15709	-0.85988843	0.60691535
2308749	15710	-0.8810871	0.6436528
2308749	15711	-1.0516446	0.88124335
2308749	15712	-0.6875594	0.30035308
2308749	15713	-0.532012	-0.032316238
2308749	15714	0.1260171	-0.7458879
2308749	15715	0.98674536	-1.4317024
2308749	15716	1.0699828	-1.2428467
2308749	15717	1.1962854	-1.3608301
2308749	15718	1.1021221	-1.2556527
2308749	15719	0.27985495	-0.5543236
2308749	15720	-0.022411495	-0.45304894
2308749	15721	0.01769507	-0.5392589
2308749	15722	-0.4778127	0.053395122
2308749	15723	-0.2917229	-0.29853928
2308749	15724	-0.14408523	-0.45414236
2308749	15725	-0.13678288	-0.43827853
2308749	15726	0.37194163	-1.0144924
2308749	15727	-0.40549666	-0.09201676
2308749	15728	-0.3667569	-0.22281288
2308749	15729	-0.51121837	0.01194787
2308749	15730	-0.7280704	0.31597206
2308749	15731	-0.8903787	0.5061809
2308749	15732	-1.0079669	0.83813775
2308749	15733	-1.2173443	1.2600855
2308749	15734	-1.2224302	1.3536965
2308749	15735	-1.1630242	1.2737044
2308749	15736	-1.2146021	1.3114839
2308749	15737	-0.4655168	-0.03503582
2308749	15738	-0.10088566	-0.60242397
2308749	15739	-0.104213595	-0.39839798
2308749	15740	0.029761314	-0.58376825
2308749	15741	0.60141337	-1.1870134
2308749	15742	0.5179924	-0.86674994
2308749	15743	0.98991084	-1.4393028
2308749	15744	1.2180645	-1.4162527
2308749	15745	1.1928539	-1.4266562
2308749	15746	1.675995	-1.811606
2308749	15747	1.6672212	-1.7100785
2308749	15748	0.9583417	-1.2984822
2308749	15749	0.328269	-0.7336416
2308749	15750	-0.308217	-0.20558068
2308749	15751	-0.5631942	0.13564786
2308749	15752	-0.5377705	0.06776306
2308749	15753	-0.857949	0.5174339
2308749	15754	-0.87832963	0.6561563
2308749	15755	-0.82288176	0.53885794
2308749	15756	-0.85786617	0.5460044
2308749	15757	-0.7640638	0.33768025
2308749	15758	-0.5571261	-0.070399344
2308749	15759	-0.6284728	0.09303728
2308749	15760	-0.35030118	-0.2943502
2308749	15761	0.05504465	-0.78572696
2308749	15762	0.5743692	-1.1857336
2308749	15763	0.87911093	-1.2783452
2308749	15764	0.7881818	-1.1703753
2308749	15765	1.2700303	-1.6006621
2308749	15766	0.5305842	-0.9121079
2308749	15767	0.17559135	-0.7556175
2308749	15768	-0.07357404	-0.44150355
2308749	15769	-0.12133175	-0.50692946
2308749	15770	-0.17994234	-0.40387425
2308749	15771	-0.2333988	-0.29425126
2308749	15772	-0.46973392	-0.10817164
2308749	15773	-0.05707702	-0.66226107
2308749	15774	-0.12728089	-0.45667022
2308749	15775	-0.6329964	0.15298072
2308749	15776	-0.7495994	0.40189818
2308749	15777	-0.91998065	0.77122915
2308749	15778	-1.129403	1.1843727
2308749	15779	-1.3124241	1.6309602
2308749	15780	-1.2105817	1.5118833
2308749	15781	-1.2374177	1.5314248
2308749	15782	-1.1707003	1.2560296
2308749	15783	-1.3421754	1.4791026
2308749	15784	-1.4673994	-0.33940202
2308749	15785	1.5096225	-1.5960066
2308749	15786	1.5712124	-1.5539033
2308749	15787	1.6153492	-1.4427997
2308749	15788	0.021785378	-0.9258951
2308749	15789	-0.5778819	-0.8040136
2308749	15790	-0.1619654	1.3261669
2308749	15791	-0.34297854	1.2774329
2308749	15792	-0.2522941	1.0783885
2308749	15793	-0.30535525	0.9879886
2308749	15794	-0.3821067	0.8306669
2308749	15795	-0.43026555	0.80702555
2308749	15796	-0.44874135	0.7564589
2308749	15797	-0.45790905	0.7047608
2308749	15798	-0.2632646	0.2968875
2308749	15799	0.05519283	-0.41515023
2308749	15800	0.49892795	-1.0366794
2308749	15801	0.31818765	-0.75259405
2308749	15802	0.6463829	-1.2294548
2308749	15803	0.8914746	-1.3579383
2308749	15804	0.71506524	-1.1364557
2308749	15805	0.7180294	-1.2432885
2308749	15806	0.63662624	-1.1577561
2308749	15807	0.9353614	-1.4596523
2308749	15808	0.9363203	-1.3834206
2308749	15809	0.6979929	-1.1981132
2308749	15810	0.47257692	-1.035429
2308749	15811	0.81930053	-1.21153
2308749	15812	1.2906896	-1.7177653
2308749	15813	1.9005705	-2.0477993
2308749	15814	2.3077745	-2.1220706
2308749	15815	2.4933386	-2.2108088
2308749	15816	2.5041232	-2.2274754
2308749	15817	0.9143261	-1.3057445
2308749	15818	0.7666609	-1.2816374
2308749	15819	1.0765233	-1.4310881
2308749	15820	0.67161334	-1.2891302
2308749	15821	0.29516256	-0.87516564
2308749	15822	-0.33846053	-0.18523616
2308749	15823	-0.6356704	0.24544689
2308749	15824	-0.6445763	0.35756978
2308749	15825	-0.96650946	0.8999288
2308749	15826	-1.0733875	1.188104
2308749	15827	-0.94946116	1.0869884
2308749	15828	-0.9806435	1.0776174
2308749	15829	-0.94801915	0.94732666
2308749	15830	-0.93224144	0.8995576
2308749	15831	-1.0419127	1.0195712
2308749	15832	-1.0462062	0.9853296
2308749	15833	-1.0685304	1.0657037
2308749	15834	-1.1223006	-0.88296974
2308749	15835	-0.5143317	-1.1017231
2308749	15836	-0.39878353	-1.3603196
2308749	15837	-0.32887864	0.37972257
2308749	15838	-0.57856464	0.08552179
2308749	15839	-0.5942936	0.22489074
2308749	15840	-0.50339395	-0.022412062
2308749	15841	-0.5375201	0.037930578
2308749	15842	-0.60064924	0.12285569
2308749	15843	-0.5575533	0.004797876
2308749	15844	-0.6270337	0.13653728
2308749	15845	-0.5779113	0.21972135
2308749	15846	-0.6043025	0.23892543
2308749	15847	-0.16354609	-0.4871576
2308749	15848	-0.035811633	-0.6434441
2308749	15849	-0.39298397	-0.07185793
2308749	15850	-0.47440055	-0.07697266
2308749	15851	-0.21619603	-0.61452514
2308749	15852	-0.13702053	-0.7317674
2308749	15853	-0.31095332	-0.25833917
2308749	15854	-0.40663803	-0.33271968
2308749	15855	-0.62326026	0.112359315
2308749	15856	-0.4990082	-0.09806171
2308749	15857	-0.46968088	-0.12187311
2308749	15858	-0.5138999	-0.033886284
2308749	15859	-0.4895876	0.12196764
2308749	15860	-0.381226	-0.017476797
2308749	15861	-0.7350915	0.39575562
2308749	15862	-0.7901859	0.6212479
2308749	15863	-0.83047175	0.6748668
2308749	15864	-0.99968886	1.0018607
2308749	15865	-0.8578764	0.9130318
2308749	15866	-0.7383089	0.7281742
2308749	15867	1.2768312	-1.0268499
2308749	15868	1.4564606	-1.1413014
2308749	15869	1.7828363	-1.5207189
2308749	15870	1.788706	-1.4446932
2308749	15871	1.6953694	-1.399166
2308749	15872	1.5865201	-1.3431308
2308749	15873	1.4487687	-1.3083633
2308749	15874	1.389317	-1.296931
2308749	15875	1.2998211	-1.2596598
2308749	15876	1.2536047	-1.2624218
2308749	15877	1.2195277	-1.2462691
2308749	15878	1.1498778	-1.1925513
2308749	15879	1.2312485	-1.3032954
2308749	15880	1.1949716	-1.2413017
2308749	15881	1.1399852	-1.2151293
2308749	15882	1.1970713	-1.2846003
2308749	15883	1.9666303	-1.7749679
2308749	15884	1.6554114	-1.5592393
2308749	15885	1.6569027	-1.4721997
2308749	15886	1.6052202	-1.5143647
2308749	15887	1.2836767	-1.2898684
2308749	15888	1.3130819	-1.3770019
2308749	15889	-0.06910002	-1.7210919
2308749	15890	2.3473349	-1.5320255
2308749	15891	2.0117183	-1.6485527
2308749	15892	2.087201	-1.7970126
2308749	15893	1.199256	-1.112064
2308749	15894	0.40692985	-0.68648463
2308749	15895	0.47509426	-0.831246
2308749	15896	0.4885198	-0.8584165
2308749	15897	0.47996062	-0.8784536
2308749	15898	0.38100517	-0.78659034
2308749	15899	0.04809463	-0.4371569
2308749	15900	-0.43094915	0.12748167
2308749	15901	-0.30659312	0.06346044
2308749	15902	-0.33574158	-0.054765135
2308749	15903	-0.5692425	0.3243862
2308749	15904	-0.7581624	0.6366193
2308749	15905	-0.82079494	0.8198595
2308749	15906	-0.7537008	0.74956286
2308749	15907	-0.5987463	0.3741652
2308749	15908	-0.8065746	0.64153016
2308749	15909	-0.7892196	0.6053753
2308749	15910	-0.797982	0.71515155
2308749	15911	-0.7549254	0.660017
2308749	15912	-0.6570048	0.41826394
2308749	15913	-0.8431537	0.71326673
2308749	15914	-0.7988689	0.69069016
2308749	15915	-0.73593557	0.51929665
2308749	15916	-1.2174246	0.024428636
2308749	15917	-1.561886	0.33627537
2308749	15918	0.06533456	-0.27684563
2308749	15919	-0.09019318	-0.4128281
2308749	15920	-0.05203861	-0.449501
2308749	15921	-0.056420088	-0.48937273
2308749	15922	-0.086931735	-0.50859755
2308749	15923	-0.09535164	-0.49951124
2308749	15924	-0.117412984	-0.477605
2308749	15925	-0.16088533	-0.4979971
2308749	15926	-0.16427961	-0.48670888
2308749	15927	-0.13838744	-0.52687323
2308749	15928	-0.13752317	-0.53228104
2308749	15929	-0.08065066	-0.6618161
2308749	15930	-0.4828215	-0.22683494
2308749	15931	-0.7548726	0.20535865
2308749	15932	-0.91079336	0.5195241
2308749	15933	-1.0026911	0.80065215
2308749	15934	-1.1284108	1.1113093
2308749	15935	-0.8961916	0.817294
2308749	15936	-0.80231494	0.57790923
2308749	15937	-0.80523705	0.44269148
2308749	15938	-0.76390594	0.34366235
2308749	15939	-0.69944	0.3140675
2308749	15940	-0.8280541	0.46999177
2308749	15941	-1.4872379	1.8798823
2308749	15942	-1.684778	2.4427078
2308749	15943	-1.6295099	2.6414409
2308749	15944	-1.5295253	2.6446238
2308749	15945	-1.763967	3.055477
2308749	15946	-1.8501076	3.2547412
2308749	15947	-1.8096249	3.4465773
2308749	15948	-1.3228545	2.1577425
2308749	15949	-1.9433006	3.3158486
2308749	15950	-2.1095164	1.5430443
2308749	15951	-0.20488843	-0.11281097
2308749	15952	-0.008692443	-0.63841504
2308749	15953	0.14795524	-0.81423503
2308749	15954	0.116499364	-0.7929959
2308749	15955	0.14817864	-0.8173268
2308749	15956	0.19781172	-0.85197186
2308749	15957	0.2065584	-0.9160049
2308749	15958	0.23242205	-0.92216074
2308749	15959	0.28400385	-0.98994994
2308749	15960	0.29252034	-1.01888
2308749	15961	0.30497104	-1.0119437
2308749	15962	0.3354754	-1.0456946
2308749	15963	0.36334002	-1.0556157
2308749	15964	0.35472727	-1.0681093
2308749	15965	0.35075378	-1.0879885
2308749	15966	0.30233693	-1.0575206
2308749	15967	0.28668654	-1.0372213
2308749	15968	0.32200938	-1.0729345
2308749	15969	0.37090534	-1.1313139
2308749	15970	-0.91495794	-1.0903431
2308749	15971	-0.56188697	0.8682946
2308749	15972	-0.7967661	1.1430761
2308749	15973	-0.6835686	1.0661063
2308749	15974	-0.73435104	1.0351503
2308749	15975	-0.6250395	-0.8339057
2308749	15976	-0.819808	-0.69021785
2308749	15977	-0.76128364	-0.93634796
2308749	15978	1.610598	-1.3513565
2308749	15979	1.7276777	-1.5135812
2308749	15980	1.8425125	-1.4925284
2308749	15981	1.6775352	-1.480388
2308749	15982	1.6588916	-1.5109636
2308749	15983	0.21475768	-0.99244475
2308749	15984	-0.3274107	-1.0468897
2308749	15985	0.04929304	1.0860358
2308749	15986	-0.12962961	1.0396469
2308749	15987	-0.12549156	-0.9116869
2308749	15988	-0.027499378	-0.75609756
2308749	15989	2.611693	-1.1035873
2308749	15990	2.5095072	-1.0741524
2308749	15991	2.354744	-1.0630438
2308749	15992	0.23988336	-0.7833017
2308749	15993	0.102522016	1.6172681
2308749	15994	0.020959914	1.5679252
2308749	15995	0.20147991	1.4702697
2308749	15996	0.108181655	1.2395271
2308749	15997	-0.024426758	1.1016774
2308749	15998	-0.14311224	0.9811094
2308749	15999	0.13334793	0.10911575
2308749	16000	-0.62933767	0.778594
2308749	16001	-0.7917584	1.0605881
2308749	16002	-0.2249597	-0.8128022
2308749	16003	2.2774858	-0.8916155
2308749	16004	2.1557107	-1.1113144
2308749	16005	1.8169912	-0.9766289
2308749	16006	1.6035327	-1.1631746
2308749	16007	0.9732696	-0.93522
2308749	16008	0.9791907	-1.0521952
2308749	16009	0.8666793	-1.126113
2308749	16010	0.5705743	-0.8656209
2308749	16011	0.4409563	-0.79968333
2308749	16012	0.9539577	-1.3375636
2308749	16013	1.3581524	-1.5364733
2308749	16014	1.4812078	-1.5446451
2308749	16015	0.30942923	-0.9754844
2308749	16016	0.091456175	0.826386
2308749	16017	0.10626173	0.78412676
2308749	16018	0.20346266	0.69202614
2308749	16019	-0.016183257	0.49128214
2308749	16020	-0.2618573	0.6707083
2308749	16021	-0.2792626	0.57485914
2308749	16022	-0.34633315	0.4581392
2308749	16023	-0.030881882	-0.9574232
2308749	16024	2.7362847	-0.9161435
2308749	16025	2.4478264	-0.91340166
2308749	16026	2.3759112	-1.0262071
2308749	16027	2.4061484	-1.1632617
2308749	16028	0.5087712	-0.9290787
2308749	16029	0.33894074	-1.2016809
2308749	16030	0.3675794	-1.1969414
2308749	16031	0.1941855	0.8165927
2308749	16032	0.077583194	0.62451065
2308749	16033	0.15331304	0.62644386
2308749	16034	0.0011119246	0.5621741
2308749	16035	-0.119130015	0.5223652
2308749	16036	-0.18780342	0.4948152
2308749	16037	-0.22008407	0.4901829
2308749	16038	-0.23775795	0.35772154
2308749	16039	-0.36303714	0.34366372
2308749	16040	-0.3839258	0.36410627
2308749	16041	-0.35399583	0.26431027
2308749	16042	-0.2045548	-0.05086279
2308749	16043	-0.3408599	0.037928462
2308749	16044	-0.33802497	-0.0007581115
2308749	16045	-0.29637486	-0.06405446
2308749	16046	-0.37593907	0.13008997
2308749	16047	-0.27136093	-0.18578747
2308749	16048	-0.42830363	-0.092636496
2308749	16049	0.1102255	-1.6022853
2308749	16050	0.013452768	-1.6991677
2308749	16051	2.500042	-1.8896664
2308749	16052	2.5207992	-1.8455633
2308749	16053	0.7307962	-1.3787917
2308749	16054	0.23149228	-1.6328471
2308749	16055	0.042837203	-1.847295
2308749	16056	-0.17426252	0.535957
2308749	16057	-0.3814441	0.42858216
2308749	16058	-0.31391206	0.41807964
2308749	16059	-0.3387216	0.35612264
2308749	16060	-0.38752997	0.42520216
2308749	16061	-0.38714078	0.37262407
2308749	16062	-0.40456876	0.41837808
2308749	16063	-0.129195	-0.70321953
2308749	16064	1.882001	-1.2758745
2308749	16065	1.9932889	-1.5788074
2308749	16066	2.0583844	-1.6418655
2308749	16067	2.0034003	-1.6731126
2308749	16068	0.41452885	-1.2532753
2308749	16069	-0.31791282	-1.4555886
2308749	16070	-0.21933389	0.85672534
2308749	16071	-0.36029488	0.62221825
2308749	16072	-0.41638327	0.8510685
2308749	16073	-0.5715388	0.80137753
2308749	16074	-0.18934494	-0.8804748
2308749	16075	2.2959142	-0.819874
2308749	16076	2.2369924	-0.96485126
2308749	16077	2.1713977	-0.98682714
2308749	16078	0.26598614	-0.8153564
2308749	16079	0.10602701	1.5345407
2308749	16080	0.07893449	1.4265147
2308749	16081	0.20815682	1.3435577
2308749	16082	0.032063007	-0.6359383
2308749	16083	2.4770107	-0.5933914
2308749	16084	2.1800904	-0.6995225
2308749	16085	2.0303645	-0.7460582
2308749	16086	0.34707427	-0.72160244
2308749	16087	0.15108728	1.6749749
2308749	16088	0.09688604	1.4365382
2308749	16089	0.23886609	1.390417
2308749	16090	0.109928906	-0.5701654
2308749	16091	2.527164	-0.5172019
2308749	16092	2.1732397	-0.61112636
2308749	16093	1.973569	-0.6724188
2308749	16094	0.34322017	-0.661659
2308749	16095	0.17230129	1.7360468
2308749	16096	0.14010775	1.4588312
2308749	16097	0.2673065	1.3992983
2308749	16098	0.13323945	-0.5399722
2308749	16099	2.5524616	-0.4773003
2308749	16100	2.1775603	-0.5684626
2308749	16101	2.0728273	-0.6773529
2308749	16102	1.8851336	-0.9019105
2308749	16103	0.3723541	-0.6143434
2308749	16104	0.28595936	-0.80669785
2308749	16105	0.29439813	1.3875127
2308749	16106	0.3188743	0.8743032
2308749	16107	0.30411714	0.9468826
2308749	16108	0.1936394	-0.8222179
2308749	16109	2.6082244	-0.5065956
2308749	16110	2.267324	-0.6375679
2308749	16111	2.1444998	-0.7314114
2308749	16112	2.0957007	-0.83525866
2308749	16113	0.41643357	-0.69647
2308749	16114	0.3549527	-0.8375901
2308749	16115	0.27125525	1.5375435
2308749	16116	0.21106362	1.0747731
2308749	16117	0.2796951	1.0907037
2308749	16118	0.20605308	1.1190134
2308749	16119	0.21362048	-0.7234075
2308749	16120	0.43140334	-0.6774238
2308749	16121	2.533513	-0.6621369
2308749	16122	2.2323952	-0.6157669
2308749	16123	0.3913924	-0.6029091
2308749	16124	0.2452808	-0.6456046
2308749	16125	0.23441046	1.6819124
2308749	16126	0.16334432	1.2045296
2308749	16127	0.22569442	1.2240181
2308749	16128	0.1824826	1.2480859
2308749	16129	0.21177459	-0.65334624
2308749	16130	0.43238783	-0.64182407
2308749	16131	2.5108204	-0.63727415
2308749	16132	2.2113128	-0.59595203
2308749	16133	0.36982572	-0.5714246
2308749	16134	0.24511886	-0.6229722
2308749	16135	0.36519957	-0.56363213
2308749	16136	0.21330285	1.4516048
2308749	16137	0.14372873	1.1129297
2308749	16138	0.23763055	1.2288287
2308749	16139	0.14767599	1.0370427
2308749	16140	0.21462315	-0.6534371
2308749	16141	2.5090508	-0.503245
2308749	16142	2.2643447	-0.61639297
2308749	16143	0.45794058	-0.5086537
2308749	16144	0.3089515	-0.6601329
2308749	16145	0.26892138	1.6726274
2308749	16146	0.18141961	1.1954958
2308749	16147	0.2411862	1.2362971
2308749	16148	0.20042956	1.2667297
2308749	16149	0.17800075	1.1180066
2308749	16150	0.21639037	-0.620495
2308749	16151	2.537476	-0.5005097
2308749	16152	2.2939978	-0.6070827
2308749	16153	0.4856999	-0.49166173
2308749	16154	0.33067477	-0.66162574
2308749	16155	0.284832	1.6495113
2308749	16156	0.198825	1.1701282
2308749	16157	0.2663113	1.2078788
2308749	16158	0.22098857	1.2360613
2308749	16159	0.20319891	1.1419488
2308749	16160	0.2268827	-0.65161234
2308749	16161	2.56956	-0.5065576
2308749	16162	2.3112884	-0.6006944
2308749	16163	0.4964794	-0.5024516
2308749	16164	0.35754603	-0.69335556
2308749	16165	0.2899443	1.6103864
2308749	16166	0.198125	1.1356642
2308749	16167	0.26848394	1.1806962
2308749	16168	0.21913528	1.2208171
2308749	16169	0.20842183	1.1338631
2308749	16170	0.23688364	-0.66299343
2308749	16171	2.5847816	-0.51099414
2308749	16172	2.324998	-0.6021994
2308749	16173	0.5070603	-0.50468034
2308749	16174	0.36030895	-0.70244706
2308749	16175	0.2940383	1.6278508
2308749	16176	0.2064271	1.135241
2308749	16177	0.27930015	1.1861143
2308749	16178	0.22568399	1.2324713
2308749	16179	0.20928991	1.1000898
2308749	16180	0.29140985	-0.6447847
2308749	16181	2.5827532	-0.5199649
2308749	16182	2.346943	-0.61541504
2308749	16183	0.50533485	-0.49309015
2308749	16184	0.35650218	-0.6918627
2308749	16185	0.46568698	-0.61735094
2308749	16186	0.26408845	1.3942583
2308749	16187	0.18772209	1.0397531
2308749	16188	0.27741557	1.2200813
2308749	16189	0.2964692	-0.67742795
2308749	16190	0.5327445	-0.7067375
2308749	16191	2.4924994	-0.69919133
2308749	16192	2.2432327	-0.63075
2308749	16193	0.39829296	-0.5374251
2308749	16194	0.28526008	-0.64182144
2308749	16195	0.40046334	-0.5673188
