seq_ix	step_in_seq	t0	t1
1892371	15519	0.53615856	-1.096176
1892371	15520	0.4947225	-0.9556322
1892371	15521	0.3731085	-0.9260297
1892371	15522	0.36261433	-0.88782895
1892371	15523	0.20417559	-0.71746373
1892371	15524	0.5820141	-1.1812481
1892371	15525	0.79274535	-1.3031628
1892371	15526	0.55219996	-0.9752265
1892371	15527	0.28944367	-0.8502344
1892371	15528	0.32359308	-0.7752156
1892371	15529	0.22733021	-0.83643836
1892371	15530	1.3731716	-1.9152943
1892371	15531	1.8260616	-1.9138765
1892371	15532	1.7989987	-1.8980674
1892371	15533	1.6909281	-1.8386097
1892371	15534	1.2266296	-1.4980123
1892371	15535	0.84551203	-1.2845011
1892371	15536	0.5610992	-1.0634564
1892371	15537	0.3557011	-0.9203985
1892371	15538	0.26192898	-0.89635336
1892371	15539	0.06124693	-0.68929243
1892371	15540	-0.038577944	-0.6260958
1892371	15541	-0.078863055	-0.60112315
1892371	15542	0.05488968	-0.7926766
1892371	15543	-0.6614358	0.077459246
1892371	15544	-0.848652	0.39035824
1892371	15545	-0.7975756	0.39373526
1892371	15546	-0.79862	0.3762423
1892371	15547	-0.83184874	0.3924087
1892371	15548	-0.75801814	0.23735985
1892371	15549	-0.7274989	0.18287542
1892371	15550	-0.71207505	0.12648436
1892371	15551	-0.7022208	0.11232498
1892371	15552	-0.19918573	-0.6464726
1892371	15553	-0.07384884	-0.6350273
1892371	15554	0.0299865	-0.83008754
1892371	15555	0.29003572	-1.0471606
1892371	15556	0.45252717	-1.1242993
1892371	15557	0.4424104	-1.0722431
1892371	15558	0.416121	-1.0406663
1892371	15559	0.85511565	-1.4239473
1892371	15560	1.0098784	-1.464176
1892371	15561	0.8119701	-1.2564521
1892371	15562	0.72101283	-1.1590024
1892371	15563	0.9079186	-1.4225765
1892371	15564	1.1420555	-1.5403608
1892371	15565	0.9848231	-1.3324053
1892371	15566	0.60669446	-1.0895929
1892371	15567	0.3291996	-0.9511553
1892371	15568	0.11968374	-0.7694608
1892371	15569	-0.012924403	-0.6465626
1892371	15570	-0.10910672	-0.59672546
1892371	15571	-0.13772982	-0.5606401
1892371	15572	-0.17076015	-0.5135804
1892371	15573	-0.4299964	-0.2339582
1892371	15574	-0.10362384	-0.68226844
1892371	15575	0.2656334	-1.0721974
1892371	15576	0.6050737	-1.3745104
1892371	15577	0.93845296	-1.4789273
1892371	15578	0.96266687	-1.4293758
1892371	15579	0.97988904	-1.468856
1892371	15580	1.1032139	-1.4725217
1892371	15581	1.2819382	-1.6449589
1892371	15582	1.2238492	-1.4954568
1892371	15583	1.0119241	-1.3946826
1892371	15584	1.1908033	-1.5559781
1892371	15585	1.1117697	-1.4726115
1892371	15586	0.97954035	-1.4234229
1892371	15587	0.5329839	-1.026594
1892371	15588	0.43038672	-1.0617889
1892371	15589	0.5448735	-1.15689
1892371	15590	0.24413037	-0.8958578
1892371	15591	-0.10697007	-0.55152625
1892371	15592	-0.2854262	-0.4980045
1892371	15593	0.23007953	-1.0370568
1892371	15594	0.2216695	-0.84523183
1892371	15595	0.23137939	-1.0286512
1892371	15596	0.14810628	-0.83945096
1892371	15597	0.9869467	-1.6900707
1892371	15598	1.4363316	-1.7855422
1892371	15599	1.086559	-1.3913234
1892371	15600	1.1200074	-1.5431843
1892371	15601	1.3111916	-1.588987
1892371	15602	0.9982252	-1.3824123
1892371	15603	1.0519478	-1.3569387
1892371	15604	0.95574546	-1.4011638
1892371	15605	-0.028157502	-0.48183328
1892371	15606	-0.5391453	-0.074407905
1892371	15607	0.48160774	-1.2225572
1892371	15608	0.36219448	-0.9428282
1892371	15609	0.09768772	-0.67724574
1892371	15610	0.101430476	-0.7630559
1892371	15611	0.34851837	-1.0391152
1892371	15612	0.7294662	-1.3632152
1892371	15613	1.0260478	-1.4635792
1892371	15614	1.0190356	-1.4160113
1892371	15615	1.3246661	-1.7030091
1892371	15616	1.4601729	-1.6975689
1892371	15617	1.5043393	-1.7562217
1892371	15618	1.471728	-1.7185496
1892371	15619	1.3776072	-1.6575686
1892371	15620	1.5573701	-1.7816981
1892371	15621	1.3325356	-1.5806079
1892371	15622	1.1505793	-1.5332401
1892371	15623	1.2653606	-1.6282204
1892371	15624	1.4473389	-1.7194979
1892371	15625	0.055080593	-0.6229463
1892371	15626	-0.29909045	-0.40406713
1892371	15627	-0.1343297	-0.6332865
1892371	15628	0.38304788	-1.1727009
1892371	15629	0.4021045	-1.0501504
1892371	15630	0.4538318	-1.1138047
1892371	15631	0.45953476	-1.0954336
1892371	15632	0.57095015	-1.2005233
1892371	15633	0.88960004	-1.4350253
1892371	15634	0.5594331	-1.1784238
1892371	15635	0.6833862	-1.2265663
1892371	15636	0.6434176	-1.0755368
1892371	15637	0.9714569	-1.4529616
1892371	15638	0.6185491	-1.0984609
1892371	15639	0.72547054	-1.2372208
1892371	15640	0.6116686	-1.1526288
1892371	15641	0.35233152	-0.93968374
1892371	15642	0.5336144	-1.1443044
1892371	15643	0.42452163	-1.0060107
1892371	15644	0.58617055	-1.1632915
1892371	15645	0.6954378	-1.231305
1892371	15646	0.50597656	-1.0431974
1892371	15647	0.5253178	-1.0409576
1892371	15648	0.6566608	-1.1411027
1892371	15649	0.85810864	-1.3316677
1892371	15650	0.6875998	-1.1252302
1892371	15651	0.7924613	-1.2830601
1892371	15652	0.6348741	-1.1415203
1892371	15653	0.6633631	-1.230628
1892371	15654	0.9424598	-1.497523
1892371	15655	0.65256214	-1.1023324
1892371	15656	0.7739719	-1.3406429
1892371	15657	1.1935593	-1.4820122
1892371	15658	0.95786095	-1.4023918
1892371	15659	0.8532404	-1.2552236
1892371	15660	0.64353645	-1.0508125
1892371	15661	1.0528966	-1.4861597
1892371	15662	1.1976601	-1.468651
1892371	15663	0.99160886	-1.3086274
1892371	15664	0.7358048	-1.1628422
1892371	15665	0.69807005	-1.1947688
1892371	15666	0.5659082	-1.0303656
1892371	15667	0.675709	-1.1965306
1892371	15668	0.42015553	-0.9112458
1892371	15669	0.33073163	-0.85986364
1892371	15670	0.48429137	-1.0539776
1892371	15671	0.61587906	-1.1006836
1892371	15672	0.851318	-1.3350587
1892371	15673	0.6872848	-1.1100521
1892371	15674	0.67740977	-1.0556871
1892371	15675	0.967015	-1.3976846
1892371	15676	0.6041584	-0.9990386
1892371	15677	0.53745806	-0.9720844
1892371	15678	0.32367676	-0.7989993
1892371	15679	0.46095973	-1.0408231
1892371	15680	0.43487668	-0.9463289
1892371	15681	0.59477925	-1.105678
1892371	15682	0.5543972	-1.089376
1892371	15683	0.90870535	-1.3201078
1892371	15684	0.7169721	-0.99280727
1892371	15685	0.6217041	-1.0201972
1892371	15686	0.75921214	-1.1607794
1892371	15687	0.6828629	-1.1787722
1892371	15688	0.5795218	-1.0832388
1892371	15689	0.43340826	-0.89653057
1892371	15690	0.24303436	-0.7359488
1892371	15691	0.43765604	-1.0570468
1892371	15692	0.29866737	-0.77207637
1892371	15693	0.7360072	-1.2217222
1892371	15694	0.86042786	-1.2274914
1892371	15695	0.5933337	-1.0893503
1892371	15696	0.91584134	-1.2600331
1892371	15697	0.7221695	-1.0864555
1892371	15698	0.8105415	-1.1637746
1892371	15699	0.62387955	-0.97049046
1892371	15700	0.43112677	-0.8726196
1892371	15701	0.13864434	-0.6107099
1892371	15702	0.5298625	-1.0989994
1892371	15703	0.65144813	-1.1318896
1892371	15704	0.6989609	-1.1225628
1892371	15705	0.44665754	-0.8883492
1892371	15706	0.6351099	-1.1416099
1892371	15707	0.5749625	-1.1046581
1892371	15708	0.66020536	-1.0931305
1892371	15709	0.6878389	-1.0655929
1892371	15710	0.4013582	-0.9028466
1892371	15711	0.39219284	-0.95688456
1892371	15712	0.41458714	-0.95500636
1892371	15713	0.28029686	-0.84100986
1892371	15714	0.33073634	-0.9431509
1892371	15715	0.438357	-1.0146267
1892371	15716	0.7273282	-1.2538391
1892371	15717	0.6137973	-0.9645598
1892371	15718	0.36427754	-0.7139038
1892371	15719	0.7302791	-1.0738814
1892371	15720	0.40597296	-0.8021624
1892371	15721	0.71792126	-1.2460521
1892371	15722	0.34734946	-0.94498587
1892371	15723	0.22000384	-0.8054514
1892371	15724	0.2991585	-0.85544896
1892371	15725	0.31521678	-0.9279562
1892371	15726	0.15301931	-0.75135005
1892371	15727	0.5094707	-1.113261
1892371	15728	0.59219646	-1.1232542
1892371	15729	0.79552543	-1.3249699
1892371	15730	0.6653824	-1.1106834
1892371	15731	0.48012918	-0.9410839
1892371	15732	0.48093992	-1.0071028
1892371	15733	0.44707203	-0.9430801
1892371	15734	0.5066638	-0.95592993
1892371	15735	0.4954121	-0.9279749
1892371	15736	0.45899832	-0.8975405
1892371	15737	0.44049758	-0.9011023
1892371	15738	0.5938442	-1.0525329
1892371	15739	0.6685592	-1.0842953
1892371	15740	0.66129804	-1.0253206
1892371	15741	0.7214428	-1.1214374
1892371	15742	0.83567595	-1.1991514
1892371	15743	0.6620749	-1.0685973
1892371	15744	0.58394337	-1.1734396
1892371	15745	0.4142114	-0.9508772
1892371	15746	0.44179887	-0.9829272
1892371	15747	0.51902795	-0.98473394
1892371	15748	0.96452785	-1.458018
1892371	15749	0.8028048	-1.1059957
1892371	15750	0.762643	-1.1829842
1892371	15751	0.5493889	-1.0303531
1892371	15752	0.69499457	-1.1565942
1892371	15753	0.58338284	-0.99359167
1892371	15754	-0.48772162	0.21316728
1892371	15755	-0.6700002	0.3061197
1892371	15756	-0.0294033	-0.6199214
1892371	15757	-1.3722485	1.1687379
1892371	15758	-1.2393835	1.5750692
1892371	15759	-0.8448292	1.027177
1892371	15760	-0.81060296	0.63718677
1892371	15761	-0.95076185	0.9058044
1892371	15762	-0.9295175	0.80746627
1892371	15763	-0.9843904	0.88433516
1892371	15764	-0.9452396	0.8019203
1892371	15765	-0.8262799	0.5449059
1892371	15766	-1.0511391	0.825987
1892371	15767	-0.98180723	0.83546853
1892371	15768	-1.2974933	1.3383301
1892371	15769	-0.8632465	0.77730954
1892371	15770	-0.8430133	0.65867233
1892371	15771	-0.942049	0.7288009
1892371	15772	-0.9164591	0.70923436
1892371	15773	-0.8411047	0.6623862
1892371	15774	-0.8955314	0.6505935
1892371	15775	-0.89649034	0.7137706
1892371	15776	-0.88110197	0.6798173
1892371	15777	-0.75224197	0.5348729
1892371	15778	-0.92170054	0.657436
1892371	15779	-0.6031538	0.2875466
1892371	15780	-0.24866083	-0.20974033
1892371	15781	-0.34821936	-0.116316944
1892371	15782	-0.9382986	0.67474604
1892371	15783	-0.83614063	0.71443975
1892371	15784	-0.79058063	0.6156908
1892371	15785	-0.86182976	0.6679622
1892371	15786	-0.7817702	0.5806254
1892371	15787	-0.87922525	0.63698304
1892371	15788	-0.8537313	0.6387532
1892371	15789	-0.7746496	0.5102
1892371	15790	-0.6760527	0.28546813
1892371	15791	0.15233785	-0.74420553
1892371	15792	-0.69175583	-0.13780266
1892371	15793	-0.8052254	-0.31470352
1892371	15794	-0.5551342	1.035258
1892371	15795	0.64197147	-1.4234716
1892371	15796	1.0568814	-1.266122
1892371	15797	1.0497675	-1.1815228
1892371	15798	1.0421677	-1.1737865
1892371	15799	1.0403329	-1.0534346
1892371	15800	-0.25397497	0.3357748
1892371	15801	-0.55977637	0.4763184
1892371	15802	-0.058562487	-1.0162134
1892371	15803	-1.1951934	0.18768683
1892371	15804	-0.25629994	-0.16545066
1892371	15805	-0.38840178	-0.1679135
1892371	15806	-0.52010256	0.05057612
1892371	15807	-0.8229497	0.49895057
1892371	15808	-0.7627294	0.49635175
1892371	15809	-0.7365012	0.4530641
1892371	15810	-0.808101	0.5350498
1892371	15811	-0.7389145	0.43680015
1892371	15812	-0.695592	0.34710285
1892371	15813	-0.7941391	0.53594863
1892371	15814	-0.79182774	0.5215622
1892371	15815	-0.66707385	0.3692657
1892371	15816	-0.6804682	0.29403213
1892371	15817	-0.45577917	-0.09866288
1892371	15818	-0.5963891	0.23301575
1892371	15819	-0.4044136	-0.059105128
1892371	15820	0.08534044	-0.7619318
1892371	15821	-0.6524023	-0.40336677
1892371	15822	-0.63884234	1.1741768
1892371	15823	0.58257306	-1.3229058
1892371	15824	0.96441805	-1.1839017
1892371	15825	1.1860313	-1.3479407
1892371	15826	1.2162572	-1.2552735
1892371	15827	1.1794308	-1.2329891
1892371	15828	1.0745308	-1.1464144
1892371	15829	1.149077	-1.2401141
1892371	15830	0.9806391	-0.9858544
1892371	15831	0.6449176	-0.8444607
1892371	15832	0.8163587	-1.0448871
1892371	15833	0.47625172	-0.7777884
1892371	15834	-0.0026401877	-0.28230816
1892371	15835	-0.073637575	-0.30543694
1892371	15836	-0.0082704425	-0.47004902
1892371	15837	-0.32499927	-0.046422273
1892371	15838	-0.70781446	0.31043842
1892371	15839	-0.5502117	0.2035949
1892371	15840	-0.77955186	0.60601234
1892371	15841	-0.9312045	0.76104474
1892371	15842	-0.9772986	0.9307226
1892371	15843	-0.8238401	0.69636047
1892371	15844	-0.6158901	0.4015564
1892371	15845	-0.61796176	0.36813173
1892371	15846	-1.0077438	0.9902648
1892371	15847	-1.0174224	1.1164495
1892371	15848	-1.0583634	1.2113985
1892371	15849	-1.0826223	1.3949482
1892371	15850	-0.9368478	0.9553498
1892371	15851	-1.0100408	1.1143539
1892371	15852	-0.93997777	1.0765474
1892371	15853	-0.96371406	0.99390507
1892371	15854	-1.0748692	1.244112
1892371	15855	-1.0036069	1.1710408
1892371	15856	-0.88846266	0.94971526
1892371	15857	-1.165215	1.2971245
1892371	15858	-1.0510588	1.180739
1892371	15859	-1.069244	1.1770653
1892371	15860	-0.90078115	0.77005494
1892371	15861	-0.29676056	-0.018342644
1892371	15862	-0.29613647	0.047899216
1892371	15863	-0.32118925	-0.020684063
1892371	15864	-0.2620018	-0.025753409
1892371	15865	-0.5220841	0.3314155
1892371	15866	-0.37584066	-0.041000396
1892371	15867	-0.13164654	-0.27826664
1892371	15868	0.018841982	-0.4303292
1892371	15869	-0.03461668	-0.18799931
1892371	15870	0.4427336	-0.88373065
1892371	15871	0.55150473	-0.8341
1892371	15872	0.55779123	-0.74072546
1892371	15873	0.55478597	-0.76061916
1892371	15874	0.2561844	-0.37762344
1892371	15875	0.10574806	-0.44512746
1892371	15876	0.037957072	-0.3290019
1892371	15877	-0.11329588	-0.17676392
1892371	15878	-0.32591856	-0.0065589845
1892371	15879	-0.12137923	-0.3254081
1892371	15880	0.08279687	-0.48739317
1892371	15881	-0.056366026	-0.28954533
1892371	15882	0.158238	-0.525463
1892371	15883	0.31482893	-0.6535862
1892371	15884	0.44504184	-0.8172035
1892371	15885	0.18941772	-0.36792958
1892371	15886	-0.31371444	0.08351436
1892371	15887	-0.5245765	0.28253803
1892371	15888	-0.58682644	0.39931998
1892371	15889	-0.7082892	0.60731506
1892371	15890	-0.6460978	0.48900434
1892371	15891	-0.6075194	0.43081632
1892371	15892	-0.6794561	0.7707629
1892371	15893	-0.49599463	0.53894293
1892371	15894	-0.5363092	0.38517186
1892371	15895	-0.64298975	0.72595835
1892371	15896	-0.75171596	0.7674289
1892371	15897	-0.49196708	-0.7401354
1892371	15898	0.068282425	-0.3307415
1892371	15899	-0.44050866	0.0228253
1892371	15900	-0.65932	0.44434014
1892371	15901	-1.0896571	1.1657306
1892371	15902	-0.9975436	1.1939975
1892371	15903	-0.96663576	1.0780585
1892371	15904	-1.0436349	1.1641203
1892371	15905	-0.8562111	0.74560475
1892371	15906	-1.025137	0.8894721
1892371	15907	-1.0360167	0.9875581
1892371	15908	-0.96098006	0.83754325
1892371	15909	-0.95096254	0.79553926
1892371	15910	-0.94934005	0.80768573
1892371	15911	-1.0393859	0.8973203
1892371	15912	-0.8890979	0.78733623
1892371	15913	-0.92790157	0.7651533
1892371	15914	-1.017875	0.87338364
1892371	15915	-0.8895922	0.73247015
1892371	15916	-1.0393329	0.9209181
1892371	15917	-1.1129395	1.0649296
1892371	15918	-0.8933358	0.72057426
1892371	15919	-1.2011313	1.399681
1892371	15920	-0.88768256	0.7869048
1892371	15921	-0.998614	0.93343294
1892371	15922	-0.95677245	0.86250496
1892371	15923	-0.96153164	0.8985207
1892371	15924	-0.91030914	0.7850921
1892371	15925	-0.68545485	0.47887185
1892371	15926	-0.7110239	0.48848733
1892371	15927	-0.6337538	0.49481234
1892371	15928	-0.8680545	0.68928015
1892371	15929	-0.9287197	0.87909997
1892371	15930	-0.9092134	0.86365736
1892371	15931	-0.84598637	0.7522286
1892371	15932	-0.8179451	0.66677046
1892371	15933	-0.8320688	0.6874049
1892371	15934	-0.82362086	0.67406416
1892371	15935	-0.810562	0.64999795
1892371	15936	-0.727061	0.5970324
1892371	15937	-0.8870407	0.71175873
1892371	15938	-0.8646008	0.7416272
1892371	15939	-0.79722434	0.6785284
1892371	15940	-0.8677796	0.78511786
1892371	15941	-0.8558396	0.6824627
1892371	15942	-0.8121464	0.6225811
1892371	15943	-0.7692915	0.5581987
1892371	15944	-0.7346328	0.49152282
1892371	15945	-0.82951546	0.65507233
1892371	15946	-0.88644093	0.7583952
1892371	15947	-0.9109842	0.78389263
1892371	15948	-0.9315778	0.8345741
1892371	15949	-0.9372121	0.8490032
1892371	15950	-0.8595599	0.78940654
1892371	15951	-0.9716419	0.88138366
1892371	15952	-1.0117081	0.95172906
1892371	15953	-0.9876585	0.92307496
1892371	15954	-0.83037984	0.71075034
1892371	15955	-1.015404	0.89055085
1892371	15956	-0.8707991	0.7910007
1892371	15957	-0.91714376	0.8240539
1892371	15958	-0.8742882	0.74061906
1892371	15959	-0.83840215	0.648476
1892371	15960	-0.81850684	0.6187918
1892371	15961	-0.7793578	0.61277676
1892371	15962	-0.9361217	0.7758702
1892371	15963	-1.2978733	1.4308478
1892371	15964	-1.0852699	1.1518353
1892371	15965	-1.1532791	1.1772254
1892371	15966	-1.3441858	1.5742414
1892371	15967	-1.2294779	1.2544584
1892371	15968	-1.3864594	1.4987487
1892371	15969	-1.3393697	1.6098125
1892371	15970	-1.5126318	1.8218062
1892371	15971	-1.1185406	1.3792713
1892371	15972	-1.551498	1.8310513
1892371	15973	-0.8207232	0.8520912
1892371	15974	-1.0566788	1.042295
1892371	15975	-1.378557	1.5909879
1892371	15976	-1.4417801	1.7711577
1892371	15977	-1.4680295	1.8498006
1892371	15978	-1.5169798	1.9291811
1892371	15979	-1.5128317	1.9432349
1892371	15980	-1.5092113	1.9398742
1892371	15981	-1.5154101	1.9567325
1892371	15982	-1.4581103	1.8645926
1892371	15983	-1.476486	1.8691704
1892371	15984	-1.4936063	1.8533852
1892371	15985	-1.5561552	1.9778032
1892371	15986	-1.4855525	1.8796613
1892371	15987	-1.5059148	1.8904943
1892371	15988	-1.517521	1.9311397
1892371	15989	-1.4680655	1.8534238
1892371	15990	-1.5162604	1.9331143
1892371	15991	-1.4448048	1.8112001
1892371	15992	-1.2927084	1.5156403
1892371	15993	-1.3102818	1.4995544
1892371	15994	-1.2643731	1.4304662
1892371	15995	-1.1366901	1.2213879
1892371	15996	-1.1145141	1.1459821
1892371	15997	-1.2717471	1.3277757
1892371	15998	-1.198201	1.2863429
1892371	15999	-1.3174708	1.5540144
1892371	16000	-1.4668899	1.7274077
1892371	16001	-1.1369094	1.3045441
1892371	16002	-1.2861371	1.4908832
1892371	16003	-1.0667009	1.2582763
1892371	16004	-1.2438979	1.5182365
1892371	16005	-1.4129138	1.7461767
1892371	16006	-1.1419847	1.3317542
1892371	16007	-1.255517	1.3663106
1892371	16008	-1.1864398	1.3104388
1892371	16009	-0.96884274	1.0361252
1892371	16010	-0.9141531	0.93251693
1892371	16011	-1.3447642	1.6322169
1892371	16012	-1.1887902	1.3509787
1892371	16013	-1.0110613	1.3307942
1892371	16014	-1.2009442	1.2610244
1892371	16015	-1.344615	1.6239042
1892371	16016	-1.3928676	1.77193
1892371	16017	-1.3555408	1.6460872
1892371	16018	-1.1626692	1.3592856
1892371	16019	-1.3272327	1.6408024
1892371	16020	-1.0751309	1.3045579
1892371	16021	-1.3483635	1.6572785
1892371	16022	-1.4495237	1.7693272
1892371	16023	-1.4025087	1.7715805
1892371	16024	-1.4024041	1.8160589
1892371	16025	-1.4333454	1.8187401
1892371	16026	-1.4359024	1.8351595
1892371	16027	-1.4338076	1.8461752
1892371	16028	-1.3965251	1.7839704
1892371	16029	-1.3673879	1.7309356
1892371	16030	-1.3880316	1.734518
1892371	16031	-1.3747077	1.72195
1892371	16032	-1.3618433	1.6994643
1892371	16033	-1.3522755	1.6798398
1892371	16034	-1.3452544	1.7286017
1892371	16035	-1.372596	1.6915591
1892371	16036	-1.3596332	1.6840901
1892371	16037	-1.3490263	1.6457496
1892371	16038	-1.3422772	1.641875
1892371	16039	-1.3421526	1.645289
1892371	16040	-1.340617	1.6422136
1892371	16041	-1.3431902	1.6356409
1892371	16042	-1.3357003	1.6192715
1892371	16043	-1.3285573	1.5990562
1892371	16044	-1.3169918	1.5710199
1892371	16045	-1.2977843	1.6003666
1892371	16046	-1.3304796	1.583878
1892371	16047	-1.283806	1.527773
1892371	16048	-1.3038957	1.5841198
1892371	16049	-1.3622458	1.6988626
1892371	16050	-1.2984512	1.5959113
1892371	16051	-1.0180131	1.1042814
1892371	16052	-1.287627	1.4862486
1892371	16053	-1.0448325	1.0040878
1892371	16054	-1.4530182	1.8519864
1892371	16055	-1.340874	1.6051104
1892371	16056	-1.1423273	1.2283899
1892371	16057	-1.2078084	1.323584
1892371	16058	-0.96660066	1.0542685
1892371	16059	-1.2167847	1.2236992
1892371	16060	-1.1298966	1.2545191
1892371	16061	-1.1224506	1.1602397
1892371	16062	-1.3117054	1.4069562
1892371	16063	-1.0339997	1.2857692
1892371	16064	-1.3279188	1.425592
1892371	16065	-1.196198	1.4735657
1892371	16066	-1.2988513	1.5578749
1892371	16067	-1.0104024	1.068661
1892371	16068	-1.2628295	1.4387894
1892371	16069	-1.0920913	1.2134465
1892371	16070	-1.286768	1.3951987
1892371	16071	-1.2739065	1.4297822
1892371	16072	-1.2657366	1.4273105
1892371	16073	-1.539253	1.9165006
1892371	16074	-1.341722	1.654911
1892371	16075	-1.1950667	1.3791021
1892371	16076	-1.2731731	1.5034254
1892371	16077	-1.2992358	1.4155906
1892371	16078	-1.1809459	1.3667434
