seq_ix	step_in_seq	t0	t1
751005	17245	0.64920115	2.3556979
751005	17246	1.3192946	1.4787862
751005	17247	1.1969523	1.843787
751005	17248	1.2053216	1.6434207
751005	17249	0.6491442	2.3998406
751005	17250	1.0605307	1.9655674
751005	17251	1.6427013	1.1525984
751005	17252	1.9274043	1.1862276
751005	17253	0.9983227	2.0322056
751005	17254	1.1071901	1.7686198
751005	17255	0.92285264	2.1261678
751005	17256	0.95641756	2.2192442
751005	17257	1.2846642	1.4489772
751005	17258	1.3543407	1.5405033
751005	17259	1.6055342	1.3454803
751005	17260	1.6721138	1.2962726
751005	17261	0.94419	1.9760008
751005	17262	0.6080141	2.558
751005	17263	0.7985498	2.6100585
751005	17264	0.2712549	2.8501606
751005	17265	0.5518346	2.8476143
751005	17266	0.65291095	2.3643746
751005	17267	1.3317715	1.3730208
751005	17268	1.0652623	1.9819899
751005	17269	1.2731165	1.6098051
751005	17270	1.0162026	2.0485077
751005	17271	1.1564767	1.7126606
751005	17272	0.9707619	2.072532
751005	17273	1.217189	1.6331706
751005	17274	0.9715632	2.0778034
751005	17275	1.2549329	1.5841379
751005	17276	1.0068983	2.0772612
751005	17277	0.16628414	3.0687838
751005	17278	0.29680967	3.3275402
751005	17279	0.24147296	2.9964652
751005	17280	1.2884943	1.5615106
751005	17281	1.6502823	1.2271032
751005	17282	1.7442127	1.3464625
751005	17283	1.2504638	1.7399044
751005	17284	0.97473073	1.9360437
751005	17285	0.63883984	2.4568293
751005	17286	0.7629192	2.6071708
751005	17287	0.27501655	2.7899292
751005	17288	0.6237613	2.5476158
751005	17289	1.3838952	1.2621715
751005	17290	1.1725066	1.8473463
751005	17291	0.8325715	2.0588608
751005	17292	0.97775126	2.0991962
751005	17293	0.9894073	2.16385
751005	17294	1.1963091	1.8013875
751005	17295	1.1734197	1.8144572
751005	17296	0.7321272	2.5115118
751005	17297	1.2154672	2.0657194
751005	17298	0.1847943	3.185804
751005	17299	-0.20963752	3.6739714
751005	17300	0.62401783	2.6498995
751005	17301	0.57163274	2.670159
751005	17302	0.08212131	3.1167614
751005	17303	0.17081624	3.3915248
751005	17304	0.14655536	3.0081017
751005	17305	0.40959567	2.9027674
751005	17306	0.02715373	3.3115022
751005	17307	0.60928416	2.2714608
751005	17308	1.4855499	1.2017063
751005	17309	1.915088	1.2248145
751005	17310	1.5387586	1.5395937
751005	17311	0.938565	2.127028
751005	17312	0.7600342	2.2149274
751005	17313	0.842867	2.1025524
751005	17314	1.57645	1.2099111
751005	17315	1.4460216	1.6720829
751005	17316	0.7723882	2.1366632
751005	17317	1.3525641	1.4720439
751005	17318	1.160096	1.8960547
751005	17319	0.69438887	2.248602
751005	17320	1.2989258	1.5108056
751005	17321	1.6124111	1.374489
751005	17322	1.4236186	1.5810645
751005	17323	0.9014394	2.1340106
751005	17324	0.66290283	2.3277245
751005	17325	0.8754226	2.0664904
751005	17326	0.93060017	2.0287461
751005	17327	1.4595472	1.3728955
751005	17328	1.3775514	1.706317
751005	17329	0.8039485	2.1359289
751005	17330	0.8693788	2.0995913
751005	17331	0.30212826	2.981586
751005	17332	0.63975644	2.6477401
751005	17333	0.66904306	2.710983
751005	17334	-0.14954802	3.4539657
751005	17335	1.1494503	1.7263472
751005	17336	1.1978805	1.7799335
751005	17337	0.9783249	2.059122
751005	17338	0.69849527	2.2189078
751005	17339	1.2858025	1.5435874
751005	17340	1.1221038	1.973583
751005	17341	0.54524696	2.6463253
751005	17342	1.0338935	1.9353316
751005	17343	1.1539793	1.9721644
751005	17344	1.366967	1.6938138
751005	17345	-0.19217017	3.7632759
751005	17346	0.15353101	3.5284643
751005	17347	-1.2468575	3.1855655
751005	17348	-0.66551745	1.8664773
751005	17349	-0.058830082	1.4541155
751005	17350	-0.49637976	1.6774497
751005	17351	-0.7881039	2.4385996
751005	17352	0.6872742	2.137522
751005	17353	0.70339644	2.1848903
751005	17354	0.92633057	1.7456884
751005	17355	0.8648056	1.7523468
751005	17356	1.615636	0.8872925
751005	17357	1.3102281	1.3267784
751005	17358	0.8490646	1.663558
751005	17359	0.94880974	2.269479
751005	17360	0.8591813	2.107858
751005	17361	0.52294505	2.3429754
751005	17362	1.1564893	1.6368933
751005	17363	1.2722342	1.4970487
751005	17364	1.4156051	1.3139358
751005	17365	0.89404297	2.018196
751005	17366	0.7830889	2.151275
751005	17367	0.6678134	2.3252869
751005	17368	0.5651047	2.551621
751005	17369	0.2739271	0.254822
751005	17370	0.18001193	0.56128025
751005	17371	-0.16819975	0.9796684
751005	17372	-1.2786617	2.5892797
751005	17373	-0.52693385	3.647196
751005	17374	0.09143597	2.9844868
751005	17375	0.4670241	2.1973028
751005	17376	0.90199864	-0.553388
751005	17377	0.81369245	-0.09442547
751005	17378	0.7288859	-0.13982165
751005	17379	1.199821	-0.6005799
751005	17380	0.8851297	-0.21868293
751005	17381	1.6783282	0.63930094
751005	17382	2.0239325	0.2734711
751005	17383	1.939555	0.5465902
751005	17384	1.6989797	0.78130007
751005	17385	1.9850932	0.55393803
751005	17386	2.0900354	0.45355162
751005	17387	1.4053686	1.2298988
751005	17388	1.19285	1.6234336
751005	17389	1.5435075	1.1329436
751005	17390	1.1759979	1.5093248
751005	17391	0.4685033	2.4674606
751005	17392	1.1505617	1.5046422
751005	17393	0.73433816	1.9759643
751005	17394	0.34745073	2.587422
751005	17395	1.2551452	1.213375
751005	17396	0.4984342	2.3369985
751005	17397	1.448848	1.126866
751005	17398	1.3532453	1.2637968
751005	17399	1.5326484	1.1449327
751005	17400	1.2451458	1.5581033
751005	17401	1.1774743	1.6176598
751005	17402	0.8786458	1.96945
751005	17403	1.2588356	1.4851639
751005	17404	1.2023846	1.5416362
751005	17405	0.47185338	2.4991667
751005	17406	0.65983737	2.2804518
751005	17407	1.9004837	0.52312386
751005	17408	1.3563616	1.6967177
751005	17409	1.6180836	1.0028485
751005	17410	1.1714643	1.7048302
751005	17411	1.2655264	1.5529642
751005	17412	1.3465484	1.4520077
751005	17413	1.2168661	1.5812197
751005	17414	2.0312867	0.6941577
751005	17415	1.4908264	1.4452628
751005	17416	0.9382932	1.8993192
751005	17417	1.0776471	1.8070333
751005	17418	0.8771281	2.0509617
751005	17419	0.9913485	1.9325356
751005	17420	1.8661216	0.9272611
751005	17421	1.4085039	1.5900655
751005	17422	0.9172995	1.992558
751005	17423	0.13878441	2.9239025
751005	17424	0.3213467	2.8905694
751005	17425	-0.10862538	3.2865987
751005	17426	1.8130361	0.94788754
751005	17427	1.4074554	1.4943587
751005	17428	2.6174178	0.007140875
751005	17429	2.9649749	0.10765174
751005	17430	2.8867497	0.15951005
751005	17431	1.8498915	0.85780287
751005	17432	1.721197	1.0683379
751005	17433	1.7754277	0.85267556
751005	17434	2.3657517	0.4512554
751005	17435	2.1080928	0.67815053
751005	17436	1.6550695	1.0570774
751005	17437	1.0316731	1.5786123
751005	17438	1.1689563	1.4373502
751005	17439	1.7415375	0.74251676
751005	17440	1.9269978	0.9294349
751005	17441	0.84841585	1.7323883
751005	17442	0.739728	2.075927
751005	17443	0.375798	2.5586324
751005	17444	0.3003435	2.8165927
751005	17445	1.6951572	0.8135314
751005	17446	1.8891476	0.8753967
751005	17447	1.422172	1.446143
751005	17448	2.1992412	0.3726817
751005	17449	2.2339082	0.5926831
751005	17450	1.1600949	1.5385567
751005	17451	0.90194905	1.6783559
751005	17452	1.3156849	1.344902
751005	17453	1.3441402	1.346827
751005	17454	1.4650925	1.2812735
751005	17455	1.3130549	1.5057274
751005	17456	1.1219373	2.0552514
751005	17457	0.7099656	2.122033
751005	17458	0.2835397	2.7334542
751005	17459	-0.057234436	3.1298923
751005	17460	1.1190087	1.9091556
751005	17461	0.5034702	2.5649648
751005	17462	-0.3189108	3.4797251
751005	17463	0.69506574	2.5677788
751005	17464	0.670223	2.2939188
751005	17465	0.424913	2.576056
751005	17466	0.08148712	3.122852
751005	17467	0.26847923	2.8923304
751005	17468	-0.26892832	3.5135128
751005	17469	-1.167202	2.2382398
751005	17470	-1.6069907	3.1701057
751005	17471	-1.3932998	3.4725976
751005	17472	0.1597758	2.9004674
751005	17473	0.48800492	2.4260392
751005	17474	0.6169014	2.1770191
751005	17475	0.51334286	2.5504172
751005	17476	0.7580924	2.0248733
751005	17477	0.812727	1.9733381
751005	17478	1.4863986	1.1472603
751005	17479	1.2331034	1.3763487
751005	17480	1.4508919	1.231089
751005	17481	2.1636047	0.61105406
751005	17482	1.7070721	1.0754001
751005	17483	0.9118887	1.7702985
751005	17484	1.500657	1.1016066
751005	17485	0.9520608	1.733526
751005	17486	1.2525059	1.4750676
751005	17487	1.1864767	1.5281096
751005	17488	0.90426123	2.0065732
751005	17489	1.0538235	1.7221649
751005	17490	1.2147088	1.4868609
751005	17491	1.8514317	0.66197026
751005	17492	1.9107777	0.7205794
751005	17493	0.040555596	0.29461333
751005	17494	-0.094205946	0.60990715
751005	17495	-0.05420968	0.568735
751005	17496	1.5632685	0.67537916
751005	17497	1.3565352	0.7703589
751005	17498	1.4196582	0.89050245
751005	17499	1.4147638	0.8603343
751005	17500	1.4673944	0.8195174
751005	17501	1.3855648	0.9555925
751005	17502	-0.3206342	0.7743994
751005	17503	1.7032875	0.38215765
751005	17504	1.3400079	0.60361314
751005	17505	1.551103	0.6569538
751005	17506	1.3769495	0.80907273
751005	17507	1.1100191	1.093867
751005	17508	1.1397135	1.0639884
751005	17509	1.2435902	0.9607922
751005	17510	1.7100013	0.4906073
751005	17511	-0.31313723	0.782231
751005	17512	1.6999413	0.4937956
751005	17513	1.332528	0.5944643
751005	17514	1.547908	0.64060175
751005	17515	1.579682	0.5145149
751005	17516	1.7685918	0.27712896
751005	17517	2.171215	-0.059486806
751005	17518	-0.14870438	2.0548499
751005	17519	-0.3156305	2.9442248
751005	17520	-0.22461823	2.9366062
751005	17521	0.09058124	2.7343836
751005	17522	0.8732046	-0.9274619
751005	17523	1.1360718	-0.9986584
751005	17524	1.2873901	-1.206383
751005	17525	1.1983682	-1.1007481
751005	17526	2.7315893	-0.5255311
751005	17527	2.7217746	-0.64932
751005	17528	2.5220776	-0.30519772
751005	17529	1.6678797	0.29501423
751005	17530	1.5115985	0.5352992
751005	17531	1.3197227	0.7719022
751005	17532	1.3596487	0.742846
751005	17533	1.5970925	0.5146252
751005	17534	2.6374173	-0.48487943
751005	17535	2.9287047	-0.6660379
751005	17536	3.0032725	-0.6330792
751005	17537	3.3439994	-0.8726432
751005	17538	3.3650532	-0.82462317
751005	17539	3.3490596	-0.807668
751005	17540	3.0572734	-0.5659914
751005	17541	3.2396536	-0.7720436
751005	17542	2.893465	-0.38444173
751005	17543	0.49012023	-0.6523369
751005	17544	0.45996976	-0.53947467
751005	17545	0.64534724	1.6626222
751005	17546	0.6038351	1.9069476
751005	17547	0.6590234	1.8545856
751005	17548	0.766552	1.7291865
751005	17549	1.5333649	0.93238664
751005	17550	2.5050993	0.033555657
751005	17551	1.4677578	1.0888817
751005	17552	1.9350752	0.65728533
751005	17553	2.6928759	0.1638703
751005	17554	2.598477	0.26708183
751005	17555	2.081689	0.7728549
751005	17556	2.2424006	0.41160032
751005	17557	2.4726462	0.3034695
751005	17558	2.3917665	0.26367065
751005	17559	2.1405196	0.3192759
751005	17560	2.4469438	0.40744403
751005	17561	2.147993	0.49572966
751005	17562	1.3525839	1.0381829
751005	17563	1.9755081	0.48476675
751005	17564	2.780346	0.122980505
751005	17565	1.9140791	0.78564227
751005	17566	1.47853	0.8805611
751005	17567	2.322102	0.11622164
751005	17568	3.0270734	-0.16942525
751005	17569	3.061964	-0.3035227
751005	17570	1.9930624	0.4832122
751005	17571	2.3856359	0.023159325
751005	17572	2.9513354	-0.06611261
751005	17573	2.926251	-0.23652986
751005	17574	1.9024092	0.5615952
751005	17575	2.3163395	0.07873604
751005	17576	3.3036132	-0.4060218
751005	17577	2.831201	-0.09391323
751005	17578	1.7946335	0.59892905
751005	17579	2.2539248	0.13285992
751005	17580	2.8971653	-0.07035795
751005	17581	1.9996995	0.38569602
751005	17582	1.8385314	0.55350375
751005	17583	2.3319025	0.10062578
751005	17584	3.2179117	-0.3714107
751005	17585	3.1908665	-0.44563457
751005	17586	3.2169628	-0.39395255
751005	17587	2.9662476	-0.2118742
751005	17588	2.6297889	0.053686112
751005	17589	1.5685457	0.81827605
751005	17590	1.6099561	0.7694421
751005	17591	2.0501819	0.3406534
751005	17592	2.9430227	-0.1515148
751005	17593	2.925232	-0.1882326
751005	17594	2.4839716	0.19681713
751005	17595	1.5071872	0.79481494
751005	17596	1.5258154	0.8299389
751005	17597	1.9815878	0.3913994
751005	17598	2.9469476	-0.16602033
751005	17599	2.9448795	-0.20520991
751005	17600	2.532186	0.06050983
751005	17601	1.594607	0.7554878
751005	17602	1.511958	0.835171
751005	17603	2.177791	0.1964601
751005	17604	3.0339637	-0.20294675
751005	17605	2.5444942	0.15932211
751005	17606	1.5660592	0.7632618
751005	17607	1.5981325	0.755975
751005	17608	1.6619657	0.7071732
751005	17609	2.1812925	0.1627399
751005	17610	3.026937	-0.2198315
751005	17611	2.9842534	-0.24306868
751005	17612	2.535636	0.061276585
751005	17613	1.6241351	0.7165686
751005	17614	1.5439798	0.8028388
751005	17615	1.75692	0.56186724
751005	17616	1.7690912	0.63761616
751005	17617	2.1525483	0.24859509
751005	17618	2.623261	0.1605545
751005	17619	1.6178776	0.72357476
751005	17620	1.5306796	0.8296666
751005	17621	1.9509453	0.42303452
751005	17622	2.5179133	0.20251462
751005	17623	1.6165525	0.71533763
751005	17624	1.4724063	0.8674444
751005	17625	1.9153272	0.44994786
751005	17626	2.7817516	-0.07965562
751005	17627	2.8313918	-0.20269388
751005	17628	2.834619	-0.111136556
751005	17629	2.8971367	-0.22846553
751005	17630	3.075077	-0.34826827
751005	17631	2.6488676	-1.5905144
751005	17632	2.4317355	-0.0429205
751005	17633	1.9100949	0.4318178
751005	17634	1.766388	0.6452298
751005	17635	1.4574543	0.9773282
751005	17636	1.4020429	1.0388908
751005	17637	1.2248125	1.2746222
751005	17638	1.2601286	1.2822413
751005	17639	1.2823441	1.230107
751005	17640	1.7524108	0.7070148
751005	17641	2.1743445	-1.1564404
751005	17642	2.3706684	-1.4811925
751005	17643	2.0941925	-1.3012229
751005	17644	1.2568074	0.885131
751005	17645	1.275637	1.1636381
751005	17646	1.4004995	1.0798056
751005	17647	1.0307041	1.4560721
751005	17648	0.9246986	1.5380034
751005	17649	1.41	-0.80200624
751005	17650	1.6910013	-1.0805178
751005	17651	3.0661702	-0.83287776
751005	17652	2.5098786	-0.5356365
751005	17653	2.5753446	-0.26006162
751005	17654	1.1175337	-1.0334218
751005	17655	1.4696217	-1.0562788
751005	17656	3.409812	-0.9444947
751005	17657	1.8091615	-0.16425702
751005	17658	2.118279	-0.055263698
751005	17659	0.44411904	-0.44254905
751005	17660	0.8726411	-0.56201446
751005	17661	0.9995737	-0.6362054
751005	17662	0.86516666	1.1835123
751005	17663	0.93495524	-0.778717
751005	17664	1.1580527	-0.7843564
751005	17665	1.1751044	-0.83862275
751005	17666	1.1147277	-0.774606
751005	17667	2.9580226	-0.79177934
751005	17668	2.279408	-0.43762088
751005	17669	2.471385	-0.20224547
751005	17670	0.8054652	-0.84311986
751005	17671	1.1187116	-0.8032516
751005	17672	3.3521948	-0.9538116
751005	17673	1.7380205	-0.12445083
751005	17674	2.1355176	-0.0795418
751005	17675	2.2108183	-0.24599004
751005	17676	0.6667738	-0.7588085
751005	17677	1.2066622	-0.7986406
751005	17678	3.443706	-1.0093306
751005	17679	1.809548	-0.12541789
751005	17680	2.13983	-0.046388566
751005	17681	2.149887	-0.19101885
751005	17682	0.363671	-0.36936557
751005	17683	0.85703564	-0.46181217
751005	17684	0.5793251	1.3335235
751005	17685	0.61155736	1.6549315
751005	17686	0.08316988	2.2886689
751005	17687	0.42821467	2.0427973
751005	17688	0.4882202	1.9549947
751005	17689	0.5605978	1.9261146
751005	17690	1.2146827	-0.6930533
751005	17691	3.060063	-0.8099618
751005	17692	2.519257	-0.4689828
751005	17693	-0.3309018	0.7159021
751005	17694	0.12964422	0.781618
751005	17695	2.2658458	-0.0714761
751005	17696	1.6707152	0.19148895
751005	17697	1.8111392	0.20859513
751005	17698	0.12569565	-0.03034237
751005	17699	0.42000473	-0.036711097
751005	17700	0.44063884	-0.04228723
751005	17701	2.5234785	-0.50920385
751005	17702	1.2662456	0.41175345
751005	17703	1.6562868	0.26642546
751005	17704	1.6110612	0.2501817
751005	17705	0.03607446	0.12255439
751005	17706	0.4790045	0.016868562
751005	17707	0.48673338	-0.050590783
751005	17708	0.77523446	-0.46431816
751005	17709	1.118133	-0.6918763
751005	17710	1.1091509	-0.5608232
751005	17711	0.933238	-0.41366753
751005	17712	2.5690236	-0.40080824
751005	17713	1.2734396	0.4506592
751005	17714	1.3610021	0.62975144
751005	17715	1.9148744	0.15846434
751005	17716	1.869692	0.19661573
751005	17717	2.9342976	-0.456078
751005	17718	3.9701943	-1.4253585
751005	17719	2.8486629	-2.199198
751005	17720	3.288608	-2.144753
751005	17721	3.3418813	-2.3046582
751005	17722	3.207809	-2.183328
751005	17723	3.1832194	-2.175666
751005	17724	2.7922015	-2.1147563
751005	17725	3.0009222	-2.1082082
751005	17726	2.0706477	0.17347094
751005	17727	0.20868456	0.11103812
751005	17728	0.07020432	0.5397091
751005	17729	0.21204227	0.45964482
751005	17730	0.45108908	0.19270048
751005	17731	0.6875231	-0.100055516
751005	17732	2.4674125	-0.14512113
751005	17733	1.4502583	0.43517867
751005	17734	1.5591937	0.48972866
751005	17735	2.168621	-0.29117674
751005	17736	1.7881461	0.40373263
751005	17737	1.5467738	0.6447699
751005	17738	1.2679366	0.9112848
751005	17739	1.2118078	0.99077475
751005	17740	1.7476145	0.32824174
751005	17741	2.4256425	0.053880543
751005	17742	1.4609222	0.84792066
751005	17743	1.9239053	-1.6707659
751005	17744	2.4476657	-1.5510726
751005	17745	2.2130437	-1.4849788
751005	17746	3.7593255	-0.8736541
751005	17747	3.6320949	-0.99032104
751005	17748	3.707477	-0.9152078
751005	17749	3.6097813	-0.8679675
751005	17750	3.4793735	-0.73503983
751005	17751	3.4018712	-0.7529193
751005	17752	3.4807243	-0.84306407
751005	17753	3.369546	-0.6950523
751005	17754	3.332253	-0.7519722
751005	17755	3.3092632	-0.6859553
751005	17756	3.1097765	-0.58401537
751005	17757	3.1300569	-0.5591438
751005	17758	3.0994139	-0.62578946
751005	17759	2.6550083	-0.1357803
751005	17760	3.1367474	-0.7266354
751005	17761	3.1206417	-0.51955235
751005	17762	3.089469	-0.59478045
751005	17763	3.1873016	-0.65232307
751005	17764	3.1927962	-0.64036626
751005	17765	3.0035486	-0.45935225
751005	17766	2.8284087	-0.3816716
751005	17767	2.913981	-0.37274384
751005	17768	2.944315	-0.48933882
751005	17769	3.0385952	-0.50880355
751005	17770	3.028233	-0.51830703
751005	17771	3.0596728	-0.5340042
751005	17772	3.0343733	-0.5011432
751005	17773	2.998932	-0.47298485
751005	17774	3.0207663	-0.48589233
751005	17775	3.0432558	-0.50804746
751005	17776	2.9902334	-0.4609315
751005	17777	1.8150197	0.58522236
751005	17778	2.2242985	0.2600843
751005	17779	1.5691465	0.8637861
751005	17780	1.1329812	1.0167806
751005	17781	-0.2098982	1.0148592
751005	17782	1.7468506	0.5032977
751005	17783	-0.84547615	1.221497
751005	17784	1.4125376	0.83885515
751005	17785	-0.7195685	0.9822192
751005	17786	0.70727813	0.2569969
751005	17787	0.7667688	-0.12918836
751005	17788	1.1959828	-0.5903181
751005	17789	1.4435335	-0.6781175
751005	17790	1.3989918	-0.5216526
751005	17791	1.2195929	-0.37369257
751005	17792	0.98072386	-0.24733533
751005	17793	1.0095289	-0.22752649
751005	17794	1.0890354	-0.38198453
751005	17795	2.7603822	-0.17474306
751005	17796	1.306441	0.5352098
751005	17797	1.4177216	0.6890987
751005	17798	1.3181596	0.73579407
751005	17799	1.6819612	0.4470044
751005	17800	1.9394125	0.36486545
751005	17801	1.6520935	0.72930264
751005	17802	1.8088666	0.6230712
751005	17803	1.665917	0.759964
751005	17804	1.6813172	0.8518728
751005	17805	1.5695025	0.93592644
751005	17806	1.5991069	0.8857721
751005	17807	1.8803002	0.6239914
751005	17808	1.8859712	0.7023907
751005	17809	1.8258718	0.7642294
