seq_ix	step_in_seq	t0	t1
4490992	15882	1.1050751	4.2290382
4490992	15883	0.5331371	4.8320365
4490992	15884	-0.4572041	4.572231
4490992	15885	0.74993813	3.9869106
4490992	15886	0.018214583	3.5178614
4490992	15887	0.046250522	3.387882
4490992	15888	-0.023605704	3.5792534
4490992	15889	-0.003843844	3.6702263
4490992	15890	0.051260233	3.5908072
4490992	15891	0.053544283	3.59674
4490992	15892	0.34884417	2.7362742
4490992	15893	0.33778268	2.811066
4490992	15894	1.7960933	2.9112155
4490992	15895	1.4681339	2.9516482
4490992	15896	1.2454334	3.4049795
4490992	15897	1.8445727	2.5614808
4490992	15898	2.4821186	2.0369625
4490992	15899	2.7770228	1.6858499
4490992	15900	2.7751555	1.7254174
4490992	15901	2.7835755	1.6922503
4490992	15902	2.6887388	1.7532909
4490992	15903	2.4685926	2.0628383
4490992	15904	2.567072	1.8897133
4490992	15905	2.7378716	1.6936758
4490992	15906	2.7657838	1.6373618
4490992	15907	2.6196442	2.089272
4490992	15908	0.6326988	4.1551337
4490992	15909	0.12726408	5.332311
4490992	15910	0.30714202	4.980028
4490992	15911	0.48783517	4.812796
4490992	15912	0.5407928	4.6815386
4490992	15913	0.57928085	4.6567483
4490992	15914	0.82388663	4.444922
4490992	15915	0.74877584	4.4231863
4490992	15916	0.82534754	4.3036356
4490992	15917	0.9657663	4.2987566
4490992	15918	0.7768067	4.717508
4490992	15919	0.46741855	4.9568024
4490992	15920	0.683262	4.7142415
4490992	15921	0.6185714	4.832064
4490992	15922	0.5471302	4.897414
4490992	15923	-0.1975269	4.911575
4490992	15924	0.7832223	4.1897235
4490992	15925	0.49079013	4.840435
4490992	15926	0.7009351	4.778097
4490992	15927	0.35716462	4.2084928
4490992	15928	0.7734188	3.5320807
4490992	15929	2.0912566	2.938358
4490992	15930	1.7115108	3.4760566
4490992	15931	1.403184	4.0069075
4490992	15932	1.5240651	3.9352448
4490992	15933	1.5914191	3.8495047
4490992	15934	1.5498127	3.8789527
4490992	15935	1.562266	3.7937248
4490992	15936	1.7522587	3.6910365
4490992	15937	1.9142076	3.4929934
4490992	15938	1.985787	3.4858394
4490992	15939	1.8975159	3.5865872
4490992	15940	1.3594869	4.108137
4490992	15941	1.1912389	4.2894516
4490992	15942	1.175286	4.227274
4490992	15943	1.4850087	3.9049203
4490992	15944	1.7112812	3.8019516
4490992	15945	1.5276448	3.9856594
4490992	15946	1.5846714	3.8453734
4490992	15947	1.5074123	4.0566063
4490992	15948	1.5719899	4.024364
4490992	15949	1.3769627	4.1894994
4490992	15950	1.7561103	3.6889122
4490992	15951	1.672196	3.786595
4490992	15952	1.6608964	3.8257692
4490992	15953	2.0015016	3.5543077
4490992	15954	2.238997	3.2863433
4490992	15955	2.2780476	3.295761
4490992	15956	1.3737332	4.224975
4490992	15957	1.0315007	4.7437687
4490992	15958	0.536798	5.3716073
4490992	15959	0.20366663	5.8454804
4490992	15960	0.03246075	6.1813555
4490992	15961	-0.048532456	6.374892
4490992	15962	-0.11888528	6.60591
4490992	15963	-0.16549996	6.6865706
4490992	15964	-0.06881037	6.6824784
4490992	15965	-0.07598552	6.7064934
4490992	15966	0.13158888	6.6023464
4490992	15967	0.05418229	6.5025816
4490992	15968	-0.93697274	6.4148865
4490992	15969	-1.1709685	6.194978
4490992	15970	-1.2220182	6.2642655
4490992	15971	-0.97651684	6.4321756
4490992	15972	-0.26764387	6.310744
4490992	15973	-0.3624667	5.2339044
4490992	15974	-0.2836909	5.6332016
4490992	15975	-0.23462227	5.712196
4490992	15976	-0.43218464	6.048071
4490992	15977	-0.45042637	6.1764703
4490992	15978	-0.5041008	6.1828995
4490992	15979	-0.5689587	6.212034
4490992	15980	-0.5396287	6.2124085
4490992	15981	-0.49689206	6.0572023
4490992	15982	-0.498217	6.078308
4490992	15983	-0.6157659	6.220519
4490992	15984	-0.72249496	6.097716
4490992	15985	-0.7409662	6.2050743
4490992	15986	-0.22168744	6.168821
4490992	15987	-0.13188863	6.0202107
4490992	15988	-0.17491281	6.087993
4490992	15989	-0.3002161	6.3983564
4490992	15990	-0.14030823	6.4256763
4490992	15991	-0.17307991	6.29564
4490992	15992	-0.15378085	6.2362967
4490992	15993	-0.24542335	6.309895
4490992	15994	-0.14257562	6.3084087
4490992	15995	-0.139696	6.314523
4490992	15996	0.11132926	5.891975
4490992	15997	0.63683486	5.2611914
4490992	15998	0.39828253	5.6567903
4490992	15999	0.11243588	5.9753165
4490992	16000	-0.81751233	6.2927094
4490992	16001	-0.7163702	5.9149065
4490992	16002	-0.74979115	6.0889792
4490992	16003	-0.49297786	5.4745364
4490992	16004	0.7041043	5.223949
4490992	16005	0.2047739	5.618011
4490992	16006	0.14681703	6.008213
4490992	16007	-0.07293442	6.0810585
4490992	16008	0.56674576	5.3382664
4490992	16009	1.0862525	4.7743387
4490992	16010	0.9859841	4.8226333
4490992	16011	0.67259514	5.2857404
4490992	16012	0.58780205	5.3125715
4490992	16013	0.6101128	5.3855805
4490992	16014	0.6061634	5.2867813
4490992	16015	0.6610694	5.2372794
4490992	16016	0.66971886	5.2614884
4490992	16017	0.5405326	5.458584
4490992	16018	0.3632716	5.601156
4490992	16019	0.10198337	5.9818726
4490992	16020	0.0139219165	6.0652685
4490992	16021	-0.21785766	6.2327094
4490992	16022	-0.22945657	6.3701787
4490992	16023	-0.1849693	6.3950524
4490992	16024	-1.0014431	6.4782176
4490992	16025	-0.66850895	5.7826195
4490992	16026	-0.39962935	6.187329
4490992	16027	-0.54669327	6.0040264
4490992	16028	0.20552552	5.7750974
4490992	16029	0.15678412	5.8806257
4490992	16030	0.15880573	5.957173
4490992	16031	0.010420144	6.0474043
4490992	16032	0.067215204	6.087067
4490992	16033	0.16690576	5.9828734
4490992	16034	0.05503589	6.0760927
4490992	16035	-0.063305676	6.055878
4490992	16036	0.107025325	5.938176
4490992	16037	-0.00920251	5.9411197
4490992	16038	0.11911696	5.8626237
4490992	16039	0.0826177	5.7470055
4490992	16040	0.1799407	5.62703
4490992	16041	0.21243972	5.5426826
4490992	16042	0.24116331	5.613359
4490992	16043	-0.6964973	5.045363
4490992	16044	-0.84576184	5.2941003
4490992	16045	-0.988284	5.470021
4490992	16046	-0.9764502	5.444679
4490992	16047	-0.3908209	5.6976995
4490992	16048	-0.557879	5.5871086
4490992	16049	-0.6205655	5.5939384
4490992	16050	-0.4875765	5.412496
4490992	16051	-0.56525725	5.4591846
4490992	16052	-0.64672804	5.5782733
4490992	16053	-0.74711984	5.7773576
4490992	16054	-0.6612731	5.5235977
4490992	16055	-0.7019013	5.5794163
4490992	16056	0.27936244	5.2330627
4490992	16057	0.18698007	5.308646
4490992	16058	-0.15080318	5.433299
4490992	16059	-0.30367097	5.5437913
4490992	16060	-0.11068028	5.1647773
4490992	16061	-0.002339363	5.113725
4490992	16062	0.3380428	4.7595196
4490992	16063	0.20710826	4.934112
4490992	16064	0.65234077	4.5760803
4490992	16065	0.8936393	4.3943253
4490992	16066	1.0599775	4.2147965
4490992	16067	1.1403981	4.170647
4490992	16068	1.0689389	4.2698874
4490992	16069	1.000977	4.4206686
4490992	16070	0.9380462	4.438107
4490992	16071	0.8060031	4.299486
4490992	16072	0.7522032	4.3808713
4490992	16073	0.7350788	4.4661007
4490992	16074	0.957747	4.1922417
4490992	16075	0.95726216	4.495438
4490992	16076	0.7804023	4.445284
4490992	16077	0.50718844	4.677037
4490992	16078	0.5300276	4.8056087
4490992	16079	0.30806744	4.9464054
4490992	16080	0.32319707	5.120774
4490992	16081	0.24433696	5.176469
4490992	16082	0.2297296	5.1171985
4490992	16083	0.2701537	5.114672
4490992	16084	0.24164945	5.2203817
4490992	16085	0.1927492	5.175571
4490992	16086	0.24566036	5.2057495
4490992	16087	0.18305975	5.176112
4490992	16088	0.41260713	4.520734
4490992	16089	0.61574674	4.144311
4490992	16090	0.61855555	4.5545707
4490992	16091	0.8574146	4.331316
4490992	16092	0.75679433	4.6235714
4490992	16093	0.7673073	4.7177186
4490992	16094	0.83320594	4.6731544
4490992	16095	0.69556093	4.794374
4490992	16096	0.72295654	4.762666
4490992	16097	-0.013309985	4.627038
4490992	16098	0.855616	4.482566
4490992	16099	1.1645441	4.2948003
4490992	16100	1.1043577	4.4370117
4490992	16101	0.88022256	4.7316194
4490992	16102	1.0877934	4.512066
4490992	16103	0.8993633	4.673958
4490992	16104	0.80231094	4.7263484
4490992	16105	1.1176902	4.4465027
4490992	16106	1.000729	4.5049176
4490992	16107	1.0243838	4.501837
4490992	16108	1.1876318	4.3537908
4490992	16109	1.2302575	4.2983985
4490992	16110	1.3823091	4.170461
4490992	16111	1.2905598	4.213504
4490992	16112	1.4583275	4.1263466
4490992	16113	1.3346354	4.216306
4490992	16114	1.1889732	4.3840895
4490992	16115	1.1132379	4.2595286
4490992	16116	1.3037645	4.1140084
4490992	16117	0.9069023	4.556638
4490992	16118	1.1316261	4.411106
4490992	16119	0.7111734	4.863011
4490992	16120	0.51249754	4.8402658
4490992	16121	0.33198524	5.3408437
4490992	16122	0.3332811	5.5127726
4490992	16123	0.26757723	5.5312376
4490992	16124	0.31906503	5.484391
4490992	16125	0.4285059	5.366768
4490992	16126	0.7519182	4.8923287
4490992	16127	0.8744205	4.966661
4490992	16128	0.96459043	4.894581
4490992	16129	1.07689	4.788111
4490992	16130	0.81394446	5.138044
4490992	16131	0.7813269	5.052282
4490992	16132	0.7990501	5.069942
4490992	16133	0.8080156	5.0540943
4490992	16134	0.8039485	5.051132
4490992	16135	0.17889333	5.201012
4490992	16136	1.0552177	4.514321
4490992	16137	1.0204806	4.7428308
4490992	16138	1.2502863	4.7509503
4490992	16139	1.4034841	4.670328
4490992	16140	1.6584977	4.463608
4490992	16141	1.6645025	4.400857
4490992	16142	-0.2232041	4.508677
4490992	16143	1.2148298	4.091127
4490992	16144	1.2925295	4.1560206
4490992	16145	1.1088178	4.5335474
4490992	16146	1.2630464	4.4690466
4490992	16147	2.0519571	3.5205991
4490992	16148	2.2369127	3.568457
4490992	16149	2.719046	2.944835
4490992	16150	2.9375615	3.0477815
4490992	16151	1.9789172	4.143097
4490992	16152	2.1515226	4.0040765
4490992	16153	2.3587604	3.8650734
4490992	16154	2.0362964	4.138054
4490992	16155	1.876077	4.110724
4490992	16156	1.9310335	4.160725
4490992	16157	1.9189996	3.983155
4490992	16158	2.030919	4.0491843
4490992	16159	1.92095	3.983279
4490992	16160	2.1259775	3.6859066
4490992	16161	2.4175272	3.631385
4490992	16162	2.8867488	2.9675124
4490992	16163	2.9748673	3.043875
4490992	16164	3.157919	2.8798556
4490992	16165	3.2697854	2.9372144
4490992	16166	3.5710826	2.5916533
4490992	16167	3.9068923	2.4030979
4490992	16168	4.0514026	2.274611
4490992	16169	3.913598	2.4064944
4490992	16170	4.7586684	1.5575438
4490992	16171	5.3944597	0.7233621
4490992	16172	6.1551614	-0.1699658
4490992	16173	6.1785355	-0.6024249
4490992	16174	6.5163727	-1.0437087
4490992	16175	6.306577	-0.80096424
4490992	16176	6.5435047	-0.9489046
4490992	16177	6.712904	-1.3225864
4490992	16178	7.062693	-1.8233925
4490992	16179	6.8403397	-1.9391835
4490992	16180	7.1887026	-2.5173542
4490992	16181	7.203107	-2.7840548
4490992	16182	7.17621	-2.7945356
4490992	16183	7.232536	-2.9615622
4490992	16184	7.141978	-2.911984
4490992	16185	7.2064524	-3.140896
4490992	16186	7.1017847	-3.1696606
4490992	16187	7.17432	-3.30811
4490992	16188	7.0996466	-3.2289484
4490992	16189	6.533296	-3.4703615
4490992	16190	5.178597	-3.167286
4490992	16191	4.9619546	-3.0353675
4490992	16192	4.6834936	-3.1293516
4490992	16193	4.7177887	-3.113965
4490992	16194	4.472702	-3.0077176
4490992	16195	4.021398	-2.9820633
4490992	16196	3.695599	-2.8693292
4490992	16197	3.7606864	-2.7857144
4490992	16198	4.252651	-2.4346783
4490992	16199	3.6685433	-2.3521593
4490992	16200	4.0166397	-2.5176866
4490992	16201	4.457748	-1.7167498
4490992	16202	4.03862	-2.0111716
4490992	16203	3.932403	-1.96455
4490992	16204	3.9676838	-1.95946
4490992	16205	4.5477023	-2.0755553
4490992	16206	3.8555627	-1.9421432
4490992	16207	4.1379027	-0.93395257
4490992	16208	4.1473436	-0.7701299
4490992	16209	4.820636	-1.0741006
4490992	16210	3.8192458	-0.5816629
4490992	16211	4.4491477	-0.7580145
4490992	16212	4.5241632	-0.85228527
4490992	16213	4.5599055	-1.6234192
4490992	16214	4.4603815	-1.7506527
4490992	16215	4.5397825	-1.8373396
4490992	16216	5.140572	-1.0650542
4490992	16217	4.9435925	-0.16919544
4490992	16218	5.0437846	-0.007626444
4490992	16219	3.5984106	-0.32328618
4490992	16220	3.4943757	-0.009975702
4490992	16221	3.451108	-0.06423378
4490992	16222	3.4890194	-0.063346595
4490992	16223	2.9648533	0.6948767
4490992	16224	2.9691873	0.3530654
4490992	16225	2.6782742	0.5103444
4490992	16226	3.1210732	0.23283002
4490992	16227	3.6440492	-0.29307705
4490992	16228	3.34829	0.09363189
4490992	16229	3.5565305	-0.23977791
4490992	16230	4.6025605	0.6528177
4490992	16231	4.0731015	0.8873068
4490992	16232	4.2083106	0.9437258
4490992	16233	3.3226266	-0.08953586
4490992	16234	3.91637	-0.33071774
4490992	16235	3.5162916	-0.16190544
4490992	16236	3.679799	-0.32412815
4490992	16237	3.8117838	0.9406545
4490992	16238	3.9245663	0.67233694
4490992	16239	4.174629	0.4317635
4490992	16240	4.352135	0.33565518
4490992	16241	3.9491549	0.65521395
4490992	16242	2.5428314	0.19551036
4490992	16243	2.7232885	0.39004996
4490992	16244	2.7472568	0.3398737
4490992	16245	2.3625722	0.52584004
4490992	16246	2.4956646	0.61882114
4490992	16247	3.552578	-0.46913278
4490992	16248	3.3451734	-0.16440585
4490992	16249	3.4721136	-0.16940668
4490992	16250	4.377448	0.569576
4490992	16251	4.1028857	0.56158566
4490992	16252	4.0806875	0.59346354
4490992	16253	4.23193	0.5331292
4490992	16254	4.1083174	0.61068285
4490992	16255	4.1493354	0.5842531
4490992	16256	4.1515827	0.5910107
4490992	16257	4.1776686	0.42000076
4490992	16258	4.2184596	0.50047207
4490992	16259	4.1740665	0.51854
4490992	16260	3.5062776	0.25627026
4490992	16261	3.6570525	-0.031114578
4490992	16262	4.1293755	-0.4061739
4490992	16263	4.032248	-0.3868848
4490992	16264	3.9771857	-0.34878248
4490992	16265	3.5454674	0.010995269
4490992	16266	3.5456252	-0.0073859394
4490992	16267	1.9658672	1.1577004
4490992	16268	2.153232	1.2543936
4490992	16269	2.28646	1.1035295
4490992	16270	1.7483102	1.66349
4490992	16271	1.4660447	1.8138328
4490992	16272	1.1039231	2.23519
4490992	16273	1.0577564	2.3366609
4490992	16274	0.9907321	2.4510844
4490992	16275	0.9607897	2.489629
4490992	16276	2.2188473	2.998151
4490992	16277	1.9731575	2.747843
4490992	16278	1.9125704	2.8089285
4490992	16279	1.8287522	2.9181752
4490992	16280	1.7608501	3.0050614
4490992	16281	1.7516211	2.9536147
4490992	16282	1.8526062	2.9671717
4490992	16283	1.8021337	3.0038803
4490992	16284	1.7625629	1.3642123
4490992	16285	1.5593725	2.8767698
4490992	16286	2.3098192	0.23893037
4490992	16287	2.3341932	0.46299538
4490992	16288	2.325595	0.6078764
4490992	16289	2.2648802	0.6763437
4490992	16290	2.2285924	0.73522925
4490992	16291	2.1578655	0.8127458
4490992	16292	2.0915127	0.84749746
4490992	16293	2.063902	0.8816292
4490992	16294	2.0264792	0.98846173
4490992	16295	2.4290895	0.4624994
4490992	16296	2.2176676	0.8091779
4490992	16297	2.4307632	0.4781318
4490992	16298	2.1325898	1.0397817
4490992	16299	1.896979	0.99067974
4490992	16300	2.4878163	0.40358695
4490992	16301	3.0275493	0.15977535
4490992	16302	3.0193548	0.11203107
4490992	16303	2.240271	0.90102303
4490992	16304	3.4548879	1.7050798
4490992	16305	3.1467428	1.8661191
4490992	16306	2.4111128	2.5252757
4490992	16307	3.0898566	1.6438334
4490992	16308	3.5600734	1.354907
4490992	16309	1.9150015	1.9356682
4490992	16310	1.6734465	1.679568
4490992	16311	1.216083	2.1510465
4490992	16312	2.1822686	1.1505682
4490992	16313	2.6052194	0.91377735
4490992	16314	3.1522613	0.35501358
4490992	16315	3.2475634	0.5669502
4490992	16316	3.3957887	0.21887568
4490992	16317	3.430799	0.33587328
4490992	16318	3.5981593	0.29315338
4490992	16319	3.4769373	0.36724898
4490992	16320	3.3751345	0.41676733
4490992	16321	3.5136843	0.15177247
4490992	16322	4.47834	1.086988
4490992	16323	4.1891737	1.319245
4490992	16324	4.2300477	1.2357581
4490992	16325	3.9889712	1.5655601
4490992	16326	4.054577	1.1782085
4490992	16327	3.7827268	-0.13165644
4490992	16328	2.9805017	0.4770076
4490992	16329	2.9396677	0.4078664
4490992	16330	2.8975587	0.47477588
4490992	16331	2.7058187	0.5624273
4490992	16332	1.9505824	1.367528
4490992	16333	2.3192272	0.97779596
4490992	16334	2.2292652	0.9561318
4490992	16335	2.4001918	0.7765664
4490992	16336	2.4441915	0.71231365
4490992	16337	2.522553	0.6902522
4490992	16338	2.4056578	0.81169343
4490992	16339	2.9728456	0.2825741
4490992	16340	3.6997323	-0.30213273
4490992	16341	3.6458673	-0.2334703
4490992	16342	3.9758482	-0.5646701
4490992	16343	2.9569836	0.3154774
4490992	16344	2.8971887	0.64839005
4490992	16345	3.079678	0.5022727
4490992	16346	3.5023427	1.3521007
4490992	16347	3.5835662	1.1688699
4490992	16348	3.6349697	1.196406
4490992	16349	2.950276	1.64838
4490992	16350	2.9998937	2.0965738
4490992	16351	3.7732763	0.26713762
4490992	16352	3.8110485	0.48959073
4490992	16353	4.1729937	0.38162395
4490992	16354	4.1068807	0.5989747
4490992	16355	4.2186394	0.31573662
4490992	16356	2.6601257	0.33756182
4490992	16357	1.9775316	1.2328229
4490992	16358	1.8921827	1.2420992
4490992	16359	2.0532622	0.9161768
4490992	16360	2.5846214	0.6546912
4490992	16361	2.46985	0.9379704
4490992	16362	2.6757302	0.71486926
4490992	16363	2.3791642	1.0572053
4490992	16364	2.481793	0.9093696
4490992	16365	2.4342546	1.0372577
4490992	16366	2.2644486	1.2073517
4490992	16367	2.1696086	1.170351
4490992	16368	2.9939432	0.37482932
4490992	16369	2.950491	0.46669903
4490992	16370	2.174932	1.1335481
4490992	16371	1.8491064	1.5067763
4490992	16372	2.6471448	2.2581205
4490992	16373	2.5439343	2.3374665
4490992	16374	2.5169635	2.3153899
4490992	16375	2.5822015	2.2157314
4490992	16376	2.5608392	2.3104877
4490992	16377	2.626771	2.262026
4490992	16378	2.6014194	2.189263
4490992	16379	2.8355784	1.9001675
4490992	16380	3.015624	1.788651
4490992	16381	2.898993	1.8456738
4490992	16382	2.9767222	1.7523384
4490992	16383	2.9847937	1.7540607
4490992	16384	2.9795017	1.7459505
4490992	16385	3.0339737	1.3006433
4490992	16386	2.4393206	2.3674734
4490992	16387	1.9867367	2.8215816
4490992	16388	1.1658597	1.461267
4490992	16389	1.2836465	1.3541857
4490992	16390	1.3906941	1.4905235
4490992	16391	1.4793104	1.3127025
4490992	16392	1.7795132	1.4788349
4490992	16393	1.5513037	0.25130835
4490992	16394	2.6758595	0.49016824
4490992	16395	2.6751704	0.47265646
4490992	16396	2.6463032	0.559029
4490992	16397	2.7332788	0.4599695
4490992	16398	2.8422704	1.5709469
4490992	16399	2.0174298	0.8668572
4490992	16400	1.855997	1.0909457
4490992	16401	1.9701749	1.0308305
4490992	16402	3.711564	0.9712833
4490992	16403	3.5555544	1.3371383
4490992	16404	3.594809	0.4850045
4490992	16405	3.527679	0.8012595
4490992	16406	2.3485055	0.38263962
4490992	16407	2.7042646	0.2527813
4490992	16408	2.8967009	0.13817134
4490992	16409	3.293467	-0.029097319
4490992	16410	3.5754027	-0.28643182
4490992	16411	3.0473323	0.19040659
4490992	16412	4.1441483	0.77315617
4490992	16413	3.9516978	0.8313589
4490992	16414	3.1047907	1.7820415
4490992	16415	2.711656	1.9193401
4490992	16416	2.881435	1.9605508
4490992	16417	3.5331988	-0.07439867
4490992	16418	2.6903715	0.4875761
4490992	16419	1.5985149	1.4860044
4490992	16420	2.289001	0.7258841
4490992	16421	3.0947738	1.7805998
4490992	16422	2.8402572	2.0569127
4490992	16423	2.7313228	2.047765
4490992	16424	2.7405972	0.36122552
4490992	16425	2.652732	0.45410135
4490992	16426	2.1024365	0.6860862
4490992	16427	1.883391	0.85427105
4490992	16428	2.1754837	0.5171733
4490992	16429	2.1780748	0.43957797
4490992	16430	2.001902	0.73144853
4490992	16431	2.736865	0.28300545
4490992	16432	3.0624843	0.14945486
4490992	16433	3.3695536	1.318553
4490992	16434	3.7584662	1.1121567
4490992	16435	3.5473266	1.5554676
4490992	16436	3.6993842	1.3382506
4490992	16437	4.1245337	0.8925216
4490992	16438	4.201753	0.9123777
4490992	16439	4.2870493	0.74055326
4490992	16440	4.397634	0.670357
4490992	16441	2.9304233	2.0018902
4490992	16442	2.3362355	2.8491287
4490992	16443	3.5147796	1.7366872
4490992	16444	3.3152962	1.873714
4490992	16445	3.956748	1.2590802
4490992	16446	3.9672213	1.2504067
4490992	16447	4.0006366	-0.48563057
4490992	16448	3.6150723	0.8398204
4490992	16449	1.5822886	0.4662538
4490992	16450	1.2574594	0.7280818
4490992	16451	1.2864866	0.50519335
4490992	16452	1.0050238	0.92271805
4490992	16453	2.9286966	0.24331006
4490992	16454	2.4357095	0.7923304
4490992	16455	2.990953	0.26317272
4490992	16456	2.817853	0.4918956
