seq_ix	step_in_seq	t0	t1
6746551	18611	1.7589854	1.2704335
6746551	18612	1.9814209	1.1328762
6746551	18613	2.2070146	0.80071414
6746551	18614	2.335702	0.81800044
6746551	18615	2.626481	0.511165
6746551	18616	2.2717657	0.94477046
6746551	18617	2.3055372	0.8477349
6746551	18618	3.1759453	0.088888854
6746551	18619	3.054503	0.28709128
6746551	18620	2.7603211	0.4387727
6746551	18621	3.1481671	-0.49641314
6746551	18622	3.6240234	-0.6556291
6746551	18623	3.601935	-0.45087558
6746551	18624	3.9300165	-0.6536477
6746551	18625	3.4804835	-0.3835438
6746551	18626	3.5025516	-0.3653813
6746551	18627	3.4464297	-0.3462148
6746551	18628	3.6126404	-0.4370879
6746551	18629	4.027969	-0.7726613
6746551	18630	3.7059793	-0.41643846
6746551	18631	3.7849941	-0.6093002
6746551	18632	3.903531	-0.6327173
6746551	18633	3.7432613	-0.5170892
6746551	18634	4.017596	-0.7614406
6746551	18635	3.6577682	-0.45294404
6746551	18636	3.6342955	-0.4570405
6746551	18637	3.518146	-0.3356846
6746551	18638	3.5104284	-0.37575138
6746551	18639	3.644474	-0.48276106
6746551	18640	3.6963968	-0.48043507
6746551	18641	3.7598581	-0.56963253
6746551	18642	3.9915047	-0.73843163
6746551	18643	3.99439	-0.68101174
6746551	18644	4.1028943	-0.7917044
6746551	18645	3.8795733	-0.63600135
6746551	18646	3.6574569	-0.47526145
6746551	18647	3.5482683	-0.3702941
6746551	18648	3.4584246	-0.29816478
6746551	18649	3.3335514	-0.20787865
6746551	18650	3.3078613	-0.24488279
6746551	18651	3.2350535	-0.13305566
6746551	18652	3.3921213	-0.30479664
6746551	18653	3.591124	-0.45351362
6746551	18654	3.4620266	-0.30439365
6746551	18655	3.2864432	-0.13828114
6746551	18656	3.4458146	-0.37194467
6746551	18657	3.471983	-0.33841512
6746551	18658	2.5268025	-1.2500136
6746551	18659	2.5821233	0.55777884
6746551	18660	2.2287126	0.9198657
6746551	18661	2.4405155	0.6341711
6746551	18662	2.045196	0.97254443
6746551	18663	2.9426856	0.13098022
6746551	18664	2.7746677	0.4493142
6746551	18665	3.4015331	-0.048136443
6746551	18666	3.2422743	0.009247452
6746551	18667	2.9279032	0.309958
6746551	18668	2.8928618	0.27574667
6746551	18669	2.555438	0.56258225
6746551	18670	2.5103917	0.623108
6746551	18671	2.284256	0.8040106
6746551	18672	2.8444724	0.44422594
6746551	18673	2.918981	0.11951426
6746551	18674	3.6018028	-0.32953116
6746551	18675	3.741095	-0.37268293
6746551	18676	3.4518566	-0.10526776
6746551	18677	3.395432	-0.1276932
6746551	18678	3.455968	-0.23940913
6746551	18679	3.5146646	-0.26265007
6746551	18680	3.514923	-0.31459886
6746551	18681	3.4916306	-0.16388503
6746551	18682	3.2894635	0.052126437
6746551	18683	3.2364554	0.03787923
6746551	18684	3.159861	0.07517043
6746551	18685	2.9574237	0.3057815
6746551	18686	2.5200753	0.74486864
6746551	18687	2.4641776	0.758626
6746551	18688	2.7526727	0.451255
6746551	18689	2.8629403	0.36704597
6746551	18690	2.9897165	0.2809424
6746551	18691	2.8791103	0.3822507
6746551	18692	2.858992	0.42938557
6746551	18693	2.8361397	0.49513456
6746551	18694	2.9471264	0.30162165
6746551	18695	2.893324	0.38774207
6746551	18696	2.9133024	0.38406137
6746551	18697	2.9190617	0.33273855
6746551	18698	2.8163066	0.50433683
6746551	18699	2.8247175	0.4779581
6746551	18700	2.8463054	0.41349128
6746551	18701	3.9205632	-0.513743
6746551	18702	4.1196804	-0.82122505
6746551	18703	3.5584965	-0.019977808
6746551	18704	3.48979	-0.1990026
6746551	18705	3.5034218	-0.1841214
6746551	18706	3.6672535	-0.23876612
6746551	18707	3.5731845	-0.25102276
6746551	18708	3.6633062	-0.33388892
6746551	18709	3.7156768	-0.3561605
6746551	18710	3.6868482	-0.33311078
6746551	18711	3.6992002	-0.23840298
6746551	18712	3.502008	-0.16925693
6746551	18713	3.322948	0.05954066
6746551	18714	3.3150268	0.04484567
6746551	18715	3.3812585	0.036045462
6746551	18716	3.3724256	-0.09201872
6746551	18717	3.5105562	-0.17041752
6746551	18718	3.3999505	-0.14366648
6746551	18719	3.5250912	-0.20099431
6746551	18720	3.4654403	-0.01030162
6746551	18721	3.4021196	-0.09637478
6746551	18722	3.422164	0.015771627
6746551	18723	3.3766804	-0.063281804
6746551	18724	3.482561	-0.14117423
6746551	18725	3.413557	0.054097325
6746551	18726	3.3418174	-0.00885126
6746551	18727	3.4757562	-0.11907518
6746551	18728	3.3956552	0.07797006
6746551	18729	3.3561745	-0.007950336
6746551	18730	3.4557538	0.004743874
6746551	18731	3.6392207	-0.28960076
6746551	18732	3.6266637	-0.31873536
6746551	18733	3.1828294	0.2120817
6746551	18734	2.6236258	0.67708886
6746551	18735	1.8757352	1.2159276
6746551	18736	1.1545007	1.8388207
6746551	18737	1.7768632	1.2266016
6746551	18738	1.6407944	1.4789087
6746551	18739	1.1429985	2.0054314
6746551	18740	1.2395663	1.909051
6746551	18741	1.1465667	1.909205
6746551	18742	2.1264968	0.7735852
6746551	18743	2.3134704	0.75776196
6746551	18744	2.2716217	0.85058236
6746551	18745	2.3499246	0.8158212
6746551	18746	2.2870574	0.90274096
6746551	18747	2.1807833	1.029536
6746551	18748	2.030457	1.2385293
6746551	18749	2.0444632	1.1635629
6746551	18750	2.2508135	0.9733684
6746551	18751	2.0771775	1.2201308
6746551	18752	2.2361789	1.0335599
6746551	18753	2.628168	0.57225716
6746551	18754	2.777532	0.5297046
6746551	18755	2.907978	0.43249866
6746551	18756	3.4961386	-0.07880643
6746551	18757	3.4168167	0.07180795
6746551	18758	3.4639368	0.01523605
6746551	18759	4.4170036	-0.6622977
6746551	18760	4.0131135	-0.41383976
6746551	18761	3.4345827	-0.07378274
6746551	18762	3.3507185	0.04226479
6746551	18763	3.2981596	0.041142732
6746551	18764	3.3398147	0.013081998
6746551	18765	3.9684677	-0.46206218
6746551	18766	3.7516704	-0.45469686
6746551	18767	3.979959	-0.5399416
6746551	18768	3.860612	-0.28130102
6746551	18769	3.4829135	0.022784889
6746551	18770	3.417016	-0.09898725
6746551	18771	3.5960927	-0.24323317
6746551	18772	3.3282409	0.115401536
6746551	18773	2.7311873	0.45348743
6746551	18774	2.8687081	0.32493916
6746551	18775	3.1054063	0.19533703
6746551	18776	3.0388818	0.23225948
6746551	18777	2.9489331	0.33663967
6746551	18778	2.679771	0.51601994
6746551	18779	2.7507915	0.6054326
6746551	18780	2.5007877	0.704111
6746551	18781	2.6445918	0.73121977
6746551	18782	2.7043295	0.6528671
6746551	18783	2.6391983	0.6522447
6746551	18784	2.7095718	0.5870402
6746551	18785	2.7732954	0.56754947
6746551	18786	2.8218036	0.57821286
6746551	18787	2.7939544	0.5915941
6746551	18788	2.618671	0.66137886
6746551	18789	3.0884948	0.21762982
6746551	18790	3.2284102	0.27440092
6746551	18791	3.2813888	0.12982145
6746551	18792	4.432564	-0.8110741
6746551	18793	4.219939	-0.5292066
6746551	18794	3.9686522	-0.38057065
6746551	18795	3.8571105	-0.38314927
6746551	18796	3.9238796	-0.54216784
6746551	18797	3.5290518	-0.038036585
6746551	18798	3.0292144	0.1894708
6746551	18799	3.3654656	-0.029096842
6746551	18800	3.8461351	-0.45225698
6746551	18801	4.261299	-0.881623
6746551	18802	4.142045	-0.82521987
6746551	18803	4.2294016	-0.7756671
6746551	18804	3.0167747	0.19441298
6746551	18805	2.828843	0.36683866
6746551	18806	3.4187613	-0.08347201
6746551	18807	3.3303142	0.08325288
6746551	18808	3.18671	0.12895414
6746551	18809	3.2262635	0.065965086
6746551	18810	3.090323	0.18016723
6746551	18811	3.1730127	0.071468085
6746551	18812	3.303094	-0.10087511
6746551	18813	3.381507	-0.12572521
6746551	18814	3.411519	-0.7484266
6746551	18815	3.7023067	-0.8523876
6746551	18816	3.9758148	-0.9267186
6746551	18817	3.924664	-0.79893506
6746551	18818	3.9802752	-0.8512498
6746551	18819	4.399134	-1.105852
6746551	18820	4.5791054	-1.2321117
6746551	18821	4.122017	-0.98698354
6746551	18822	4.000334	-0.940141
6746551	18823	4.22282	-0.9655969
6746551	18824	4.587907	-1.3737386
6746551	18825	5.2118683	-1.74268
6746551	18826	4.546021	-2.1145568
6746551	18827	4.2525682	-2.0127141
6746551	18828	3.937118	-1.9445881
6746551	18829	2.9295669	-0.028245628
6746551	18830	3.3654804	-0.6302404
6746551	18831	3.5110164	-0.4977785
6746551	18832	3.4893117	-0.61542505
6746551	18833	3.6256027	-0.60778785
6746551	18834	2.7779756	-0.015592575
6746551	18835	3.1873279	-0.40981916
6746551	18836	3.3181167	-0.27683616
6746551	18837	3.3242636	-0.3605904
6746551	18838	3.594007	-0.46264392
6746551	18839	3.0769267	-0.15701562
6746551	18840	3.5218577	-0.4715159
6746551	18841	3.4698296	-0.37516335
6746551	18842	2.9851975	0.11869374
6746551	18843	2.9467063	0.064418286
6746551	18844	2.944991	0.10245368
6746551	18845	2.8900766	0.13433096
6746551	18846	2.8181758	0.27434984
6746551	18847	3.4590688	-0.2782618
6746551	18848	3.4174356	-0.15007311
6746551	18849	4.0257087	-0.8323859
6746551	18850	3.8633647	-0.6547205
6746551	18851	2.7284899	0.22819814
6746551	18852	3.1135254	0.11182812
6746551	18853	3.5162601	-0.27663925
6746551	18854	3.4334016	-0.26876873
6746551	18855	3.4801426	-0.29491565
6746551	18856	3.6647387	-0.3633478
6746551	18857	3.7681746	-0.56299394
6746551	18858	3.002966	0.25183764
6746551	18859	2.859599	0.29845092
6746551	18860	2.631503	0.5361655
6746551	18861	1.9671155	0.9683714
6746551	18862	1.9298304	1.0612141
6746551	18863	2.056394	0.91855514
6746551	18864	1.5284575	1.4134692
6746551	18865	1.2535498	1.7890768
6746551	18866	1.6248344	1.249154
6746551	18867	2.1861453	0.863873
6746551	18868	2.3027015	0.8891736
6746551	18869	2.3190937	0.80957174
6746551	18870	2.6026225	0.54963875
6746551	18871	2.7151737	0.47688457
6746551	18872	2.7185898	0.48316476
6746551	18873	2.7535686	0.46646914
6746551	18874	3.0648746	0.16062322
6746551	18875	3.26407	0.09239581
6746551	18876	3.400897	-0.11698422
6746551	18877	3.4327836	-0.075350225
6746551	18878	3.2896852	0.09062335
6746551	18879	4.1830974	-0.54728705
6746551	18880	3.6566424	-1.8290812
6746551	18881	3.1823807	-1.2794597
6746551	18882	2.8561964	-1.1596632
6746551	18883	2.4815893	0.6513511
6746551	18884	1.9381222	1.0379463
6746551	18885	1.7486016	1.3336583
6746551	18886	1.9591235	1.0958768
6746551	18887	2.2554288	0.8268789
6746551	18888	2.3380966	0.7756971
6746551	18889	2.2600374	0.9041132
6746551	18890	2.2659945	0.8372421
6746551	18891	1.9670895	1.286201
6746551	18892	1.8257457	1.3012793
6746551	18893	2.493094	0.6735517
6746551	18894	3.0611434	0.29666373
6746551	18895	3.0899153	0.009029657
6746551	18896	2.1283727	0.8613875
6746551	18897	2.1020331	0.96484613
6746551	18898	1.985927	1.2156843
6746551	18899	1.8902882	1.212067
6746551	18900	1.5569302	1.6378706
6746551	18901	1.4933721	1.82635
6746551	18902	1.3780417	1.9015789
6746551	18903	1.353557	1.8830945
6746551	18904	1.4486691	1.8343325
6746551	18905	1.418585	1.8555596
6746551	18906	1.2967391	1.8959892
6746551	18907	1.3640466	1.7712085
6746551	18908	1.699006	1.4214736
6746551	18909	1.3887544	1.7960465
6746551	18910	1.3801945	1.8700557
6746551	18911	1.3299022	2.0013764
6746551	18912	1.1909312	2.1243558
6746551	18913	1.1581473	2.1680458
6746551	18914	1.2005397	2.2216077
6746551	18915	1.1764259	2.1925375
6746551	18916	1.2362837	2.2022722
6746551	18917	1.1475646	2.2228358
6746551	18918	1.1569302	2.2319121
6746551	18919	2.1456785	1.1094865
6746551	18920	2.3456645	1.0995847
6746551	18921	1.5151769	1.978301
6746551	18922	1.338473	2.1483715
6746551	18923	1.1972234	2.155256
6746551	18924	2.178574	1.2687752
6746551	18925	2.0001426	1.6317608
6746551	18926	1.7056576	2.0181944
6746551	18927	1.6882979	1.9580312
6746551	18928	1.5184304	1.9948187
6746551	18929	1.6143333	1.9600606
6746551	18930	1.5301121	1.868057
6746551	18931	1.778237	1.5932426
6746551	18932	1.7562829	1.6832249
6746551	18933	1.6937536	1.7880278
6746551	18934	1.3133433	2.2911496
6746551	18935	0.8689927	2.807622
6746551	18936	0.98069525	2.7540307
6746551	18937	0.9802443	2.6065774
6746551	18938	1.4830365	2.0670395
6746551	18939	2.6218452	0.7278801
6746551	18940	3.5676003	0.17523834
6746551	18941	3.163735	0.595052
6746551	18942	2.7731953	0.7763258
6746551	18943	2.0426025	1.2051291
6746551	18944	2.8443556	0.77335083
6746551	18945	2.5336618	0.8744849
6746551	18946	2.5228524	1.0478145
6746551	18947	3.259458	0.3091797
6746551	18948	3.201137	0.4020941
6746551	18949	3.043809	0.32090333
6746551	18950	3.1670828	0.33724615
6746551	18951	3.112136	0.3104153
6746551	18952	3.0900574	0.32581374
6746551	18953	3.5063486	-0.025959313
6746551	18954	3.463605	0.23883227
6746551	18955	4.0432324	-0.5432108
6746551	18956	3.661121	-0.1258083
6746551	18957	3.5121956	-0.03182265
6746551	18958	2.9885216	0.5511055
6746551	18959	2.4989548	0.7523171
6746551	18960	2.1624546	1.1239669
6746551	18961	2.6147504	0.7494997
6746551	18962	2.715415	0.5656214
6746551	18963	2.3872566	1.030937
6746551	18964	2.355023	0.8635553
6746551	18965	2.5734344	0.8106998
6746551	18966	2.8776312	0.35422006
6746551	18967	2.8873868	0.41610387
6746551	18968	2.7230582	0.6063216
6746551	18969	3.0458698	0.285686
6746551	18970	2.8837786	0.56852245
6746551	18971	2.385056	0.94884396
6746551	18972	2.339251	0.9431691
6746551	18973	2.6119585	0.668699
6746551	18974	2.71459	0.61485684
6746551	18975	2.7084045	0.5975878
6746551	18976	2.7809548	0.5653235
6746551	18977	2.4572392	0.80005836
6746551	18978	2.2451687	0.95829666
6746551	18979	1.9868892	1.2524105
6746551	18980	2.8482523	0.26819143
6746551	18981	1.7479383	1.4802293
6746551	18982	1.8994159	1.3473828
6746551	18983	2.0384102	1.2218152
6746551	18984	1.9721364	1.2512323
6746551	18985	1.8429939	1.401922
6746551	18986	1.8247963	1.4154567
6746551	18987	1.6909443	1.4796176
6746551	18988	1.7598194	1.3693467
6746551	18989	1.9692513	1.0866721
6746551	18990	2.0445886	1.0527269
6746551	18991	2.2083197	0.89056635
6746551	18992	2.7352576	0.53773975
6746551	18993	2.532682	0.7219355
6746551	18994	2.1357913	1.1430143
6746551	18995	2.0961366	1.2074773
6746551	18996	1.731352	1.494679
6746551	18997	1.8528548	1.508687
6746551	18998	1.7242452	1.5120745
6746551	18999	1.7737099	1.4468589
6746551	19000	1.679334	1.6323683
6746551	19001	1.3038262	2.0325427
6746551	19002	1.2461758	2.195755
6746551	19003	1.271953	2.1143289
6746551	19004	1.2302593	2.1397119
6746551	19005	0.8553562	2.5037467
6746551	19006	0.61625254	2.8358097
6746551	19007	1.5710891	1.8765967
6746551	19008	1.4189531	1.9179294
6746551	19009	1.3132043	2.1578455
6746551	19010	1.4781885	1.8795099
6746551	19011	1.4466047	1.9872677
6746551	19012	1.9945275	1.2244368
6746551	19013	1.5664257	1.670001
6746551	19014	1.7783076	1.5425074
6746551	19015	1.4129913	1.8335416
6746551	19016	1.8406566	1.3699517
6746551	19017	1.8315068	1.4036293
6746551	19018	2.2977295	0.8570329
6746551	19019	2.6816711	0.69968665
6746551	19020	1.8179928	1.4740717
6746551	19021	2.2343092	-0.7165748
6746551	19022	1.5144106	1.213778
6746551	19023	1.1120402	1.5444019
6746551	19024	1.4656979	1.2967234
6746551	19025	1.3694514	1.3706472
6746551	19026	1.4670298	1.202727
6746551	19027	1.5912353	1.0930922
6746551	19028	1.2115974	1.5541172
6746551	19029	0.84685254	2.0756185
6746551	19030	0.7554647	2.2664273
6746551	19031	0.5448351	2.4324896
6746551	19032	1.0095747	1.9333413
6746551	19033	1.137714	1.8435154
6746551	19034	1.0666729	2.0748906
6746551	19035	1.0181285	2.1808193
6746551	19036	1.0357876	2.1506188
6746551	19037	1.0915796	2.1135843
6746551	19038	1.1473361	2.054138
6746551	19039	0.5677147	2.657174
6746551	19040	0.33895153	3.0858169
6746551	19041	0.33259606	3.2299435
6746551	19042	0.8162916	2.6190536
6746551	19043	0.7474307	2.4078882
6746551	19044	1.1204466	2.1148918
6746551	19045	1.47903	1.6913018
6746551	19046	3.8837748	-0.500515
6746551	19047	4.3791	-2.6415298
6746551	19048	5.161006	-3.2159362
6746551	19049	4.308671	-3.3321605
6746551	19050	4.3009157	-3.2456136
6746551	19051	4.61546	-3.3683128
6746551	19052	2.2649798	-0.14898327
6746551	19053	1.3564578	1.104516
6746551	19054	1.0971967	1.4294759
6746551	19055	1.3487036	1.0620167
6746551	19056	1.5204915	0.9836658
6746551	19057	1.6044534	0.8212348
6746551	19058	2.478489	-0.024516284
6746551	19059	4.6981077	-1.290811
6746551	19060	5.418637	-1.5505853
6746551	19061	5.220509	-1.2163111
6746551	19062	4.671598	-1.0259423
6746551	19063	4.4719124	-0.76929545
6746551	19064	3.2032847	0.17499861
6746551	19065	3.8532658	-0.3216786
6746551	19066	4.033404	-0.53756547
6746551	19067	3.5328932	-0.26713258
6746551	19068	3.8605294	-0.48932797
6746551	19069	4.0568657	-0.61862254
6746551	19070	4.0431027	-0.55747056
6746551	19071	5.1418986	-1.7623973
6746551	19072	4.9987144	-1.2819763
6746551	19073	4.8391275	-1.453528
6746551	19074	3.514739	-0.32200462
6746551	19075	2.837956	0.3617598
6746551	19076	3.0610137	0.12547985
6746551	19077	3.1740708	0.10979852
6746551	19078	3.0518537	0.052733153
6746551	19079	3.1967368	-0.084390104
6746551	19080	3.623077	-0.3068322
6746551	19081	4.3147736	-1.1037655
6746551	19082	3.8052783	-0.6525994
6746551	19083	3.5987773	-0.3505252
6746551	19084	3.985795	-0.80641425
6746551	19085	4.233753	-0.7533386
6746551	19086	3.6422482	-0.09225929
6746551	19087	3.5277538	-0.135813
6746551	19088	3.3613186	0.25366804
6746551	19089	4.3389773	-0.85984075
6746551	19090	4.1836004	-0.67933965
6746551	19091	3.7954736	-0.24437456
6746551	19092	3.7190437	-0.2320951
6746551	19093	3.702033	-0.13754556
6746551	19094	3.502708	0.21571437
6746551	19095	3.463152	0.09837398
6746551	19096	3.4487185	0.1588687
6746551	19097	3.5320883	0.11691728
6746551	19098	3.4848504	0.15822527
6746551	19099	4.015022	-0.53898907
6746551	19100	4.447945	-1.1084085
6746551	19101	4.4461145	-1.0035697
6746551	19102	4.367447	-0.8272343
6746551	19103	3.9985795	-0.6353306
6746551	19104	4.044395	-0.53605133
6746551	19105	4.046805	-0.4815026
6746551	19106	4.069725	-0.43612257
6746551	19107	3.746183	-0.30531582
6746551	19108	3.7502866	-0.22983353
6746551	19109	3.8462005	-0.38260955
6746551	19110	3.8269072	-0.3449657
6746551	19111	3.9388375	-0.46331227
6746551	19112	3.656228	-0.1216867
6746551	19113	3.5603318	-0.17139038
6746551	19114	3.4897923	-0.18818054
6746551	19115	3.631475	-0.39638227
6746551	19116	3.5230765	-0.1489898
6746551	19117	3.254756	0.22268608
6746551	19118	3.158083	0.12459895
6746551	19119	3.013904	0.36359772
6746551	19120	2.9589038	0.40421423
6746551	19121	2.856237	0.5782292
6746551	19122	2.8381577	0.7030847
6746551	19123	2.8919983	0.39345703
6746551	19124	3.8536425	-0.3050664
6746551	19125	4.213612	-0.5280854
6746551	19126	3.9124794	-0.23145589
6746551	19127	3.7113166	-0.15823752
6746551	19128	3.3992534	0.13820991
6746551	19129	3.5648932	-0.16972104
6746551	19130	4.343959	-0.7826059
6746551	19131	3.9063191	-0.35509932
6746551	19132	3.6455326	-0.0975014
6746551	19133	3.5279121	-0.02833587
6746551	19134	3.5560622	-0.10116446
6746551	19135	3.4545603	0.008425683
6746551	19136	3.5942063	-0.2521358
6746551	19137	3.7345004	-0.20708117
6746551	19138	3.5815544	-0.24456692
6746551	19139	4.396695	-0.89492315
6746551	19140	4.357109	-0.6820526
6746551	19141	3.3203135	0.11849633
6746551	19142	2.6045985	0.63706803
6746551	19143	3.6647754	-0.21491745
6746551	19144	3.2203426	0.22568968
6746551	19145	3.1576285	0.20228574
6746551	19146	3.8024507	-0.22564274
6746551	19147	3.6395154	-0.03329113
6746551	19148	3.533152	-0.24287978
6746551	19149	4.5246177	-1.0229827
6746551	19150	4.1431475	-0.63841015
6746551	19151	3.980445	-0.6170343
6746551	19152	3.7276459	-0.28012705
6746551	19153	3.7228103	-0.4064057
6746551	19154	3.5491529	-0.005595535
6746551	19155	3.631239	-0.45906314
6746551	19156	3.8277287	-0.3920952
6746551	19157	3.59226	-0.1656596
6746551	19158	3.5819182	-0.081516355
6746551	19159	3.5693989	-0.06514177
6746551	19160	3.5771046	-0.2256956
6746551	19161	3.5800805	-0.073500365
6746551	19162	3.5236583	-0.12556186
6746551	19163	3.5124092	-0.012058973
6746551	19164	3.4422655	0.1464906
6746551	19165	3.301837	0.1518282
6746551	19166	2.8255596	0.44943467
6746551	19167	3.1217837	0.39359567
6746551	19168	2.8993683	0.57598555
6746551	19169	3.1190944	0.42038992
6746551	19170	3.1647067	0.31483927
6746551	19171	3.1647377	0.34175816
6746551	19172	3.102211	0.4334477
6746551	19173	3.1658678	0.3528848
6746551	19174	4.6367145	-1.1103935
6746551	19175	3.809156	-0.37646225
6746551	19176	3.5141788	-0.061621875
6746551	19177	3.4060078	0.054604143
6746551	19178	3.095447	0.33787808
6746551	19179	3.0168853	0.44329414
