seq_ix	step_in_seq	t0	t1
1200028	18259	0.1975236	5.3592033
1200028	18260	0.29292208	5.251069
1200028	18261	0.22009718	5.424686
1200028	18262	0.22969192	5.424119
1200028	18263	0.18513995	5.4411016
1200028	18264	0.054030776	5.615559
1200028	18265	-0.20323554	5.886627
1200028	18266	-0.20812881	5.9413853
1200028	18267	-0.26155773	5.9659243
1200028	18268	-0.35749024	6.022889
1200028	18269	-0.20178688	5.930697
1200028	18270	-0.92234194	5.429099
1200028	18271	-1.2460195	5.060778
1200028	18272	-1.3061574	5.013871
1200028	18273	-1.356894	5.083566
1200028	18274	-1.3374193	3.9982407
1200028	18275	-1.2509053	3.5511024
1200028	18276	-1.4637496	3.9605072
1200028	18277	-1.7866067	1.8786535
1200028	18278	-2.287446	3.323825
1200028	18279	-1.851039	2.7015648
1200028	18280	-1.6886473	2.9259493
1200028	18281	-1.4892223	2.469055
1200028	18282	-1.5020349	2.3797147
1200028	18283	-1.4811895	2.363237
1200028	18284	-1.4527977	2.26253
1200028	18285	-1.4871292	2.3147447
1200028	18286	-1.2119143	1.6153331
1200028	18287	-1.2853298	1.616379
1200028	18288	-1.3635335	2.4984694
1200028	18289	-1.3428802	2.9873066
1200028	18290	-1.432725	3.3176236
1200028	18291	-1.4068565	3.1226861
1200028	18292	-1.4397948	3.1606011
1200028	18293	-1.2626426	2.611317
1200028	18294	-1.3357162	2.8738441
1200028	18295	-1.5362679	3.3789554
1200028	18296	-1.5036461	3.4498906
1200028	18297	-1.3718586	3.119288
1200028	18298	-1.3884102	3.1349943
1200028	18299	-1.3648379	3.1341472
1200028	18300	-1.3561115	3.1023974
1200028	18301	-1.4413178	3.4337418
1200028	18302	-1.3351047	3.2011006
1200028	18303	-1.157301	2.8692646
1200028	18304	-1.3888054	3.4752567
1200028	18305	-0.8097176	1.8999896
1200028	18306	-1.0433507	2.3285675
1200028	18307	-1.0827175	2.3003635
1200028	18308	-1.1262832	2.425143
1200028	18309	-1.2929213	3.0714853
1200028	18310	-1.1743529	2.862273
1200028	18311	-1.1623486	3.5261676
1200028	18312	-1.2001595	3.828253
1200028	18313	-1.1148536	3.8318274
1200028	18314	-1.080617	3.7646239
1200028	18315	1.0904559	1.6710865
1200028	18316	1.5782238	2.1295292
1200028	18317	1.2876014	3.0688736
1200028	18318	1.6167358	2.6863618
1200028	18319	2.0043917	2.2775898
1200028	18320	1.6604542	2.9497385
1200028	18321	2.035657	2.6441035
1200028	18322	2.0314317	2.6814635
1200028	18323	2.0472713	2.576631
1200028	18324	2.007543	2.6867986
1200028	18325	1.9987925	2.6495013
1200028	18326	1.9628099	2.8318677
1200028	18327	1.8347257	3.0025525
1200028	18328	1.7358841	3.075475
1200028	18329	1.6934551	3.1394117
1200028	18330	1.7466532	2.9245398
1200028	18331	1.80202	2.9639668
1200028	18332	1.6823014	3.1115568
1200028	18333	1.8977376	2.1289077
1200028	18334	1.057591	2.936081
1200028	18335	1.5154063	2.3393967
1200028	18336	1.2645115	2.666145
1200028	18337	1.6968256	3.0123868
1200028	18338	1.7069978	3.245335
1200028	18339	2.0497642	2.9655735
1200028	18340	1.6314667	3.4279358
1200028	18341	1.6151217	3.7622054
1200028	18342	1.5443932	3.9527752
1200028	18343	1.9560937	3.7141178
1200028	18344	1.9275137	3.7672822
1200028	18345	1.8494941	3.8640358
1200028	18346	1.8217229	3.9410179
1200028	18347	2.6215434	2.9507477
1200028	18348	2.497818	3.0165095
1200028	18349	2.4935856	3.0056655
1200028	18350	2.6877804	2.7717295
1200028	18351	2.6618047	2.8034356
1200028	18352	2.5445056	3.030659
1200028	18353	3.3032708	2.5832086
1200028	18354	2.7621398	3.008365
1200028	18355	2.7096605	3.3401744
1200028	18356	1.5402416	2.4705732
1200028	18357	2.0576515	3.1153572
1200028	18358	2.379652	2.9371626
1200028	18359	0.9341229	2.6831026
1200028	18360	2.5946221	2.6341083
1200028	18361	2.5387683	2.7664056
1200028	18362	3.072003	1.8663523
1200028	18363	1.211134	2.0973222
1200028	18364	1.468798	2.3113084
1200028	18365	1.9366041	1.6274035
1200028	18366	1.1450553	2.581005
1200028	18367	1.3399483	2.6620338
1200028	18368	1.2414608	2.6142087
1200028	18369	1.4037076	2.4670856
1200028	18370	1.3728315	2.3692195
1200028	18371	1.349314	2.4123914
1200028	18372	1.4646461	2.2059693
1200028	18373	2.2142782	0.8179885
1200028	18374	0.3405798	1.121752
1200028	18375	1.3458664	2.5132718
1200028	18376	-0.18800023	1.8788099
1200028	18377	1.240281	1.9082882
1200028	18378	0.6794722	3.0077732
1200028	18379	1.0463091	2.9222598
1200028	18380	0.9720454	2.890217
1200028	18381	0.91201556	2.9288578
1200028	18382	0.83021426	3.331679
1200028	18383	0.96579814	2.6224985
1200028	18384	1.0893488	2.6637986
1200028	18385	1.0903434	2.605516
1200028	18386	1.1258712	2.4955807
1200028	18387	1.2818896	1.6468484
1200028	18388	1.4955868	1.6254668
1200028	18389	-0.17910886	2.0604131
1200028	18390	0.5325364	1.0524751
1200028	18391	0.68631756	0.5513966
1200028	18392	-0.27332938	0.79432285
1200028	18393	-0.45768052	1.2466668
1200028	18394	-0.5410124	1.2129314
1200028	18395	1.4050698	0.7520001
1200028	18396	2.1529684	0.8722143
1200028	18397	2.2079296	0.86485124
1200028	18398	2.2427096	0.95652914
1200028	18399	2.012835	0.6971674
1200028	18400	2.0642219	0.8544513
1200028	18401	1.9118692	1.2105093
1200028	18402	1.671774	1.4670448
1200028	18403	2.2482133	1.0640419
1200028	18404	2.5983362	0.9300474
1200028	18405	2.692543	1.0193819
1200028	18406	2.470151	1.3054756
1200028	18407	2.2656603	1.5029241
1200028	18408	2.4175973	1.3804418
1200028	18409	2.2985015	1.5358399
1200028	18410	1.9265658	1.7576232
1200028	18411	2.2957368	1.3121669
1200028	18412	1.9235915	1.5659173
1200028	18413	2.4623485	1.2350373
1200028	18414	2.776373	0.8568425
1200028	18415	3.1033964	0.6801318
1200028	18416	3.187284	0.6940311
1200028	18417	2.716207	0.97834873
1200028	18418	2.5826306	1.2200273
1200028	18419	2.9011054	0.9328352
1200028	18420	3.2667665	0.6714777
1200028	18421	3.1189113	0.70723224
1200028	18422	3.1432214	0.78757
1200028	18423	3.0837412	0.89561164
1200028	18424	2.9333763	1.1273886
1200028	18425	3.0394192	0.9695631
1200028	18426	3.1274343	0.8810892
1200028	18427	3.1548953	0.9075748
1200028	18428	3.4018598	0.765241
1200028	18429	3.0385036	0.92754114
1200028	18430	3.3115516	0.7914748
1200028	18431	3.2635713	0.79274774
1200028	18432	3.3763409	0.74127364
1200028	18433	3.277493	0.70223856
1200028	18434	3.144443	0.9425552
1200028	18435	3.4333777	0.6459539
1200028	18436	3.2346978	0.82471645
1200028	18437	3.202166	0.831308
1200028	18438	2.8945484	1.3058017
1200028	18439	2.9895735	1.043156
1200028	18440	3.0106606	1.2344053
1200028	18441	3.1391	1.0783747
1200028	18442	3.456129	0.8017169
1200028	18443	3.5372605	0.7365813
1200028	18444	3.3472867	0.9282123
1200028	18445	3.5732183	0.73717237
1200028	18446	3.6729794	0.49632296
1200028	18447	3.3796787	0.8052417
1200028	18448	3.344523	1.0993277
1200028	18449	3.7012734	0.62142086
1200028	18450	3.8304539	0.6587064
1200028	18451	3.9662094	0.5206398
1200028	18452	3.7606592	0.7047646
1200028	18453	3.6615524	0.7917366
1200028	18454	3.7786312	0.5860734
1200028	18455	3.8123512	0.6286987
1200028	18456	3.808312	0.6794131
1200028	18457	3.6085477	0.82098746
1200028	18458	3.6135435	0.7050804
1200028	18459	3.8571925	0.36641875
1200028	18460	4.1695333	0.1695067
1200028	18461	4.0085454	0.23925784
1200028	18462	3.8807974	0.45342186
1200028	18463	3.9599924	0.28461853
1200028	18464	3.8787317	0.4133263
1200028	18465	3.9413238	0.4119089
1200028	18466	4.1758657	0.23178193
1200028	18467	4.2079854	0.16199258
1200028	18468	4.2323856	0.27509573
1200028	18469	4.155988	0.32617125
1200028	18470	3.1034918	0.33819285
1200028	18471	3.753076	0.881467
1200028	18472	4.1343446	0.99040234
1200028	18473	4.2064486	0.9973227
1200028	18474	4.347635	0.828323
1200028	18475	4.410387	0.9514437
1200028	18476	4.7476797	0.57465947
1200028	18477	4.415696	0.85850775
1200028	18478	4.399135	1.034048
1200028	18479	3.9351673	1.422223
1200028	18480	3.9456306	1.4853504
1200028	18481	3.7647624	1.8197894
1200028	18482	3.714178	1.8485467
1200028	18483	3.1880794	2.3785176
1200028	18484	3.4759293	1.7295091
1200028	18485	3.8824759	-0.8319204
1200028	18486	4.369199	0.21297434
1200028	18487	3.9762535	0.6025468
1200028	18488	4.097942	0.6216402
1200028	18489	2.7911968	0.45952967
1200028	18490	2.6573625	0.77118886
1200028	18491	3.111135	0.28073314
1200028	18492	2.1428862	0.5046655
1200028	18493	2.1787024	0.11795238
1200028	18494	1.9486357	0.205053
1200028	18495	2.9314842	0.36479607
1200028	18496	3.072218	0.24151692
1200028	18497	3.2866697	0.17469046
1200028	18498	3.4303684	0.11813226
1200028	18499	3.4011059	0.21475926
1200028	18500	3.6027856	1.024687
1200028	18501	3.5272794	0.7773082
1200028	18502	3.5306964	0.84613585
1200028	18503	3.7474947	0.78920555
1200028	18504	3.7886539	0.7063017
1200028	18505	3.8812342	0.6793425
1200028	18506	3.9508128	0.6117395
1200028	18507	3.9202266	0.8184835
1200028	18508	3.8598728	0.8520769
1200028	18509	3.214623	-0.23277913
1200028	18510	2.9247665	0.2183052
1200028	18511	2.9515066	0.21294644
1200028	18512	2.934997	0.2728941
1200028	18513	3.425076	1.363045
1200028	18514	3.7028456	1.1543554
1200028	18515	3.6495733	1.3623297
1200028	18516	3.561942	1.6005516
1200028	18517	3.6982503	1.2920853
1200028	18518	3.490406	1.807931
1200028	18519	2.8965178	2.3581202
1200028	18520	3.01481	2.3530614
1200028	18521	2.8113322	0.54467404
1200028	18522	2.5609012	1.2014918
1200028	18523	2.6663823	1.20937
1200028	18524	3.932067	1.7442765
1200028	18525	3.7660613	1.8670847
1200028	18526	4.1718416	1.2556722
1200028	18527	4.3366756	1.0117233
1200028	18528	4.176639	1.5704265
1200028	18529	4.089258	1.6254628
1200028	18530	3.94198	1.6722901
1200028	18531	3.4107995	2.6303043
1200028	18532	3.5086274	2.6127164
1200028	18533	3.830524	2.0082488
1200028	18534	3.805448	2.329974
1200028	18535	4.276206	1.5460837
1200028	18536	4.3352284	1.2970996
1200028	18537	3.8924794	1.8702686
1200028	18538	3.925819	2.3189383
1200028	18539	3.9846902	1.9723337
1200028	18540	3.8575602	2.1676447
1200028	18541	3.7905273	2.2955265
1200028	18542	3.6819286	2.8528116
1200028	18543	3.5820026	2.8765113
1200028	18544	3.818873	2.5705242
1200028	18545	3.904903	2.4852643
1200028	18546	3.5136833	3.1891851
1200028	18547	3.5669446	2.978708
1200028	18548	3.5152316	3.370507
1200028	18549	3.7610693	2.7532046
1200028	18550	3.6641073	3.1565816
1200028	18551	3.4329886	3.384629
1200028	18552	3.3221111	3.5190766
1200028	18553	3.5301037	3.467721
1200028	18554	3.701939	3.215701
1200028	18555	3.9780717	2.9713242
1200028	18556	3.9823256	2.984042
1200028	18557	4.537437	2.1079078
1200028	18558	4.666533	1.9528065
1200028	18559	4.484206	2.2261367
1200028	18560	4.6185913	2.158343
1200028	18561	4.1242123	2.670314
1200028	18562	4.11851	2.4949641
1200028	18563	4.3168163	2.513878
1200028	18564	3.980503	3.2190135
1200028	18565	4.543507	2.357045
1200028	18566	3.5077677	3.602114
1200028	18567	3.5257359	3.7673423
1200028	18568	3.5251837	3.5308406
1200028	18569	3.7050962	3.5260603
1200028	18570	1.3472201	2.4174984
1200028	18571	2.9736729	2.1731868
1200028	18572	3.1195693	2.1576455
1200028	18573	3.38173	2.1429176
1200028	18574	3.7922964	2.0624151
1200028	18575	4.113954	1.8381624
1200028	18576	4.302825	1.6781516
1200028	18577	4.3231745	1.6134892
1200028	18578	4.5592585	1.4643838
1200028	18579	2.46414	1.2677374
1200028	18580	3.170742	0.5100137
1200028	18581	4.3513603	1.0129739
1200028	18582	4.271596	1.0377735
1200028	18583	3.0480256	2.3013577
1200028	18584	3.0363717	2.082438
1200028	18585	2.9954133	2.2063763
1200028	18586	3.1375241	2.124766
1200028	18587	3.3870406	1.9946854
1200028	18588	3.196869	2.1547444
1200028	18589	2.961905	2.0803938
1200028	18590	3.061215	2.1641724
1200028	18591	3.002931	2.066388
1200028	18592	3.1468086	2.0250347
1200028	18593	3.3883624	1.832758
1200028	18594	3.5203118	1.7044864
1200028	18595	2.3955193	2.7843535
1200028	18596	2.418189	2.5508196
1200028	18597	1.9343561	3.0642505
1200028	18598	1.0389738	4.1610036
1200028	18599	1.0664285	4.3099566
1200028	18600	0.69829416	4.455236
1200028	18601	0.62784934	4.6027822
1200028	18602	1.0483023	4.161174
1200028	18603	1.0934523	4.0409927
1200028	18604	1.0342263	4.0157223
1200028	18605	1.1967478	3.7868612
1200028	18606	1.327284	3.882705
1200028	18607	1.3298447	3.5710223
1200028	18608	1.4153363	3.5660727
1200028	18609	1.5898873	3.7090857
1200028	18610	1.2743684	3.7160509
1200028	18611	1.2510468	3.8797896
1200028	18612	1.1455619	3.8614595
1200028	18613	1.0591214	3.9717305
1200028	18614	1.0927639	3.984296
1200028	18615	1.1483642	3.8636277
1200028	18616	1.1385477	3.922713
1200028	18617	1.1017172	4.215986
1200028	18618	1.0225552	3.947099
1200028	18619	1.1517222	4.021015
1200028	18620	1.4618767	3.6159823
1200028	18621	1.6045355	3.6983812
1200028	18622	1.4737903	3.6608083
1200028	18623	1.8335131	3.2962043
1200028	18624	1.8328515	3.4302351
1200028	18625	1.7655302	3.5081952
1200028	18626	1.688629	3.7277954
1200028	18627	1.5554057	3.6617143
1200028	18628	1.537136	3.719588
1200028	18629	1.5905143	3.6498678
1200028	18630	1.5830096	3.6649215
1200028	18631	1.6138364	3.643451
1200028	18632	1.6528584	3.5797498
1200028	18633	1.5706812	3.8521116
1200028	18634	1.4167386	3.7754433
1200028	18635	1.4997348	3.7131593
1200028	18636	1.5991625	3.598172
1200028	18637	1.9017667	3.3163579
1200028	18638	1.9199537	3.3292089
1200028	18639	1.7938386	3.3858895
1200028	18640	1.8091496	3.4313915
1200028	18641	1.707362	3.489725
1200028	18642	1.7170006	3.4447632
1200028	18643	1.7252132	3.676266
1200028	18644	1.5503706	3.64764
1200028	18645	1.4567678	3.7457335
1200028	18646	2.1887126	2.8804224
1200028	18647	2.3597193	2.8798869
1200028	18648	2.0571465	3.0823362
1200028	18649	1.9490253	3.179206
1200028	18650	1.9323684	3.2479978
1200028	18651	1.8614289	3.269078
1200028	18652	1.87931	3.3417163
1200028	18653	1.9727758	3.2135477
1200028	18654	1.981712	3.241749
1200028	18655	1.7860771	3.4617546
1200028	18656	1.6696776	3.527334
1200028	18657	1.8438538	3.3096552
1200028	18658	1.9532737	3.2771764
1200028	18659	1.803553	3.42965
1200028	18660	1.7712761	3.3559544
1200028	18661	1.6089307	3.544165
1200028	18662	1.3743855	3.7705185
1200028	18663	1.4495128	3.7095892
1200028	18664	2.1577578	2.9100392
1200028	18665	2.3296866	2.8851655
1200028	18666	1.9629587	3.1054623
1200028	18667	1.7454137	3.440366
1200028	18668	1.69496	3.368625
1200028	18669	1.625151	3.4680283
1200028	18670	1.8389558	3.2575238
1200028	18671	2.0390458	3.112803
1200028	18672	1.7525254	3.5563319
1200028	18673	1.4453665	3.7738059
1200028	18674	1.0210172	3.988056
1200028	18675	1.1751139	3.8828557
1200028	18676	1.5374659	3.4966712
1200028	18677	1.5950974	3.5022652
1200028	18678	1.6226228	3.4664145
1200028	18679	1.759708	3.5935547
1200028	18680	1.6454424	3.5129611
1200028	18681	1.5125879	3.8167117
1200028	18682	1.8491927	3.1474488
1200028	18683	2.0959044	3.0026522
1200028	18684	2.0654373	3.2020233
1200028	18685	2.0625892	3.101673
1200028	18686	2.1300125	3.1619663
1200028	18687	2.1886725	3.1194708
1200028	18688	1.8925043	3.5102456
1200028	18689	1.8736082	3.3563085
1200028	18690	0.89407706	3.2236123
1200028	18691	0.6257765	3.7490203
1200028	18692	0.7909199	3.1551714
1200028	18693	0.74019897	3.4830022
1200028	18694	0.79087543	3.4291697
1200028	18695	0.8321824	3.4307256
1200028	18696	0.7788222	3.1439223
1200028	18697	0.71911395	3.5144768
1200028	18698	0.7031877	3.257972
1200028	18699	0.53375936	3.6641424
1200028	18700	0.59151495	3.6476705
1200028	18701	0.5340471	3.7229083
1200028	18702	0.59425807	3.3264415
1200028	18703	0.5044341	3.5237303
1200028	18704	0.46429437	3.8802006
1200028	18705	0.44566244	3.8116167
1200028	18706	0.46160078	3.7664435
1200028	18707	0.52021325	3.714823
1200028	18708	0.75936556	3.076056
1200028	18709	0.70157707	3.4707887
1200028	18710	0.7491816	3.400285
1200028	18711	0.8582305	3.313143
1200028	18712	0.7512008	3.4592793
1200028	18713	0.9087682	2.9213405
1200028	18714	0.7912775	3.36794
1200028	18715	0.8752322	3.0134444
1200028	18716	0.8904176	3.221387
1200028	18717	0.8962523	2.942666
1200028	18718	0.92250526	3.149891
1200028	18719	1.1103435	2.6171725
1200028	18720	2.42583	2.86514
1200028	18721	2.5117707	1.9334252
1200028	18722	1.595733	3.1778445
1200028	18723	1.5813578	3.1561122
1200028	18724	1.5267009	3.2542088
1200028	18725	1.5295173	3.3210423
1200028	18726	1.4619632	3.4090104
1200028	18727	1.5722984	3.3606167
1200028	18728	1.7468544	3.2202678
1200028	18729	1.780434	3.1646292
1200028	18730	1.5108746	3.5032883
1200028	18731	1.9249512	2.9624639
1200028	18732	2.0730963	2.8889658
1200028	18733	1.9685341	3.130028
1200028	18734	1.7971467	3.21881
1200028	18735	1.7899133	3.2595596
1200028	18736	1.7442049	3.2240524
1200028	18737	1.7997636	3.5134313
1200028	18738	1.6145681	3.4092474
1200028	18739	1.7133535	3.4611702
1200028	18740	1.7478164	3.337842
1200028	18741	1.6838542	3.4029891
1200028	18742	1.8899862	3.2272146
1200028	18743	1.9547566	3.0721724
1200028	18744	1.8833934	3.3299613
1200028	18745	1.8864757	3.2104955
1200028	18746	1.9645127	3.2196612
1200028	18747	1.9786247	3.2071564
1200028	18748	1.8779217	3.2098305
1200028	18749	1.789224	3.4364443
1200028	18750	1.8799776	3.2595468
1200028	18751	1.9269234	3.2688704
1200028	18752	1.9615778	3.2326334
1200028	18753	2.1482162	2.8940246
1200028	18754	2.208713	2.8549893
1200028	18755	1.9621938	3.1560535
1200028	18756	2.0013776	3.3249261
1200028	18757	1.8087379	3.296076
1200028	18758	1.8670098	3.3195233
1200028	18759	1.9551495	3.1133323
1200028	18760	2.1083603	3.1439672
1200028	18761	2.1208997	3.0970092
1200028	18762	2.0939631	3.0161207
1200028	18763	2.040604	3.2225034
1200028	18764	2.118112	3.2213736
1200028	18765	1.8504993	3.4844542
1200028	18766	1.5845782	3.5166252
1200028	18767	1.7912341	3.4488
1200028	18768	1.928212	3.1456382
1200028	18769	1.9822577	3.3386424
1200028	18770	1.735737	3.517441
1200028	18771	1.9439181	3.2722347
1200028	18772	2.007309	3.2870083
1200028	18773	2.2711477	2.8865247
1200028	18774	2.3869328	2.7727697
1200028	18775	2.3060508	2.996951
1200028	18776	2.1567874	3.1174703
1200028	18777	2.1705513	3.065211
1200028	18778	2.1403785	3.1830952
1200028	18779	2.228848	2.958181
1200028	18780	2.316626	2.8397179
1200028	18781	2.126615	3.1346998
1200028	18782	2.0581622	3.1791673
1200028	18783	1.9815665	3.4651933
1200028	18784	1.9435705	3.2479837
1200028	18785	1.945741	3.2109923
1200028	18786	1.950404	3.3709788
1200028	18787	1.5770544	3.6179998
1200028	18788	1.6519874	3.6031415
1200028	18789	1.2707609	3.884422
1200028	18790	1.4642906	3.7736747
1200028	18791	1.1776558	3.9953077
1200028	18792	1.3876119	3.8529065
1200028	18793	1.4250491	3.8968303
1200028	18794	1.4358659	3.8859866
1200028	18795	1.4390272	3.842819
1200028	18796	1.5273498	3.9376414
1200028	18797	1.395112	3.8296478
1200028	18798	1.389182	3.7440956
1200028	18799	1.775613	3.4360495
1200028	18800	1.7304612	3.5533087
1200028	18801	1.3341953	3.918607
1200028	18802	1.3668863	4.0744033
1200028	18803	1.1963588	4.22382
1200028	18804	1.0696263	4.2664957
1200028	18805	1.0082948	4.27977
1200028	18806	1.0158262	4.171486
1200028	18807	1.0194563	4.322174
1200028	18808	0.6679398	4.4044995
1200028	18809	0.8896853	4.352056
1200028	18810	0.6259918	4.5027575
1200028	18811	0.57042396	4.656611
1200028	18812	0.72701097	4.639862
1200028	18813	0.5568764	4.732492
1200028	18814	0.3682837	4.8388577
1200028	18815	0.32218343	4.944487
1200028	18816	0.35316414	4.7762275
1200028	18817	0.6307912	4.4885783
1200028	18818	1.1126784	4.2993603
1200028	18819	0.9641297	4.498554
1200028	18820	0.66544664	4.7839065
1200028	18821	0.6339927	4.7908707
1200028	18822	0.46030164	4.890703
1200028	18823	0.41166937	4.9469414
1200028	18824	0.29804748	5.0238986
1200028	18825	0.3495382	4.9081163
1200028	18826	0.27011865	5.077114
1200028	18827	0.14387739	5.011389
1200028	18828	0.28983438	5.084097
1200028	18829	0.29017532	5.059065
1200028	18830	0.14647347	5.2500896
1200028	18831	0.14017856	5.265614
1200028	18832	0.10145855	5.2707896
1200028	18833	0.089417696	5.258574
1200028	18834	-0.045630842	5.400797
1200028	18835	0.019141912	5.3483195
1200028	18836	-0.13805339	5.6422987
1200028	18837	-0.11143592	5.3957553
1200028	18838	0.00029790401	5.3674216
1200028	18839	-0.080560476	5.482853
1200028	18840	-0.019426227	5.391116
1200028	18841	-0.21395493	5.50969
1200028	18842	-0.21650636	5.425221
1200028	18843	-0.19024062	5.417313
