seq_ix	step_in_seq	t0	t1
1990332	15854	4.454843	1.5181811
1990332	15855	4.50803	1.5762081
1990332	15856	3.4711413	2.7635674
1990332	15857	4.338744	1.8674917
1990332	15858	4.5044603	2.0313647
1990332	15859	4.4177337	1.7137535
1990332	15860	4.7282367	1.530838
1990332	15861	4.6687274	1.6740508
1990332	15862	5.0962625	1.2321795
1990332	15863	4.801371	2.1912339
1990332	15864	4.5798736	0.18160143
1990332	15865	4.125482	0.030333221
1990332	15866	4.063313	0.10810402
1990332	15867	3.8426857	0.19081375
1990332	15868	3.7387195	0.3070359
1990332	15869	2.7129521	1.3868831
1990332	15870	3.3042402	1.0285649
1990332	15871	3.3775082	1.1103616
1990332	15872	3.2331014	1.0156696
1990332	15873	3.505505	0.9108423
1990332	15874	3.643044	0.6333231
1990332	15875	3.8049192	0.7051892
1990332	15876	4.101924	0.35585275
1990332	15877	3.6347284	0.5328845
1990332	15878	3.7420363	0.3700026
1990332	15879	3.5115767	0.66064465
1990332	15880	3.8506908	0.28982612
1990332	15881	4.1668878	0.21896872
1990332	15882	4.2414074	0.30165264
1990332	15883	4.139355	0.31911615
1990332	15884	4.1701465	0.2770523
1990332	15885	3.8080163	0.5122758
1990332	15886	3.8356977	0.5068208
1990332	15887	3.7253957	0.5944072
1990332	15888	3.64684	0.5684265
1990332	15889	3.8550282	0.48524013
1990332	15890	3.861617	0.6669719
1990332	15891	3.9468641	0.7110326
1990332	15892	4.1389594	0.41780248
1990332	15893	4.294669	0.48335794
1990332	15894	4.3104224	0.32824525
1990332	15895	4.2628946	0.312548
1990332	15896	4.183996	0.34563574
1990332	15897	4.085391	0.4005086
1990332	15898	4.1595945	0.3494365
1990332	15899	3.7149172	0.7090887
1990332	15900	4.145352	0.30692813
1990332	15901	2.2760406	2.066029
1990332	15902	1.9229203	2.4198387
1990332	15903	1.7870938	2.6158564
1990332	15904	1.6703683	2.8682323
1990332	15905	2.341888	3.277246
1990332	15906	2.2199278	3.4735649
1990332	15907	3.2768126	3.342795
1990332	15908	3.5067225	3.480397
1990332	15909	4.214362	2.7399278
1990332	15910	4.1914735	3.0772898
1990332	15911	2.5419936	2.8565753
1990332	15912	2.7398434	3.0884733
1990332	15913	2.7882419	3.0474305
1990332	15914	3.1251702	2.822495
1990332	15915	3.963293	2.091952
1990332	15916	2.4015083	1.5838771
1990332	15917	2.6225605	1.650403
1990332	15918	3.5049133	2.3179085
1990332	15919	3.4414687	2.3176928
1990332	15920	2.3533854	3.288583
1990332	15921	3.3526363	2.489296
1990332	15922	1.4014076	2.4421384
1990332	15923	3.3818007	2.4395955
1990332	15924	3.5664978	2.0637016
1990332	15925	2.777079	0.89595854
1990332	15926	2.7559762	0.7498518
1990332	15927	2.8681974	0.8206283
1990332	15928	2.8716884	0.77619076
1990332	15929	2.888143	0.7543962
1990332	15930	2.7286644	0.9720335
1990332	15931	3.0735102	0.85780346
1990332	15932	3.0721889	1.050401
1990332	15933	3.3152847	0.844524
1990332	15934	3.3215933	0.98153996
1990332	15935	3.359641	0.8595705
1990332	15936	3.566288	0.8610368
1990332	15937	3.543933	0.7086376
1990332	15938	3.5040817	0.9095069
1990332	15939	2.9212122	0.91619146
1990332	15940	3.0331779	0.925269
1990332	15941	2.970595	1.0515015
1990332	15942	3.0423522	1.0565283
1990332	15943	3.8729239	1.6337361
1990332	15944	3.3876176	1.7292628
1990332	15945	4.453685	1.7744157
1990332	15946	4.3071475	1.9623947
1990332	15947	3.022264	1.8301315
1990332	15948	3.4732294	1.8176289
1990332	15949	4.3970647	2.213011
1990332	15950	4.9841146	1.3922127
1990332	15951	4.918709	1.4008908
1990332	15952	4.6194043	0.45703813
1990332	15953	4.745953	0.60308075
1990332	15954	4.266619	0.7168046
1990332	15955	4.098698	0.8784777
1990332	15956	4.2096515	0.82445943
1990332	15957	3.889758	1.1619697
1990332	15958	4.276417	0.80432093
1990332	15959	3.5520601	0.3386933
1990332	15960	3.5000162	0.4678134
1990332	15961	2.1376972	1.6405425
1990332	15962	2.7030234	2.724287
1990332	15963	4.2427263	2.3191373
1990332	15964	3.7959986	2.5721617
1990332	15965	4.0404654	3.275748
1990332	15966	4.3295307	3.109489
1990332	15967	3.21034	2.6485038
1990332	15968	3.6247892	0.94633794
1990332	15969	3.591004	1.1288713
1990332	15970	3.5741897	2.4206836
1990332	15971	2.5576282	2.0798614
1990332	15972	2.717135	1.9805627
1990332	15973	4.1883297	2.027288
1990332	15974	2.4046044	2.179444
1990332	15975	2.5898218	1.9266663
1990332	15976	3.3544111	1.6738026
1990332	15977	3.2301173	1.7767482
1990332	15978	3.5165033	1.6969025
1990332	15979	3.872653	1.7276044
1990332	15980	3.4220462	2.0418253
1990332	15981	3.6155028	1.8774514
1990332	15982	4.0083795	1.6168547
1990332	15983	4.0790296	1.4529749
1990332	15984	3.5526276	1.7536461
1990332	15985	3.4518023	2.105149
1990332	15986	3.9385958	2.5247931
1990332	15987	2.2679038	2.5370824
1990332	15988	2.5930634	2.2878985
1990332	15989	3.9071393	2.4258223
1990332	15990	3.9310293	2.40379
1990332	15991	4.215609	2.178931
1990332	15992	4.2007823	2.1421075
1990332	15993	2.9580069	1.7714653
1990332	15994	3.2203255	1.5712249
1990332	15995	2.8830557	1.8595254
1990332	15996	3.8750782	1.186665
1990332	15997	4.7753725	1.5816877
1990332	15998	4.462809	2.2481816
1990332	15999	4.618464	1.8927362
1990332	16000	3.1193109	1.620636
1990332	16001	3.4922085	1.5237004
1990332	16002	4.4519997	1.89429
1990332	16003	4.6186066	1.7296107
1990332	16004	2.719492	1.8509173
1990332	16005	2.6229525	1.2704433
1990332	16006	2.0130434	1.32979
1990332	16007	2.2788372	1.44478
1990332	16008	2.4151344	1.3909109
1990332	16009	2.7864976	0.9710561
1990332	16010	2.7565665	1.0455894
1990332	16011	2.9152517	1.2406546
1990332	16012	2.9867573	1.1874607
1990332	16013	2.2334113	1.9139402
1990332	16014	2.2213645	1.909267
1990332	16015	2.1341305	1.9504716
1990332	16016	2.3017688	1.8792467
1990332	16017	2.5390368	1.5801222
1990332	16018	2.4313283	1.5907998
1990332	16019	2.3979936	1.7550845
1990332	16020	2.8630242	0.3920541
1990332	16021	2.155066	0.89099944
1990332	16022	3.1790786	0.61348283
1990332	16023	3.6119637	1.6478245
1990332	16024	3.8823528	1.7018354
1990332	16025	3.754683	1.5817592
1990332	16026	4.1936507	1.5295237
1990332	16027	1.988705	1.3210167
1990332	16028	3.7362533	1.1724489
1990332	16029	4.0182257	1.2099707
1990332	16030	4.2153344	1.1916386
1990332	16031	4.097775	1.2999163
1990332	16032	3.949082	1.4931829
1990332	16033	4.3036327	1.8946934
1990332	16034	4.617286	1.8966317
1990332	16035	5.1181455	1.5243816
1990332	16036	5.394264	1.3065192
1990332	16037	5.1456904	1.3208272
1990332	16038	5.250043	1.4722555
1990332	16039	4.722881	0.536366
1990332	16040	4.5224323	0.86835885
1990332	16041	4.980674	0.54189825
1990332	16042	4.3926964	0.08988735
1990332	16043	4.1973734	-0.113040805
1990332	16044	3.616921	0.62976956
1990332	16045	4.180648	0.15028581
1990332	16046	4.0561914	0.15455517
1990332	16047	3.5338106	0.5177754
1990332	16048	3.1638775	0.948277
1990332	16049	4.456517	0.9880675
1990332	16050	2.4126458	1.1314392
1990332	16051	2.5158787	1.4091758
1990332	16052	2.920195	1.0664546
1990332	16053	3.6215506	0.64743996
1990332	16054	3.335688	0.7325946
1990332	16055	3.252945	0.89336026
1990332	16056	3.4540286	0.68424964
1990332	16057	2.7282429	1.1451882
1990332	16058	1.5155152	2.4078424
1990332	16059	2.472052	2.1110647
1990332	16060	1.1539705	3.571401
1990332	16061	1.8452867	2.045865
1990332	16062	2.0144253	2.0498757
1990332	16063	2.4034595	2.585856
1990332	16064	2.132658	2.7446563
1990332	16065	2.3694987	2.61047
1990332	16066	1.9614166	3.0595715
1990332	16067	1.4218128	0.80899155
1990332	16068	1.9225193	0.36235473
1990332	16069	1.5694944	0.06727412
1990332	16070	1.7917038	0.06703028
1990332	16071	2.0105433	0.21709517
1990332	16072	1.9835218	0.3305113
1990332	16073	2.850378	1.9767284
1990332	16074	3.0914283	1.6198485
1990332	16075	3.0001793	1.6916516
1990332	16076	3.4349818	1.6910996
1990332	16077	3.4461398	1.7942348
1990332	16078	3.679288	1.7235031
1990332	16079	3.9555955	1.5674002
1990332	16080	4.0500894	1.6065567
1990332	16081	4.207836	1.3962953
1990332	16082	4.1227827	1.6265709
1990332	16083	4.167642	1.4378896
1990332	16084	5.9722495	0.24549457
1990332	16085	5.3130765	1.1235788
1990332	16086	5.052645	1.4401023
1990332	16087	5.3728924	1.2910069
1990332	16088	5.09057	-0.20849973
1990332	16089	5.162201	-0.21387456
1990332	16090	5.742418	-0.7497827
1990332	16091	4.412001	0.42315206
1990332	16092	4.321707	0.87919784
1990332	16093	4.2329683	1.020624
1990332	16094	4.524587	2.1703234
1990332	16095	4.838313	2.234307
1990332	16096	4.237728	3.032273
1990332	16097	4.3085723	2.897797
1990332	16098	4.27384	3.067727
1990332	16099	4.4339113	1.2723036
1990332	16100	2.9032693	2.3625655
1990332	16101	2.9800935	2.4590013
1990332	16102	0.95643866	4.2725425
1990332	16103	1.1340854	1.7075415
1990332	16104	1.1841938	1.3913038
1990332	16105	2.020248	1.5655873
1990332	16106	1.5898546	0.74057484
1990332	16107	1.3115427	0.5248451
1990332	16108	1.4755993	0.67813003
1990332	16109	1.6041058	1.3703245
1990332	16110	2.4233918	0.9460293
1990332	16111	1.9802393	0.4565067
1990332	16112	2.9217916	1.044912
1990332	16113	2.4472823	1.2777766
1990332	16114	2.3073792	1.3098569
1990332	16115	2.2932205	1.2814
1990332	16116	3.8004236	0.9339781
1990332	16117	2.0961409	0.27919635
1990332	16118	1.7146705	1.109723
1990332	16119	1.3917413	2.4196455
1990332	16120	2.1532502	2.774831
1990332	16121	1.2514726	2.7703066
1990332	16122	2.1408358	-0.05413249
1990332	16123	2.2018757	0.20074198
1990332	16124	2.0255718	0.39258543
1990332	16125	2.053681	0.2543166
1990332	16126	2.5227804	-0.325912
1990332	16127	1.7303821	1.0309145
1990332	16128	0.9228662	1.8471739
1990332	16129	2.206419	-0.22564816
1990332	16130	2.9460835	1.1752437
1990332	16131	2.9901285	0.67152596
1990332	16132	3.0091515	0.7995211
1990332	16133	2.7613602	2.1857085
1990332	16134	2.9473896	1.557699
1990332	16135	3.704383	1.2242159
1990332	16136	4.2131824	-0.15286708
1990332	16137	3.4305615	0.12558332
1990332	16138	3.5771132	1.4600544
1990332	16139	3.7768369	-0.48779005
1990332	16140	3.8123746	-0.13149759
1990332	16141	3.8412037	-0.25077403
1990332	16142	3.4834075	0.015058726
1990332	16143	3.4856162	-0.035244495
1990332	16144	3.349524	0.13572273
1990332	16145	3.2814808	0.2709596
1990332	16146	3.2266064	0.34630457
1990332	16147	3.4167318	0.35061207
1990332	16148	2.0008159	1.6453321
1990332	16149	2.4666386	1.9993532
1990332	16150	2.3777704	2.12216
1990332	16151	2.3863168	1.9265797
1990332	16152	3.0682425	2.6032238
1990332	16153	4.524875	1.4834214
1990332	16154	4.077697	0.9092128
1990332	16155	4.224325	0.9367503
1990332	16156	3.370112	0.87177
1990332	16157	2.986372	1.0953604
1990332	16158	2.4914308	1.3384172
1990332	16159	3.2225938	1.5397785
1990332	16160	3.2026825	0.5436263
1990332	16161	3.0200367	-0.06552181
1990332	16162	3.0879827	0.46136466
1990332	16163	2.887526	0.519611
1990332	16164	4.0179234	1.5348397
1990332	16165	4.7282906	0.37795648
1990332	16166	4.243063	1.1845052
1990332	16167	3.3715987	1.7931914
1990332	16168	3.7622385	1.5281681
1990332	16169	4.3837605	2.330709
1990332	16170	4.406638	2.2580907
1990332	16171	4.2644	2.3520172
1990332	16172	4.3351583	2.6157687
1990332	16173	4.3499913	2.2922213
1990332	16174	4.739712	2.0632963
1990332	16175	4.3898277	2.453827
1990332	16176	4.752953	2.111783
1990332	16177	4.603411	2.4312708
1990332	16178	4.386062	2.644846
1990332	16179	4.0999975	2.9561152
1990332	16180	4.028505	1.3100975
1990332	16181	4.1460156	1.4884235
1990332	16182	3.0684109	2.3603644
1990332	16183	3.7228308	2.0350726
1990332	16184	3.8237567	2.023458
1990332	16185	4.041007	1.8954575
1990332	16186	4.1616144	1.637326
1990332	16187	4.68901	0.92775774
1990332	16188	4.300678	1.5301608
1990332	16189	3.6361666	2.5171719
1990332	16190	1.9246739	2.811218
1990332	16191	3.4960895	2.9545224
1990332	16192	3.4061794	1.0120076
1990332	16193	1.9205877	2.609573
1990332	16194	1.4140635	2.6725652
1990332	16195	0.8465003	3.392329
1990332	16196	1.4041737	3.6930606
1990332	16197	1.3755623	3.2058206
1990332	16198	3.493105	2.7209926
1990332	16199	3.2752128	2.667148
1990332	16200	4.0077157	1.7441423
1990332	16201	4.1171875	2.5084
1990332	16202	4.2665596	2.409595
1990332	16203	3.5243979	3.0911562
1990332	16204	3.6485825	3.1065295
1990332	16205	2.9186702	3.5544841
1990332	16206	4.8931813	1.2901416
1990332	16207	3.8474646	0.3217903
1990332	16208	1.8101107	0.2588723
1990332	16209	1.9555098	0.47720346
1990332	16210	1.8431653	0.5523778
1990332	16211	1.880653	0.9723631
1990332	16212	2.1943235	0.62703204
1990332	16213	2.461358	0.52408063
1990332	16214	2.8256807	1.0416629
1990332	16215	4.140171	0.18611631
1990332	16216	3.9608488	0.60014737
1990332	16217	4.0185347	0.5955813
1990332	16218	4.038371	0.7245668
1990332	16219	4.395099	0.34217283
1990332	16220	4.0206966	0.53976905
1990332	16221	3.5212712	0.0029049814
1990332	16222	3.7204695	1.0399193
1990332	16223	4.0528555	0.487435
1990332	16224	3.4378576	0.8415923
1990332	16225	3.9958792	0.5013058
1990332	16226	3.632966	1.6899745
1990332	16227	2.3480253	1.6004701
1990332	16228	3.0871086	-0.47074836
1990332	16229	3.2213602	0.13508216
1990332	16230	2.929071	0.23182198
1990332	16231	2.9185867	1.8344665
1990332	16232	2.678083	1.8011711
1990332	16233	3.3169093	-0.1844536
1990332	16234	3.0408268	0.49687925
1990332	16235	3.0867062	0.6701002
1990332	16236	2.9844565	0.6266562
1990332	16237	3.77917	0.7206756
1990332	16238	3.6709423	0.059770375
1990332	16239	3.8315678	1.0400474
1990332	16240	4.0156775	1.4982916
1990332	16241	4.0054536	1.7001207
1990332	16242	3.8270264	1.7188478
1990332	16243	4.025801	1.4216702
1990332	16244	4.004678	1.384077
1990332	16245	4.2428436	1.5454445
1990332	16246	4.3873	-0.11192602
1990332	16247	4.5523057	0.36970797
1990332	16248	3.9178534	0.6895478
1990332	16249	4.773508	-0.041806877
1990332	16250	4.8033404	-0.09229943
1990332	16251	4.01396	0.5092248
1990332	16252	4.9697065	-0.24235237
1990332	16253	3.806284	0.7937176
1990332	16254	3.7903647	1.0121138
1990332	16255	3.845396	0.83006
1990332	16256	3.4377513	0.030622423
1990332	16257	3.1137538	0.4977412
1990332	16258	3.153883	0.602816
1990332	16259	3.1455855	0.71005535
1990332	16260	3.2186623	0.6100948
1990332	16261	3.127931	0.7624264
1990332	16262	2.9530869	0.8966547
1990332	16263	3.1275787	0.7810589
1990332	16264	2.1766691	0.5560186
1990332	16265	2.097115	0.8893423
1990332	16266	2.0290866	1.0055417
1990332	16267	2.3551307	1.0755466
1990332	16268	1.6875018	0.01234293
1990332	16269	2.069528	-0.19482282
1990332	16270	2.314261	-0.26792878
1990332	16271	2.0479155	0.52971673
1990332	16272	2.1982465	0.1749892
1990332	16273	2.7139416	0.48121312
1990332	16274	2.532508	0.5800091
1990332	16275	1.3035256	1.9711165
1990332	16276	0.7595235	2.938093
1990332	16277	2.0609503	2.137301
1990332	16278	1.5214466	1.8215342
1990332	16279	1.7801367	1.592087
1990332	16280	3.5349288	0.47628352
1990332	16281	2.5226645	0.11613509
1990332	16282	2.112288	0.6233822
1990332	16283	1.7837757	0.8878052
1990332	16284	2.3667836	0.73864186
1990332	16285	1.9625875	0.8515084
1990332	16286	2.4071236	0.68927646
1990332	16287	2.6170816	0.5162846
1990332	16288	2.7635365	0.42449996
1990332	16289	2.5380487	0.67031586
1990332	16290	2.9166408	0.23252466
1990332	16291	3.4654212	0.7572192
1990332	16292	2.3454309	0.5446453
1990332	16293	2.7304454	0.260479
1990332	16294	2.697905	0.29850557
1990332	16295	2.7486987	0.12359813
1990332	16296	3.6478739	-0.31187072
1990332	16297	2.6142197	0.38754866
1990332	16298	2.5922155	1.2045228
1990332	16299	2.2717557	1.4847893
1990332	16300	2.1460671	1.5609622
1990332	16301	1.667338	1.9870429
1990332	16302	2.429422	2.0489314
1990332	16303	2.4038024	0.5946356
1990332	16304	2.6365933	0.6879972
1990332	16305	3.6226134	0.106045514
1990332	16306	3.4195318	0.45493189
1990332	16307	3.1829891	1.7287645
1990332	16308	3.2996178	-0.23762232
1990332	16309	3.038045	1.8444147
1990332	16310	2.3275151	1.0689446
1990332	16311	2.5528674	-0.4485145
1990332	16312	5.1211467	-1.4724551
1990332	16313	5.6087866	-1.858805
1990332	16314	5.758816	-1.9327648
1990332	16315	5.4493604	-1.773384
1990332	16316	5.1856318	-0.9948642
1990332	16317	5.2036414	-1.039167
1990332	16318	4.6504955	-0.8774427
1990332	16319	5.0206995	-0.40365723
1990332	16320	5.24692	-0.8228915
1990332	16321	4.489841	-1.0362531
1990332	16322	4.5764685	-0.94668555
1990332	16323	4.487146	-0.852329
1990332	16324	4.5253153	-0.85812664
1990332	16325	4.5556073	-0.86191314
1990332	16326	4.475498	-0.8122185
1990332	16327	3.4337826	0.052695245
1990332	16328	2.4533768	1.3320411
1990332	16329	3.3857923	1.2566737
1990332	16330	5.044982	0.28751627
1990332	16331	3.1539927	1.8688483
1990332	16332	3.3797512	1.6861691
1990332	16333	3.2765164	1.8467808
1990332	16334	3.202465	1.9279311
1990332	16335	3.0621123	2.049286
1990332	16336	2.4373302	2.3444488
1990332	16337	2.199348	-0.04241386
1990332	16338	2.168623	-1.281407
1990332	16339	1.826331	-0.9469642
1990332	16340	1.8640174	-1.1157143
1990332	16341	1.5753552	-0.020755231
1990332	16342	1.4366928	-0.045933634
1990332	16343	2.1822119	1.7024555
1990332	16344	3.2199888	1.0934223
1990332	16345	4.02558	0.9102833
1990332	16346	4.4820924	0.8045659
1990332	16347	2.6985383	0.7108408
1990332	16348	3.0276728	1.5287323
1990332	16349	3.7542343	1.8784208
1990332	16350	4.2156563	2.2113986
1990332	16351	4.3333173	2.2732704
1990332	16352	4.27635	2.3444073
1990332	16353	2.4287434	1.2373996
1990332	16354	2.3586683	1.462479
1990332	16355	3.6213412	2.2074854
1990332	16356	4.1415877	2.0560336
1990332	16357	2.7830744	2.9556053
1990332	16358	2.3332877	3.4638765
1990332	16359	2.1786213	3.6800096
1990332	16360	3.0590181	2.817217
1990332	16361	2.9812193	3.1047761
1990332	16362	3.2227473	2.757296
1990332	16363	3.1759653	3.091579
1990332	16364	1.7007636	4.051291
1990332	16365	0.98968565	3.4187121
1990332	16366	2.2579074	3.6001346
1990332	16367	0.55582714	5.0622873
1990332	16368	1.2166996	2.8693728
1990332	16369	1.0699793	2.6672282
1990332	16370	0.9962437	2.9918923
1990332	16371	1.4442271	0.99427676
1990332	16372	1.2253153	1.3844888
1990332	16373	0.9539374	1.0665598
1990332	16374	1.0329303	1.8166811
1990332	16375	0.9467063	1.9129984
1990332	16376	1.6773058	1.851825
1990332	16377	1.9095517	1.6568131
1990332	16378	1.8396922	1.7023702
1990332	16379	1.8390902	2.354586
1990332	16380	1.7507693	2.4925246
1990332	16381	2.3304796	1.8756332
1990332	16382	3.1691356	1.4755815
1990332	16383	3.3763328	1.4259318
1990332	16384	3.101565	1.5696251
1990332	16385	2.6906118	0.75109303
1990332	16386	2.1224399	0.13378242
1990332	16387	3.535503	0.30104896
1990332	16388	3.8718572	0.5016123
1990332	16389	3.5365343	0.84037125
1990332	16390	3.3905497	1.2674605
1990332	16391	3.3811245	1.1283044
1990332	16392	3.1424742	1.390966
1990332	16393	3.7276177	1.3307796
1990332	16394	3.2919474	0.7778709
1990332	16395	2.866797	1.3236285
1990332	16396	2.848496	1.3594439
1990332	16397	4.063426	1.6969228
1990332	16398	2.7976732	1.4863455
1990332	16399	2.7159262	1.6271675
1990332	16400	4.15479	2.0128343
1990332	16401	4.3698645	1.6687818
1990332	16402	2.5426407	1.780781
1990332	16403	2.352767	2.1135366
1990332	16404	2.315721	2.35808
1990332	16405	2.4572353	2.1573317
1990332	16406	2.1538124	2.2746212
1990332	16407	2.3453336	2.2741516
1990332	16408	2.5176558	2.1878784
1990332	16409	2.0324621	1.8636591
1990332	16410	3.249382	0.5936841
1990332	16411	2.6685357	1.8431427
1990332	16412	3.2108436	1.7190886
1990332	16413	2.1466212	2.3493907
1990332	16414	2.9015012	3.0235581
1990332	16415	2.663566	1.5807784
1990332	16416	3.215837	1.2992615
1990332	16417	3.8887143	0.8784139
1990332	16418	4.0670004	0.7545346
1990332	16419	4.0836473	0.43422064
1990332	16420	4.071328	1.8916359
1990332	16421	3.8102055	2.150351
1990332	16422	3.8957438	2.2784464
1990332	16423	4.435764	1.6169724
1990332	16424	2.8380728	2.592789
1990332	16425	1.9485062	3.713435
1990332	16426	3.088624	2.8705156
1990332	16427	3.371347	2.5613365
1990332	16428	3.1462903	3.1155844
1990332	16429	3.0145931	2.985553
1990332	16430	3.6737761	2.6967487
1990332	16431	1.985721	2.6859798
1990332	16432	2.6020207	1.385556
1990332	16433	2.728034	1.4569552
1990332	16434	2.6673207	1.7526286
